text,label
apoyo de aire partida motor d sistema neumatico sistema neumatico,5
pos 4 temperatura reiterativo estructura estructura y chasis,5
corte electrico trochas instr. electricos y comp. control instrumentos cables y luces,6
fuga sello espejo pos tren de potencia rodado,10
cambio de masa mu;on izquierd sistema suspension suspensiones delanteras,2
sin cond de partida sistema auxiliar sistema neumatico,5
#mupl1 presion en carter moto motor sistema de admision y escape,13
baja potencia motor diesel tren de potencia convertidor de torque,8
temperatura conv+tren de potencia+convertidor de torque,3
no esta en condicion de salid estructura cabina y plataforma,0
suspension delan. golpea sistema suspension suspensiones delanteras ,2
cambio motor diesel ,3
temperatura.escape motor baja pot. motor sistema de admision y escape,8
relleno. direccion sistema direccion y frenos,4
# potencia motor unidad de fuerza,12
puerta copiloto no habre estructura cabina y plataforma,16
ajuste ambos espejos estructura cabina y plataforma,0
mu#ch3 bajo nivel refrigerante motor sistema de enfriamiento,11
rellenodireccion sistema direccion y frenos sistema direccion,4
c/ espejo derecho estructura cabina y plataforma,0
chapa puerta copiloto estructura cabina y plataforma,16
relleno aceite motor/revis. m motor sistema de lubricacion,13
luces de retroceso instr. electricos y comp. control instrumentos cables y luces,6
regulacion espejo derch estructura cabina y plataforma,0
reparacion.luces detrochas instr. electricos y comp. control instrumentos cables y luces ,6
falla acuml.direccion sistema direccion y frenos sistema direccion,14
ambas puertas trabadas estructura cabina y plataforma,16
an3 acumuladores de direccion sistema direccion y frenos sistema direccion,14
c/espejo izq. estructura cabina y plataforma ,0
temperatura alta refrigerante,8
falla asiento operador estructura estructura y chasis,9
baja presion acumulador instr. electricos y comp. control dispositivos proteccion y alarmas,7
ajuste espejo suelto estructura cabina y plataforma,0
evaluacion. post mantencion programada chequeo.nivel sistema hidraulico componentes hidraulicos,15
filtro freno satur. sistema direccion y frenos sistema frenos,18
carga acum sistema direccion y frenos sistema direccion,14
alta t° t.convertidor tren de potencia convertidor de torque,3
sin cond de partida aire sistema auxiliar sistema neumatico,18
regular esp. izquierdo estructura cabina y plataforma,0
problem.con puerta e cabina estructura cabina y plataforma,16
cambio de acomulador direccio mantencion programada mantencion programada,14
falla motor motor sistema de combustible,5
fuge refrigerante motor motor sistema de enfriamiento,11
sin partida motor motor sistema partida electrico,5
reg espejo der. estructura cabina y plataforma,0
falla luces traseras instr. electricos y comp. control luces,6
relleno aceite dirccion sistema direccion y frenos sistema direccion,4
fuga ref. mantencion programada mantencion programada,11
relleno ac. convertidor tren de potencia convertidor de torque,3
evaluar tolva inchancable tolva tolva,1
baja pª acum frenos sistema direccion y frenos sistema frenos,7
chequeo motor motor unidad de fuerza,8
rgulacion esp.suelto estructura cabina y plataforma,0
problema potensia,12
programa backlog,1
reg. esp.derecho estructura cabina y plataforma,0
sin cinturon de siento del co estructura cabina y plataforma,9
revisar tolva parte trasera tolva tolva,1
fuga hco. sistema hidraulico componentes hidraulicos,11
ev. suspension delanter sistema suspension suspensiones delanteras,2
problema freno ,7
intalacion tapa cuplin motor acoplamiento motor,17
fuga ac.hidraulico sistema direccion y frenos sistema frenos,10
temperatura convertidor alto tren de potencia convertidor de torque,3
sin condic. de partida sistema neumatico sistema neumatico,5
cf tolva arriva instr. electricos y comp. control dispositivos proteccion y alarmas,1
suspension pos reventada sistema suspension suspensiones delanteras,2
cambio suspension mantencion programada mantencion programada,2
fuga compresor de aire sistema hidraulico componentes hidraulicos ,15
fuga aceite+rlleno direccion sistema direccion y frenos sistema direccion,4
alta t° refrigerante motor modulo electrico y control,8
falla entrada turbo motor sistema de admision y escape,8
sin condicion departida instr. electricos y comp. control dispositivos proteccion y alarmas,5
alta tempde refrigerante moto motor sistema de enfriamiento,11
reponer stricker puerta estructura cabina y plataforma,16
motor detend.nivel aceite motor modulo electrico y control,10
relle transmision tren de potencia convertidor de torque ,3
reposicion tapa convertidor. tren de potencia convertidor de torque,3
relleno ac. couplin motor motor sistema de lubricacion,17
corte en luces,6
ajuste pad de tolva mantencion programada mantencion programada,1
fuga combustible por v/v llen motor sistema de combustible,18
baliza suelta innovaciones tecnologicas innovaciones tecnologicas,6
relleno hyd sistema direccion y frenos sistema direccion,4
carga de acumuladores de fren sistema direccion y frenos sistema frenos,7
fuga hidraulica sistema direccion y frenos sistema direccion,15
esp.izq.suelto,0
rellen convert tren de potencia convertidor de torque,3
problem levante fuga hyd sistema hidraulico sistema levante,10
bajo nivel aceite de direccio sistema direccion y frenos sistema direccion,4
regespejo estructura cabina y plataforma,0
alarma de bajo nivel ac. dire sistema direccion y frenos sistema direccion,4
baja presion ac. direcion sistema direccion y frenos sistema direccion,14
cambio inyector 13 motor sistema de combustible,12
cinturon seguridad trabado. sistemas de seguridad sistema de seguridad,9
c/acumulador freno parqk. sistema direccion y frenos sistema frenos,7
relleno ac direccion motor sistema de lubricacion,4
comando bomba alto sistema direccion y frenos sistema frenos,7
luces traseras fuera instr. electricos y comp. control luces,1
fuga hidraulica manguera sistema direccion y frenos sistema frenos,10
manguera suelta pos 2 sistema direccion y frenos sistema frenos,10
suspens y luces tabl sistema suspension suspensiones delanteras,2
freno traba activada,8
baja presion frenos secundari sistema direccion y frenos sistema frenos,7
soldar base esp.derecho estructura cabina y plataforma,0
reponer perno base esp. estructura cabina y plataforma,0
nivel bajo diferencial tren de potencia eje palier y diferencial,15
temperatura. convert. tren de potencia convertidor de torque,3
quebro espejo izquierdo estructura cabina y plataforma,0
alta presion de carter motor sistema de lubricacion,8
fuga dirrecion sistema direccion y frenos sistema direccion,15
fuga ac.mando final derecho sistema hidraulico componentes hidraulicos,10
com freno alto sistema direccion y frenos sistema frenos,18
alarma nivel refrigerante motor sistema de enfriamiento,8
cambio de inyector de motor motor sistema de combustible,12
baja presion acumuladore fren sistema direccion y frenos sistema frenos,7
temperatura. escape error motor sistema de admision y escape,8
chequeo. luces instr. electricos y comp. control luces,6
a p°acum. direccion sistema direccion y frenos sistema direccion,15
revision fuga aceite pos.2 sistema hidraulico componentes hidraulicos,15
bnajo nivel direcc sistema direccion y frenos sistema direccion,4
problema asiento op estructura cabina y plataforma,9
falla luces trocha instr. electricos y comp. control luces,6
chequeo niveles sistema hidraulico componentes hidraulicos,15
baja prsion acum. de direccio sistema direccion y frenos sistema direccion,14
alerta refrigerante fuga motor sistema de enfriamiento,11
reparacion funda asiento estructura cabina y plataforma,9
