text,label
cambio de valv direcc sistema hidraulico componentes hidraulicos,4
problema suspenciones instr. electricos y comp. control sistema de control de movimiento,8
filtros saturado regi instr. electricos y comp. control dispositivos proteccion y alarmas,12
bajo nivel transm ,1
perno cinturon seguridad estructura cabina y plataforma,20
reparacion a-c aire acondicionado aire acondicionado,18
pre- mantencion programada + c/ baterias mantencion programada mantencion programada,8
filtro convertidor tapado tren de potencia transmision,1
voltaje sistema bajo motor modulo electrico y control,8
perno espej.derecho estructura cabina y plataforma,2
relleno meumaticos neumaticos y aros neumaticos,6
fuga combust. linea v/v vente motor sistema de combustible,7
botapiedra pos 46 estructura cabina y plataforma,2
arc error instr. electricos y comp. control sistema de control de movimiento,24
chequeo. suspensiones delanreta sistema suspension suspensiones delanteras,13
reparacion. de luces de extension de instr. electricos y comp. control instrumentos cables y luces,8
fuera susp derecha pos 2 sistema suspension suspensiones delanteras,13
problema suspenciones+estructura+estructura y chasis,13
cambio de cilindro direccion sistema direccion y frenos sistema direccion,3
problema. de marchas tren de potencia mandos finales,21
reparacion. luces retroceso instr. electricos y comp. control instrumentos cables y luces,8
filtro hidr. suelto sistema hidraulico componentes hidraulicos,12
reparacion.corte luces frontales instr. electricos y comp. control instrumentos cables y luces,8
fuga aire sistema neumatico sistema auxiliar sistema neumatico,14
chequeo neumatico neumaticos y aros,6
niveles sistema hidraulico componentes hidraulicos,19
sin aire partyida sistema neumatico sistema neumatico,14
alta t° refrigerante motor sistema de enfriamiento,9
regulacion espejo l.d. estructura cabina y plataforma,2
carga sistema afex sistema neumatico sistema neumatico,29
baja p°acum frenos sistema direccion y frenos sistema frenos,4
rotacion pos 1 - 2 neumaticos y aros neumaticos ,0
filtro motor saturado ,5
bailac neumaticos y aros neumaticos,0
siatema afex sistema contra incendios sistema contra incendios,29
se pega 2do pano sistema hidraulico sistema levante,2
fuga sello espejo sistema direccion y frenos sistema frenos,21
eliminar fugas hcas. sistema hidraulico componentes hidraulicos,12
alarm.bajo nivel refrigerante,9
rllno motor +direccion motor sistema de lubricacion,3
reparacion. crosstube estructura estructura y chasis,21
fuga freno pos2 sistema direccion y frenos sistema frenos ,4
relleno ac. convertidor mantencion programada mantencion programada,1
bajo nivel aceite trasmision tren de potencia transmision,1
temperatura turbina izq motor sistema de admision y escape,17
fuga ac. motor damper motor sistema de lubricacion,5
filtro aceite motor sat motor sistema de lubricacion,5
tablero apagado instr. electricos y comp. control instrumentos cables y luces,8
pos bolon y bota piedra,27
ecm en error motor modulo electrico y control,7
voltaje.sistema bajo instr. electricos y comp. control arranque y carga,8
cambio de linea hidraulica sistema hidraulico componentes hidraulicos,23
alarma nivel ac. trasnmision tren de potencia transmision,1
baja pot. temperatura turbo motor sistema de admision y escape,17
detuvo motor diesel motor sistema de admision y escape,11
revision de niveles sistema hidraulico componentes hidraulicos,22
rel. motor trasero motor sistema de lubricacion,5
no suelta parqueo sistema direccion y frenos sistema frenos,28
botapiedra enganchdo tolva estructura estructura y chasis,2
chequeo. bba. direccion sistema direccion y frenos sistema direccion,9
pedal acelerador instr. electricos y comp. control sistema de control de movimiento,20
cinturon de seguridad suelto estructura cabina y plataforma,20
reparacion.sist.c.incendio motor sistema de lubricacion,29
bajo nivel de aceite motor sistema de lubricacion ,5
bota ac tapa convertidor tren de potencia convertidor de torque,1
cilindro en falla sistema hidraulico cilindros,3
golpes suspension delntera sistema suspension suspensiones delanteras,13
cambio valvula ll. combustibl motor sistema de combustible,7
cambio de carter motor sistema de lubricacion,5
fuga aire,14
relleno pos 3/5 neumaticos y aros neumaticos,6
rel;.nitrog. neumticos neumaticos y aros neumaticos,0
tapa llenado combustible motor sistema de combustible,7
p.m bailac neumaticos y aros neumaticos,0
reposiscion perno de espejo estructura cabina y plataforma,2
desgaste pos 3 baillac neumaticos y aros neumaticos,6
relleno de aceite de motor motor sistema de lubricacion,5
alta p~ bba direccion sistema direccion y frenos sistema direccion,3
sensor entrada turbo error instr. electricos y comp. control dispositivos proteccion y alarmas,11
bajo nivel aceite direcc sistema direccion y frenos sistema direccion,1
c/oring p4 neumaticos y aros neumaticos,0
#mubot.3055 fugade refrigeran motor sistema de enfriamiento,9
reponer botapiedra izquierdo tolva tolva,19
eliminacion fugas mantencion programada mantencion programada,3
reparacion escalera principal estructura estructura y chasis,19
flujo refrigerante motor motor sistema de enfriamiento,9
sin condicion partida motor sistema de admision y escape,20
chequeo neumaticos neumaticos y aros relleno,0
backlog motor sistema de lubricacion,5
sin luces de conduccion instr. electricos y comp. control instrumentos cables y luces,8
comando bba freno alt ,4
piedra p3 neumaticos y aros neumaticos,0
evaluacion. pos 4/6 bailac neumaticos y aros neumaticos,6
sin partid.nivel combustible motor sistema de combustible,7
reparar fuga aceite motor motor sistema de lubricacion,5
trisdo vidrio trasero c.911 estructura cabina y plataforma,27
chequeo tolva tolva tolva,2
bocina pegada ,10
radiador dañado,9
invertir pos- 4 neumaticos y aros neumaticos ,0
fuga ac. pos ,12
neumatico chequeo pos 6 neumaticos y aros neumaticos,6
relleno siste direccion sistema direccion y frenos sistema direccion,3
chequeo barra link,2
cambio espejo derecho quebrad estructura cabina y plataforma,2
cambio de inyector de motor motor sistema de combustible,7
golpe de bajada de tolva sistema hidraulico sistema levante,2
temperatura refrigerante motor motor sistema de enfriamiento,9
reponer focos traseros instr. electricos y comp. control instrumentos cables y luces,18
continuacion backlogs sistema hidraulico componentes hidraulicos,12
mantencion programada. motor sistema de admision y escape,25
chequeo cilindro de direccion sistema direccion y frenos sistema direccion,3
relleno. ac. hidarulico,12
falla carga aire sistema sistema neumatico sistema neumatico,14
presion acumulador freno secu sistema direccion y frenos sistema frenos,24
soldadura tolva estructura estructura y chasis,2
alarma ac trans. bajo tren de potencia transmision,1
c/linea lubric. trasmision tren de potencia transmision,1
direccionm sistema direccion y frenos sistema direccion,3
relleno ac.cupling motor sistema de lubricacion,5
reg.salida de convertidor tren de potencia transmision,1
proteccion motor desoldada estructura cabina y plataforma,19
se detiene motor motor sistema partida electrico,16
se detiene motor ,8
alim 5 voltaje error instr. electricos y comp. control instrumentos cables y luces,24
pos 3/5 bajas bailac neumaticos y aros neumaticos,6
piedra p2 neumaticos y aros neumaticos,0
alta presion bomba freno alta presion bomba freno sistema direccion y frenos ,4
alarma nivel ac. direccion ba sistema direccion y frenos sistema direccion,3
chequeo. p° aceiet motor motor sistema de lubricacion,7
c/filtr aceite mot. tras. motor sistema de lubricacion ,5
cambio pos neumaticos y aros neumaticos ,0
reparacion base esepjo der estructura cabina y plataforma,2
temperatura post enfriador,9
alarma diferencial tren de potencia eje palier y diferencial,15
desgaste pos 3/4 bailac neumaticos y aros neumaticos,0
proc. carga de suspensiones sistema suspension suspensiones traseras,13
retorque neumatico neumaticos y aros neumaticos,0
reponer tapa covertidor tren de potencia transmision,16
chequeo pasador tolva tolva tolva,2
cambio pos desgaste ,0
fuga v/v levante sistema hidraulico sistema levante,4
motor motor unidad de fuerza,16
chequeo gases escape motor sistema de admision y escape,17
cambio p5 neumaticos y aros neumaticos ,0
rev. tolva golpeada tolva tolva,2
tapa de motor motor sistema de lubricacion,5
baja presion lubr dif tren de potencia eje palier y diferencial,15
susp. detope del. sistema suspension suspensiones delanteras,13
chequeo suspension ruta sistema suspension suspensiones delanteras,13
regul espejo estructura estructura y chasis,19
alarma ac motor y direccion motor sistema de lubricacion,22
desgaste neumatico pos 3 neumaticos y aros neumaticos,0
reparacion sistema mens neumaticos y aros neumaticos,6
temperatura escape/baja potencia motor sistema de combustible,17
instalar extintor sistema contra incendios sistema contra incendios,29
relleno aceite hid sistema hidraulico sistema levante,5
partida bloqueada instr. electricos y comp. control arranque y carga,8
linea hyd suelta sin fuga sistema hidraulico componentes hidraulicos,4
bajo nivel de aceite hidrauli sistema hidraulico componentes hidraulicos,22
chequeo temperatura escape motor sistema de admision y escape,17
fuga admision motor sistema de admision y escape,17
fuga refrigerante motor motor sistema de enfriamiento,26
cambio bba actuacion freno. tolva tolva,12
fuga escape/fuga refrigerante motor sistema de admision y escape,4
fuga sistema direcciion sistema direccion y frenos sistema direccion,3
falla de traba de transmision tren de potencia transmision,1
chequeo de presiones de direc sistema direccion y frenos sistema direccion,3
post/mantencion programada cbio susp.del. derech,13
chequeo preventivo motor sistema de admision y escape,5
chequeo. suspensiones golpes sistema suspension suspensiones delanteras,13
alarma 3 baja presion acum. f sistema direccion y frenos sistema frenos,4
presion freno sistema direccion y frenos sistema frenos,23
rotaccion neumaticos neumaticos y aros neumaticos,0
baja presion diferencial tren de potencia transmision,15
sin comb motor sistema de combustible,7
fuga sector acoplamientos rap sistema hidraulico componentes hidraulicos,3
golpe en suispensiones sistema suspension suspensiones delanteras,13
relleno refrigerante + + ,9
baja predion diferencial tren de potencia transmision,15
chequeo. bailac neumaticos y aros neumaticos,6
alarma comando bba freno alto,24
sin cond. partida instr. electricos y comp. control dispositivos proteccion y alarmas,14
sin condicion partida instr. electricos y comp. control sistema de control de movimiento,14
fuga direccion por acumulador sistema direccion y frenos sistema direccion,3
relleno. hco sistema hidraulico componentes hidraulicos ,12
corte evolut.pos neumaticos y aros neumaticos,0
chequeo transmision tren de potencia convertidor de torque,1
t. convertidor torque tren de potencia transmision,15
reponer espejo estructura estructura y chasis,2
relleno pos 4 neumaticos y aros neumaticos,0
bajo nivel aceite hidra sistema hidraulico sistema levante,22
desgaste pos 3 y fuga nitroge neumaticos y aros neumaticos,6
sin bajada tolva sistema hidraulico sistema levante,12
limpieza de radiador motor sistema de enfriamiento,3
cambio pos,0
temperatura refrigerante motor sistema de enfriamiento,26
fuga de aire manguera tecalan sistema neumatico sistema neumatico,10
accion inmedit.presion aceite motor sistema de lubricacion,5
programa de backlog mantencion programada mantencion programada,3
chequeo pos 4 baja psi neumaticos y aros neumaticos,6
codigo ecm chasis error instr. electricos y comp. control sistema de control de movimiento,4
post mantencion programada/ backlogs sistema hidraulico componentes hidraulicos,19
cambio suspensiones delantera sistema suspension suspensiones delanteras,13
sin espejo izq sin base estructura cabina y plataforma,2
fuga ac. hidraulico sistema hidraulico sistema levante ,4
reparacion culata uf16 motor unidad de fuerza,16
relleno. doreccion sistema direccion y frenos sistema direccion,3
alta presion bba direccion sistema direccion y frenos sistema direccion,3
reponer numeroidentificacion estructura estructura y chasis,2
rlleno hyd+refrigerante motor motor sistema de enfriamiento,9
chequeo. perno tapa pasador susp. sistema suspension suspensiones traseras,13
rotacion 1/2+pos 6 bailac neumaticos y aros neumaticos,6
sin potencia +instr. electricos y comp. control +sistema de control de movimiento ,1
c/ parabrisas por neum. pinchado estructura cabina y plataforma,27
reg espejo derecho ,2
falla en ventanilla copiloto estructura cabina y plataforma,20
ecm frenos error instr. electricos y comp. control sistema de control de movimiento,24
valvula venteo. motor sistema de combustible,7
chequeo. pasador de tolva tolva tolva,12
baja prese[on acum de freno sistema direccion y frenos sistema direccion,4
fuga direccion sistema hidraulico sistema levante,3
fuga ac. hidraulico/instalar sistema hidraulico componentes hidraulicos,23
se pega la marcha en 3era tren de potencia transmision,15
c/ cilindro levante mantencion programada mantencion programada,12
bajo nivel acei transm tren de potencia transmision,1
lubricacion pasador tolva mantencion programada mantencion programada,2
post. mantencion programada motor sistema de admision y escape,26
#mu alta temperatura. ac. motor dies motor sistema de lubricacion,5
pernos cortados espej. izq estructura cabina y plataforma,2
chequeo. mandi final tren de potencia mandos finales,2
alarma refrigerante motor sistema de enfriamiento,9
engrase pasador estructura estructura y chasis,13
sep. mec.c/ pos 4 neumaticos y aros neumaticos,0
reposicion varilla nivel moto motor sistema de lubricacion,16
golpe suspen.evalu.instructur sistema suspension suspensiones delanteras,13
alta p bba direccion sistema direccion y frenos sistema direccion,2
tapabarro pos 2 suelto. estructura estructura y chasis,2
procedimiento carga suspensio mantencion programada mantencion programada,5
c/acumulador de freno sistema direccion y frenos sistema frenos,23
cambio acumulador direccion,3
exceso de ruido en cabina\ estructura cabina y plataforma,20
repaaracion de tolva tolva tolva,3
regulacion espejo retrovisor estructura estructura y chasis,2
evaluar acumuladores de direc sistema hidraulico componentes hidraulicos,3
desmontar segmento motor sistema de admision y escape ,15
c/tk combustible motor sistema de combustible,19
presion acumulador direccion sistema direccion y frenos sistema frenos,3
chequeo.escala estructura estructura y chasis ,2
prg neumaticos neumaticos y aros neumaticos,0
fuga aire flexible motor. sistema neumatico sistema neumatico,14
nivel trasmon bajo tren de potencia transmision,1
aire para la partida sistema auxiliar sistema neumatico ,14
mondcor+estructura+estructura y chasis,2
problema potencia motor sistema de admision y escape,17
seguro extintor ext. parachoq sistema contra incendios sistema contra incendios,29
chequeo suspencion del sistema suspension suspensiones delanteras,13
fuga x mando final sistema hidraulico componentes hidraulicos,21
rotacion pos.1 neumaticos y aros neumaticos,0
alte temperatura diferencial tren de potencia eje palier y diferencial,15
evl.acumul. de freno sistema direccion y frenos sistema frenos,4
cambio acumulador frenos sistema hidraulico sistema levante,4
pechuga motor desoldada estructura estructura y chasis,2
pasador tolva despalazado tolva tolva,2
baja presion de acumul. direc sistema direccion y frenos sistema direccion,4
chequeo. levante lento sistema hidraulico componentes hidraulicos,12
cambio susp. tras. derecha sistema suspension suspensiones traseras ,13
rlleno refrigerante bajo motor sistema de enfriamiento,9
val.llenado petroleo motor sistema de combustible,7
retardo sistema direccion y frenos sistema frenos,28
#neumatico pos 5 cambio neumaticos y aros neumaticos ,0
nivel bajo refrigerante motor sistema de enfriamiento,9
falla retardo estructura cabina y plataforma,23
chequeo. electrico motor diesel motor modulo electrico y control,11
alta temperatura escape instr. electricos y comp. control dispositivos proteccion y alarmas,17
relleno ac hidraulico sistema hidraulico componentes hidraulicos,3
vibracion cabina estructura cabina y plataforma,10
fuga sist. hidraulico sistema hidraulico componentes hidraulicos,19
revision pos.2 neumaticos y aros neumaticos,6
relleno de coupling motor acoplamiento motor,16
nivel dir bajo relleno sistema direccion y frenos sistema direccion,3
chequeo. neumaticos olor a cauch neumaticos y aros neumaticos,0
e526 no responde com. bba fre sistema direccion y frenos sistema frenos,4
#neumatico 4 rotacion neumaticos y aros neumaticos,0
relleno ac levante sistema hidraulico sistema levante,19
codigo. de motor instr. electricos y comp. control sistema de control de movimiento,11
alta t° t.c. tren de potencia transmision,1
codigo electrico instr. electricos y comp. control dispositivos proteccion y alarmas,11
rotacion pos. 1 neumaticos y aros ,0
fuga ac. direccion manguera c sistema direccion y frenos sistema direccion,3
carga acun freno sistema direccion y frenos sistema frenos ,4
#mu fuga refrigerante,18
perdida de potencia instr. electricos y comp. control arranque y carga,1
nivel trasmision tren de potencia transmision,1
fuga aceite dirccion sistema direccion y frenos sistema direccion,3
pasador en plataforma estructura cabina y plataforma,9
rotacion pos.35 neumaticos y aros neumaticos ,0
falla bajda tolva instr. electricos y comp. control dispositivos proteccion y alarmas,2
frenado sistema direccion y frenos,4
pre- mantencion programada mantencion programada mantencion programada,25
pinchado p.3 neumaticos y aros neumaticos,6
fuga ac. m.f.derecho tren de potencia mandos finales,4
presion eje diferencial tren de potencia transmision,21
evaluacion de fisura chasis estructura estructura y chasis,1
sellado de ccabina estructura cabina y plataforma,10
fuga sello espejo pos. 3 tren de potencia mandos finales,21
relleno. eceite motor motor sistema de lubricacion,5
cambio acum direccion mantencion programada mantencion programada,3
parasbrisas quebrado estructura cabina y plataforma ,10
golpe en bajada y subida de t sistema hidraulico cilindros,12
alta t° motor motor sistema de enfriamiento ,9
chequeo poten motor sistema de admision y escape,17
cambio mang petroleo,7
fugaa refrigerante motor sistema de enfriamiento,9
baja poptencia motor diesel motor sistema de combustible,7
corte evolt. pos 3 bailac neumaticos y aros neumaticos,0
problemas en llenado combusti motor sistema de combustible,19
fuga v/v pos 5 neumaticos y aros neumaticos,0
puerta op no abre estructura cabina y plataforma,10
motor detenido motor sistema de enfriamiento,11
reparacion base espejo estructura cabina y plataforma ,2
corte electric luces instr. electricos y comp. control instrumentos cables y luces,8
chequeo. velocidad de fan motor sistema de enfriamiento,17
chequeo. presion neumatico neumaticos y aros neumaticos,0
chequeo.calefaccion motor sistema de enfriamiento,18
fuga ac filtro estank comb motor sistema de combustible,23
fuga hyd + falla aiento opera sistema hidraulico componentes hidraulicos,4
sensor filtro aire motor sistema de admision y escape,11
problemas marchas y sellado c tren de potencia transmision,10
chequeo. pos.4/6 telas expuestas neumaticos y aros neumaticos,6
relleno. motor / hco. motor sistema de lubricacion,15
problema posiciones neumaticos y aros neumaticos,27
rllno aceite motor motor sistema de lubricacion,5
pincho p4,0
alarma nivel ac. direccion ba motor unidad de fuerza,22
reparacion. puerta piloto estructura cabina y plataforma,10
alram tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,2
falla direcc a la izq sistema direccion y frenos sistema direccion,3
rlleno motor del motor sistema de lubricacion,5
chequeo. west fire sistema contra incendios sistema contra incendios,29
regular esp.izquierdo estructura cabina y plataforma,24
bajo nivel refrigeran motor sistema de enfriamiento,9
relleno aceite direcc. sistema direccion y frenos sistema direccion,3
alarma saturacion filtro moto motor sistema de admision y escape,5
fuga cilindro derecho sistema hidraulico sistema levante,12
fuga direcc motor sistema de admision y escape,3
c/tapa trx tren de potencia eje palier y diferencial,1
evaluacion sistema mems bailac neumaticos y aros neumaticos,0
carga ssusp. delanteras sistema suspension suspensiones delanteras,13
neumatico pos 5 oring neumaticos y aros neumaticos,0
ruido en motor motor acoplamiento motor,1
desoldada pasamano de escala estructura cabina y plataforma,2
cambio suspension del derecha sistema direccion y frenos sistema frenos,13
torque neumaticos y aros neumaticos,0
sin aire partida y bajo volta sistema neumatico sistema neumatico,8
aceite hco. contaminado sistema hidraulico componentes hidraulicos,12
baja pot.codigo inyecto motor sistema de combustible,7
reponer descantadores de polv motor sistema de admision y escape,17
regulacion de espejo estructura cabina y plataforma,2
pincho p2 neumaticos y aros neumaticos,6
airea acondicionado aire acondicionado aire acondicionado,18
backlogs sistema hidraulico componentes hidraulicos,1
fuga ref.,5
cambio de motor instr. electricos y comp. control dispositivos proteccion y alarmas,16
pos- 4 desgaste neumaticos y aros neumaticos ,0
no baja tolva sistema hidraulico sistema levante,12
rotacion de pos. 1/2 neumaticos y aros neumaticos,6
cupling motor acoplamiento motor,16
pos.4,0
chequeo fuga hidraulica sistema hidraulico cilindros,12
falla ecm error instr. electricos y comp. control instrumentos cables y luces,11
sistema voltaje bajo instr. electricos y comp. control arranque y carga ,11
nivedireccion bajo sistema direccion y frenos sistema direccion,3
relleno ac transmisioin tren de potencia transmision,1
suspencion #1 baja sistema suspension suspensiones delanteras,10
alarma temperatura dif. alto tren de potencia eje palier y diferencial,15
relleno hidrauluco sistema hidraulico componentes hidraulicos,12
desgarro banda rodado pos5 neumaticos y aros neumaticos,6
alarma nivel3 ac. direccion b sistema direccion y frenos sistema direccion,9
alarma presion diferencial tren de potencia eje palier y diferencial ,13
reposicion tapa coupling moto motor acoplamiento motor,5
cambio culata mantencion programada mantencion programada,16
temperatura.refrigerante motor motor sistema de enfriamiento,24
baja presion frenos ,24
c/ escala cceso estructura cabina y plataforma,2
fuga post enfriado motor sistema de enfriamiento,9
espejo suelto lado derecho re estructura cabina y plataforma,2
diferencial t° escape,17
alat presion bba direccion sistema direccion y frenos sistema direccion,3
fuga + vibracion levante sistema hidraulico componentes hidraulicos,23
tolva arriba nv refrigerante motor sistema de enfriamiento,2
tapa terminal direccion sistema direccion y frenos sistema direccion,3
perilla a/c rodada aire acondicionado aire acondicionado,18
baja pot. codigo filtro combusti motor modulo electrico y control,7
alta temperatura. pos. 3/5 neumaticos y aros neumaticos,6
b. pot. inyector error motor sistema de combustible,7
a/ac aire acondicionado aire acondicionado ,18
baja presion acumuladore fren sistema direccion y frenos sistema frenos,4
evaluacion motor mantencion programada mantencion programada,17
presion traba no pasa marcha tren de potencia transmision,1
fuga cvalefaccion aire acondicionado aire acondicionado,18
chequeo presion p bailac neumaticos y aros neumaticos,6
sin botapiedras,2
sin aira partida sistema neumatico sistema neumatico,14
chequeo pos 4 neumaticos y aros neumaticos,0
chequeo. direccion sistema direccion y frenos sistema direccion,3
espejo suelto estructura estructura y chasis,2
chequeo sistema frenos sistema direccion y frenos sistema frenos,4
calibraccion de trans ,1
mantencion programada sistema auxiliar sistema neumatico,1
bailadc neumaticos y aros neumaticos,0
presion de turbo error motor sistema de admision y escape,11
corte pos 5. neumaticos y aros neumaticos,6
c/turbos eliminacion de fugas tren de potencia transmision,12
chequeo. retado manual sistema direccion y frenos sistema frenos,23
chequeo por temperatura neumaticos y aros neumaticos ,0
instalar filtro cabina aire acondicionado aire acondicionado,18
sistema direcc. dura sistema direccion y frenos sistema direccion,3
sensor nivel refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,9
baja p~ bba direccion sistema direccion y frenos sistema direccion,3
cambio manguaera de aire sistema neumatico sistema neumatico,14
presion lubric.m final. tren de potencia mandos finales,4
cambio de mando final derecho tren de potencia eje palier y diferencial,21
mantencion programada motor sistema de lubricacion,25
sin cond.partida motor sistema partida electrico,14
relleno hid sistema direccion y frenos sistema direccion,4
caida de tolva chequeo sistema hidraulico sistema levante,21
problema levante. sistema hidraulico componentes hidraulicos,4
temperatura.turbo derch motor sistema de admision y escape,17
relleno nitrogeno pos.4 neumaticos y aros neumaticos,6
lata suelta fuera de cabina estructura cabina y plataforma,10
relleno de aceite freno sistema direccion y frenos sistema frenos,24
problema frenos sistema direccion y frenos sistema frenos ,22
aire partida innovaciones tecnologicas innovaciones tecnologicas,14
reap. espejo/ suspensiones estructura cabina y plataforma ,2
evalur. presion.cartemotr.1 motor sistema de lubricacion,11
corto circuito bocina instr. electricos y comp. control instrumentos cables y luces,14
problema. frenado sistema direccion y frenos sistema frenos,4
posicion 5,4
se prendio motor y se aplica sistema contra incendios sistema contra incendios,16
tapa fibra de tk expansion motor sistema de enfriamiento,9
relleno nitrog. acum. direccion sistema direccion y frenos sistema direccion,3
no sube vidrio puerta instr. electricos y comp. control sistema de control de movimiento,10
relleno aceite motor t motor sistema de lubricacion,5
sin aire partida motor sistema partida electrico ,14
relleno.aire partida sistema neumatico sistema neumatico,0
reparacion baranda estructura cabina y plataforma,19
a/c perilla aire acondicionado aire acondicionado,18
reparacion calefaxcion estructura cabina y plataforma,18
relleno. fuga direccion tren de potencia transmision,3
luces conduccion instr. electricos y comp. control instrumentos cables y luces,8
problema retardo manual ,24
fugas hyd sistema hidraulico componentes hidraulicos,19
fuga ac hid sistema hidraulico componentes hidraulicos,15
chequeo pos3 neumaticos y aros neumaticos ,0
fuga cmbustible motor sistema de combustible,7
camando de bomba alto sistema direccion y frenos sistema frenos,4
codigo. baja potencia motor motor sistema de admision y escape,17
aire acondicionadp aire acondicionado aire acondicionado,18
relleno. trnsmision tren de potencia transmision,1
aire acondc aire acondicionado aire acondicionado,18
cambio pos 1 bailac neumaticos y aros neumaticos,0
pos- 4 corte pasado,0
impacto parabrisas estructura cabina y plataforma,27
vidrio puerta izq estructura cabina y plataforma,10
luces de retroceso instr. electricos y comp. control instrumentos cables y luces,8
relleno aceite direciion sistema direccion y frenos sistema direccion,3
parabrizas trasero trizado estructura cabina y plataforma,20
cambio cilindro levante sistema hidraulico componentes hidraulicos,12
pinchado pos 3 neumaticos y aros ,0
sin recepcion,4
nivel refrigerante motor motor sistema de lubricacion,9
mantencion programada 14d + backlogs mantencion programada mantencion programada ,1
relleno.ac direccion sistema direccion y frenos sistema direccion ,1
cambio baranda superior estructura cabina y plataforma,2
cambio pos. 1 neumaticos y aros neumaticos ,0
base espejo panoramico der/de estructura cabina y plataforma,2
problem levante sistema hidraulico componentes hidraulicos,12
alza vidrio falla instr. electricos y comp. control instrumentos cables y luces,20
neumatico sistema neumatico sistema neumatico,0
relleno ac direccion sistema direccion y frenos sistema direccion,3
alarma p ac diferencial tren de potencia transmision,15
sin calefa aire acondicionado aire acondicionado,18
potencia motor declas 28% motor sistema de admision y escape,17
chequeo p2 neumaticos y aros neumaticos ,0
fuga refrigerante. tk espansion motor sistema de enfriamiento,26
temperatura motor fuga v/v alivio es motor unidad de fuerza,16
espejo lado derch estructura estructura y chasis,2
proteccion convertidor torque tren de potencia convertidor de torque,2
tapa cupling motor acoplamiento motor,16
luces cabina instr. electricos y comp. control luces,10
c&transmision tren de potencia mandos finales,1
relleno dirccion sistema direccion y frenos sistema direccion,3
reparacion de tolva tolva tolva,19
tapas motor sueltas estructura cabina y plataforma,2
#mu pala76 nv3 ac motor bajo motor sistema de lubricacion,4
neumatico 3 relleno. nitrogeno neumaticos y aros relleno,0
fuga ac direccion sistema direccion y frenos sistema frenos,3
nivel trasmisin tren de potencia transmision,1
chequeo. codigo motor diesel motor sistema de enfriamiento,26
baja potencia iny. error motor sistema de combustible,11
problema trans tren de potencia transmision ,1
a/c+sellado cabina aire acondicionado aire acondicionado,18
voltaje carga bajo ,11
golpe de susp./delanteras sistema suspension suspensiones delanteras,13
fuga hyd pos 3/5 sistema hidraulico componentes hidraulicos,22
codigo. electrico motor modulo electrico y control,17
sin potencia tren de potencia transmision,11
falla de inyectores motor sistema de combustible,7
comando freno alto,12
soldar esc. principal,2
alta t° t.convertidor tren de potencia convertidor de torque,1
reponer extintor plataforma sistema contra incendios sistema contra incendios,29
relleno. ac. cupling motor acoplamiento motor ,16
esalera acceso impactada estructura estructura y chasis,27
chequeo. y dirccion sistema direccion y frenos sistema direccion,3
fuga linea hidraulica sistema hidraulico componentes hidraulicos,4
relleno de nitrog. neumaticos y aros valvula,6
cambios ambos link estructura estructura y chasis,13
fuga hyd-direccion sistema direccion y frenos sistema direccion,3
no entra comb,7
presion alta carter. motor unidad de fuerza,16
reponer tapa filtro aire izq. motor sistema de admision y escape,17
problema.levante sistema hidraulico componentes hidraulicos ,2
p`aceite motor motor unidad de fuerza,7
chequeo sist afex sistema contra incendios sistema contra incendios,29
desgaste excesivo pos.5 br neumaticos y aros neumaticos,6
pinchado pops 4 neumaticos y aros neumaticos ,0
falla levante + parqueo sistema hidraulico sistema levante,12
guarda.fangofueltopos1 estructura cabina y plataforma,2
chequeo. posiciones neumaticos y aros neumaticos ,0
detencion motor diesel motor sistema de combustible,14
luz trocha instr. electricos y comp. control instrumentos cables y luces,8
soldadura soporte frenos tras estructura estructura y chasis,2
relleno.direccion sistema direccion y frenos sistema frenos,3
chequeo neumatico p3 neumaticos y aros neumaticos,0
fuga pos neumaticos y aros neumaticos,0
base espejo quebrada estructura cabina y plataforma,2
sin llave corta corr instr. electricos y comp. control instrumentos cables y luces ,8
relleno neumatico + neumaticos y aros neumaticos,0
relleno aceite transmision +tren de potencia +transmision ,1
filtro de combustible tapon motor sistema de combustible,7
juego de cilindro levante sistema hidraulico componentes hidraulicos,3
fuga sceite direccion sistema direccion y frenos sistema direccion,3
reponer tapon del carter./pla motor sistema de lubricacion,5
inyector 5 /14 error motor sistema de combustible,7
cambio linck estructura estructura y chasis,19
evaluacion pos 1/2 cortes bailac neumaticos y aros neumaticos,6
fuga ac. motor motor acoplamiento motor,16
chequeo. alarma motor diesel motor sistema de admision y escape,17
bajo nvel aceite direccion sistema direccion y frenos sistema direccion,3
#mun17 p.75 nivel trasmision tren de potencia transmision,1
chequeo. fuga refrogerante motor sistema de enfriamiento,9
revision suspension sistema suspension suspensiones delanteras,13
chequeo. fuga combustible motor sistema de combustible,7
sin pasador de tolva tolva tolva,2
revision luces instr. electricos y comp. control luces,8
problem puerta operador estructura cabina y plataforma,10
regulacion de espejos estructura estructura y chasis,2
chequeo. pos 2 bailac neumaticos y aros neumaticos,0
fuga sist. frenos hco. sistema direccion y frenos sistema frenos,4
codigo.sistema freno sistema direccion y frenos sistema frenos,24
piedra incrust.pos 1 bailac,6
alarma acumulador fre sistema direccion y frenos sistema frenos,4
chequeo pos 1 neumaticos y aros neumaticos,0
reparacion. letrero luminoso ,8
