text,label
alta t° conv. par tren de potencia transmision,3
alerta temprana falla motor motor sistema de lubricacion,12
golpe pos 1 susp. sistema suspension suspensiones delanteras,2
falla cinturon de seguridad estructura cabina y plataforma,9
fuga ac. en convertidor tren de potencia convertidor de torque,3
susp 1 reventada sistema suspension suspensiones delanteras,2
cambio de suspension delanter estructura cabina y plataforma,0
pasador de tolva desplazado tolva tolva,1
golpe fuerte de tolva sistema hidraulico sistema levante,1
espejo derecho suelto estructura cabina y plataforma,0
proced. carga susp. delantera sistema suspension suspensiones delanteras,2
temperatura de ac. convertido tren de potencia convertidor de torque,3
relleno.a.direccion sistema direccion y frenos sistema direccion,4
solto espejo derecho estructura cabina y plataforma,0
relleno. neveles motor sistema de lubricacion,13
sin condicion partida,5
chequeo suspensiones delanter sistema suspension suspensiones delanteras,2
falal tolva/baja potencia estructura cabina y plataforma,12
asiento oprador estructura cabina y plataforma,9
alram nivel de refrigerante b motor modulo electrico y control,11
fuga pos1 hidraul sistema hidraulico componentes hidraulicos ,10
base quebrada esp. derecho estructura cabina y plataforma,0
baja pot.codigo.inyector motor sistema de combustible,12
cambio susp. pos 1 sistema suspension suspensiones delanteras,2
cambio de tolva tolva tolva,1
golpe de pasadores de tolva tolva tolva,1
reparacion de luces. instr. electricos y comp. control instrumentos cables y luces,6
baja presion acum. frenos sec sistema direccion y frenos sistema frenos,7
chequeo. sit.levante tolva sistema hidraulico sistema levante,1
fuca de ac. convertidor tren de potencia convertidor de torque,3
soldadura espejo derch estructura cabina y plataforma,0
regulacion espejo derecho. estructura estructura y chasis,0
tapa combertidor tren de potencia convertidor de torque,3
base esp. derecho quebrada estructura cabina y plataforma,0
reparacion luces instr. electricos y comp. control instrumentos cables y luces,6
reg espejo izq estructura cabina y plataforma,0
elim. fugas sistema hidraulico componentes hidraulicos,7
baja nivel couplin motor sistema de lubricacion,17
reparac trochas instr. electricos y comp. control luces,6
fuga aceite carter mt 2 motor sistema de lubricacion,13
reparac tolva tolva tolva,1
ion acumuladores de direccion sistema direccion y frenos sistema direccion,14
pernos puerta izq. suelta estructura cabina y plataforma,16
acumulador de frenos ,7
corte general luces instr. electricos y comp. control instrumentos cables y luces,6
asiento operadr s/ amortig. estructura cabina y plataforma,9
reg. espejo - chequeo. alarmas fre sistema direccion y frenos sistema frenos,0
golpe suspencion del sistema suspension suspensiones delanteras,2
aire partda sistema neumatico sistema neumatico,5
codigo. presion.acumulador freno sistema direccion y frenos sistema frenos,14
baja prwsion acum. frenos sistema direccion y frenos sistema frenos,7
relleno ac hidraulico y direc sistema hidraulico componentes hidraulicos,13
rellmotor motor sistema de lubricacion,13
nv ac direccion bajo sistema direccion y frenos sistema direccion,4
relleno motor-coupling motor sistema de lubricacion,17
falta tappa llenado couplin motor sistema de lubricacion,17
reponer perno esp. derecho estructura cabina y plataforma,0
sin luces frontales instr. electricos y comp. control instrumentos cables y luces,6
regulacion de espejo estructura estructura y chasis ,0
suspenciones. sistema suspension suspensiones delanteras,2
reparacion. fuga ac. hidraulico sistema direccion y frenos sistema direccion,15
espejoi estructura cabina y plataforma,0
bloqueado con conos sistema direccion y frenos sistema direccion,14
baja p de coupling motor acoplamiento motor,17
ruido en tolva tolva tolva,1
acumulador frenos bajo sistema direccion y frenos sistema frenos,7
engrase tolva tolva tolva,1
problem pasador tolva tolva tolva,1
temperatura escape del. error motor modulo electrico y control,8
 estructura estructura y chasis ,0
reponer focos retrocesos instr. electricos y comp. control instrumentos cables y luces,6
apoyo de aire sistema neumatico sistema neumatico ,5
presion alta motor delantero motor sistema de admision y escape,8
solto pasador de tolva tolva tolva ,1
carga de acumuladores,7
revison tolva tolva tolva,1
sin cond partida sistema auxiliar sistema neumatico,5
bajo nivel acete tran instr. electricos y comp. control dispositivos proteccion y alarmas,3
problema bota piedras +instr. electricos y comp. control +instrumentos cables y luces ,6
c/ espejo izquird estructura cabina y plataforma,0
espejo suelto,0
cambio acum. direccion sistema direccion y frenos sistema direccion,14
falla llenado combustibl.alt. motor sistema de combustible,18
fuga aceite hd.. sistema hidraulico componentes hidraulicos,10
baja presion acum direcc,14
cambio inyector 11 motor sistema de combustible,15
fuga aceite motor motor,10
instalar esp izq estructura cabina y plataforma,0
reponer pad tolva tolva tolva,1
fisura soporte esp. derecho estructura cabina y plataforma,0
nivel convertidor alto tren de potencia convertidor de torque,3
fuga hca. pos 5 sistema hidraulico componentes hidraulicos,10
temperatura de frenos sistema direccion y frenos sistema frenos,7
soldar espejo izq estructura cabina y plataforma,0
alarma presion acumul.freno sistema direccion y frenos sistema frenos,7
bajo niel direcciom sistema direccion y frenos sistema direccion,4
acomulador de direccion sistema direccion y frenos sistema direccion,14
relleno couplig,17
tolva no baja tolva tolva,1
bjo nivel direccion sistema direccion y frenos sistema direccion,4
refrigeracion de freno motor sistema de enfriamiento ,10
valv. llenado9,18
soldar base espejo derecho estructura estructura y chasis,0
p° acum. frenos sistema direccion y frenos sistema frenos,7
direcciondura sistema direccion y frenos sistema direccion,15
baja presion acumulador dire sistema direccion y frenos sistema frenos,7
sinluces baja corte de luces instr. electricos y comp. control instrumentos cables y luces,15
p° turbo error instr. electricos y comp. control dispositivos proteccion y alarmas,8
nivel aceite motor 2 bajo motor sistema de lubricacion,13
bateria instr. electricos y comp. control arranque y carga,5
relleno coupling motor sistema de enfriamiento,17
fuga aceite motor. motor sistema de lubricacion,13
#mu rampa pl/1 fuga de refrigerante motor sistema de enfriamiento,11
base espejo izq. quebrada estructura cabina y plataforma,0
evalucion motor diesel motor unidad de fuerza,11
golpe suspenc.+sellado cabina sistema suspension suspensiones delanteras,2
fuga convertidor+suspenciones tren de potencia transmision,3
reaprete espejo izquierdo estructura cabina y plataforma,0
alt temperatura convertidor tren de potencia convertidor de torque,3
golpe baja tolva tolva tolva,1
seguro tolva tolva tolva,1
no ingresa combustibles motor sistema de combustible,18
reparecion tolva tolva tolva,1
cilindro levante sistema hidraulico componentes hidraulicos,1
reparacion trocha t instr. electricos y comp. control instrumentos cables y luces,6
reponer tapa de cupling motor acoplamiento motor,17
relleno aciete direccion sistema direccion y frenos sistema frenos,4
asiento operador estructura cabina y plataforma,9
relleno. direrccion sistema direccion y frenos sistema direccion,4
espejo iz estructura estructura y chasis,0
fuga aceite hidraulico sistema hidraulico componentes hidraulicos,10
sin cond. partida motor diese sistema neumatico sistema neumatico,5
aire partida motor sistema neumatico sistema neumatico,5
regul. espejo derch estructura cabina y plataforma,0
sensor electrico nivel fuga motor sistema de enfriamiento,11
fuga refrigerante sistema direccion y frenos sistema frenos,11
pasador pivote izq estructura estructura y chasis,1
fuga refrigerante. turbo motor sistema de admision y escape,11
temperatura. turbo 1 baja potencia motor sistema de admision y escape,12
reponer pernos esp.izquierdo estructura cabina y plataforma,0
baja presion acuml frenp sistema direccion y frenos sistema frenos,7
relleno direccion motor sistema de lubricacion,4
falla luces virales instr. electricos y comp. control luces,6
puerta op no abre estructura cabina y plataforma,16
bajo n.ac-transm.,17
tapa tk hco. sistema hidraulico componentes hidraulicos,4
bambio v/v estanque combust. motor sistema de combustible,18
nivel transmision bajo tren de potencia transmision,3
relleno sistema diresccion sistema direccion y frenos sistema direccion,4
fuga aceite frenos sistema direccion y frenos sistema frenos,14
puerta copiloto no cierra estructura cabina y plataforma,16
codigo baja potencia motor sistema de combustible,12
codigo temperatura freno sistema direccion y frenos sistema frenos,8
evaluacion golpe suspensiones sistema suspension suspensiones delanteras,2
presion coupling motor acoplamiento motor,17
ruido direccion innovaciones tecnologicas innovaciones tecnologicas,2
fuga dirreccion sistema direccion y frenos sistema direccion,15
desmontaje p1,2
apoyo 808,14
relleno ac. motor /hidraulico motor sistema de lubricacion,13
puerta derch no cierra + sell estructura cabina y plataforma,16
problema.tolva tolva tolva,1
suspension 1 golpea sistema suspension suspensiones delanteras,2
problem lebante sistema hidraulico componentes hidraulicos,1
codigo. sistema direccion sistema direccion y frenos sistema direccion,14
golpe sistema direccion sistema direccion y frenos sistema direccion,15
reg. espejo ldo derecho estructura estructura y chasis,0
fuga sistema freno sistema direccion y frenos sistema frenos,10
ruido pasador tolva sistema auxiliar sistema de lubricacion y engrase,1
bajas rpm motor sistema de admision y escape,13
alta t` convertidor de torque tren de potencia transmision,3
falla fo delt derech instr. electricos y comp. control,6
ajuste espejo+selector marcha estructura cabina y plataforma,0
cambio acumulador freno sistema direccion y frenos sistema frenos,14
tornillo v-v llenado suelto motor sistema de combustible,18
bajo nv direccion sistema hidraulico componentes hidraulicos,4
alta prs. bomba direccion sistema direccion y frenos sistema direccion,15
esp izq pernos cortados estructura cabina y plataforma,0
reparacion base esepjo izq estructura cabina y plataforma,0
fuga ace convertidor sistema hidraulico componentes hidraulicos,3
relleno coupling motor acoplamiento motor ,17
sin cond. sistema neumatico sistema neumatico,5
fuga v/v llenado combustible motor sistema de combustible,18
codigo.angulo de tolva instr. electricos y comp. control sistema de control de movimiento,1
falla sensor t° escape motor modulo electrico y control ,8
fuga refri motor motor sistema de enfriamiento,11
problemas sup delantera sistema suspension suspensiones delanteras,2
cambio susp 1 sistema suspension suspensiones delanteras,2
base de espejo rota estructura cabina y plataforma,0
soldar baranda de espejo izqu estructura estructura y chasis,0
ev. motor diesel motor unidad de fuerza,13
c/ sensor filtro aire motor sistema de admision y escape,8
#mu rampa sur pl1 fuga dir sistema direccion y frenos sistema direccion,15
tolva arriba nv 3 refrigerante motor sistema de enfriamiento,1
cambio de convertidor tren de potencia convertidor de torque,3
chequeo asiento operador estructura cabina y plataforma,9
apoyo remolque estructura estructura y chasis,1
corte electrico luces instr. electricos y comp. control luces,6
termino de mantencion programada mantencion programada mantencion programada,15
evaluacion.asiento copiloto estructura cabina y plataforma,9
fisura lado izq de motor motor unidad de fuerza,13
relleno sistema neumatico sistema neumatico,5
codigos electricos instr. electricos y comp. control dispositivos proteccion y alarmas ,8
cambio acumul. de frenos sistema direccion y frenos sistema frenos,7
nv bajo motor motor sistema de lubricacion,13
ac+golpe de suspension aire acondicionado aire acondicionado,2
sin luces trcha instr. electricos y comp. control luces,6
problema motor motor sistema de lubricacion ,17
c& espejo derecho estructura cabina y plataforma,0
perno faltant.suspnc.1 sistema suspension suspensiones delanteras,2
alta presion de carter / bajo motor sistema de lubricacion,13
nivelar susp del,2
tapa de cupling motor acoplamiento motor ,17
reparacion focos conduccion,6
relleno ac cupling motor acoplamiento motor,17
chequeo sistema de levante sistema hidraulico sistema levante,1
eslinga tolva tolva tolva,1
t~ convertidor torque tren de potencia convertidor de torque,3
baja presion coupling,17
baja potencia convertidor alt tren de potencia convertidor de torque,3
rel;l. coupling motor sistema de lubricacion,17
instalar tapa cuplin tren de potencia convertidor de torque,17
alta presion direccion sistema direccion y frenos sistema direccion,15
reparacion. base de espejo estructura cabina y plataforma,0
chequeo.espejo estructura cabina y plataforma,0
soldar base esepjo izq estructura cabina y plataforma,0
relleno.ac.cupling motor acoplamiento motor ,17
puerta coplito no cierra,16
codigo electric. bajo nivel moto motor sistema de lubricacion,13
falla inyector motor sistema de combustible ,12
fuga aire por asiento conduct estructura cabina y plataforma,9
problema de trochas t ,6
rlln aceite motor motor sistema de lubricacion,13
relleno.ac.motor duesel motor sistema de lubricacion,13
aceite motor acoplamiento motor,17
rlleno sist. direccion sistema direccion y frenos sistema direccion,4
ga de acumuladores de direcci sistema direccion y frenos sistema direccion,14
cambio puerta derecha estructura cabina y plataforma,16
purta piloto trabada estructura cabina y plataforma,16
golpe suspencion instr. electricos y comp. control instrumentos cables y luces,2
 sistema suspension suspensiones delanteras ,2
relleno.ac/ direccion sistema direccion y frenos sistema direccion,4
fuga ade ac. hidraulico sistema hidraulico sistema levante,10
platina tolva quebrada estructura estructura y chasis,1
alta presion bomba de combust motor sistema de combustible,8
base espejo quebrada+estructura+cabina y plataforma,0
alta presion de bomba de fren ,12
pasador tolva izq. estructura estructura y chasis,1
fuga ac. sello esp. pos sistema hidraulico componentes hidraulicos,10
soldar pilar espejo izquierdo estructura cabina y plataforma,0
aire para la partida motor sistema de enfriamiento,5
falla llenado combustible,18
asiento no regula altura estructura cabina y plataforma,9
reparacion valvula combust. motor sistema de combustible,18
fuga enfriador de freno sistema direccion y frenos sistema frenos,10
golpe de suspenciones sistema suspension suspensiones delanteras,2
reg.esp.derecho estructura cabina y plataforma,0
baja presion acople motor motor sistema de lubricacion,17
ruido bajada de tolva tolva tolva,1
carga suspensiones sistema suspension suspensiones delanteras,2
reapret esp. izq- estructura cabina y plataforma,0
baja presion ac. direccion sistema direccion y frenos sistema direccion,8
carga suspenciones sistema suspension suspensiones traseras,2
potencia instr. electricos y comp. control dispositivos proteccion y alarmas ,8
bajo nivel aciete motor motor sistema de lubricacion,13
baja p~ bba direccion sistema direccion y frenos sistema direccion,14
c/ inyectores motor diesel motor sistema de lubricacion,12
carga de suspansiones mantencion programada mantencion programada,2
sensor aceite motor instr. electricos y comp. control sistema de control de movimiento,8
rlleno + tapa coupling motor acoplamiento motor,3
rellno dirccion trasmision sistema direccion y frenos sistema direccion,4
sin luces conduccion instr. electricos y comp. control instrumentos cables y luces ,6
regulacion espejo neumaticos y aros neumaticos,0
fuga ac. tapa convertidor tren de potencia convertidor de torque,3
barilla angulo caja tolva tolva,1
reponer pernos esp. izquierdo estructura cabina y plataforma,0
reaprete espejo estructura cabina y plataforma ,0
relleno de aire sistema neumatico sistema neumatico,5
nivel refrg motor motor sistema de enfriamiento,11
sin aire partida estructura cabina y plataforma,5
sensor ang. caja tolva instr. electricos y comp. control dispositivos proteccion y alarmas,1
evaluacion motor por alerta motor sistema de lubricacion,12
relleno niveles aire partida sistema hidraulico componentes hidraulicos,5
relleno.de ac. motor y hidraulic motor sistema de lubricacion,13
regualcion espejo estructura cabina y plataforma ,0
puerta copiloto no cierra. estructura cabina y plataforma,16
relleno direcc. sistema direccion y frenos sistema direccion,4
relleno,3
fuga sist hidraulico sistema hidraulico sistema levante,7
comd.b/b freno sistema direccion y frenos sistema frenos,7
soplado cabina estructura cabina y plataforma,9
puerta oprerador estructura cabina y plataforma,16
corredera asiento estructura cabina y plataforma,9
instrumentos cables y luces,6
sin bitacora,1
c/motor partida sistema neumatico sistema neumatico,5
baja pot. temperatura escape motor motor sistema de admision y escape,8
problema partida sistema neumatico sistema neumatico,5
reaprete de espejo estructura cabina y plataforma,0
baja presion acumulador,7
problema. de bajada de tolva sistema hidraulico sistema levante,1
problema.levante tolva sistema hidraulico componentes hidraulicos,1
golpe suspencio sistema suspension suspensiones delanteras,2
suspensiones y sensor tolva a sistema hidraulico sistema levante,1
pernos tapa sellaado cabina estructura estructura y chasis,16
sensor presion refuerzo error instr. electricos y comp. control dispositivos proteccion y alarmas ,8
relleno transmision tren de potencia convertidor de torque,3
soldadura base espejo estructura cabina y plataforma,0
fuga combustible v. venteo motor sistema de combustible,18
rlleno aceite direccion sistema direccion y frenos sistema direccion,4
alarma bajo flujo refrigerante motor sistema de enfriamiento,11
reg. espejo izquierdo apunta estructura cabina y plataforma,0
repon. focos retroces instr. electricos y comp. control instrumentos cables y luces ,6
relleno ac motor y ac direccion motor sistema de lubricacion,4
temperatura freno y tcs sistema direccion y frenos sistema frenos,15
relleno. aire partida sistema neumatico sistema neumatico,5
seguro pasador tolva tolva tolva,1
alarma bajo nivel aceite dire sistema direccion y frenos sistema direccion,15
cinturon de seg. sistemas de seguridad sistema de seguridad,9
falla carga combust. motor sistema de combustible,18
bajo nivel refrigerante sistema suspension suspensiones delanteras,2
bajada tolva mas iare partida sistema hidraulico componentes hidraulicos,5
carga nitrogeno acumuladores,14
engrase pasadores tolva estructura sistema de lubricacion grasa,1
reaprete esp. derecho estructura cabina y plataforma ,0
relleno aire partida sistema neumatico sistema neumatico,5
linea enfrim freno pos 1 sistema hidraulico componentes hidraulicos,10
vidrio izq quebrado estructura cabina y plataforma,0
rellenos de ac. direccion sistema direccion y frenos sistema direccion,4
quiebra espejo izq estructura cabina y plataforma,0
nivel refrigerante motor motor sistema de enfriamiento,11
ajuste espejo estructura estructura y chasis,0
relleno direccion sistema direccion y frenos sistema direccion,4
alta temperatura. ac. convertidor tren de potencia convertidor de torque,3
temperatura. de refrigerante pos. en motor sistema de enfriamiento,11
reparacion.de tolva tolva tolva,1
cambio sensor presion carter motor sistema de lubricacion,8
cambio de acumuladores de fre mantencion programada mantencion programada,7
relleno. direccion hco. sistema hidraulico componentes hidraulicos,4
fuga refrigerante bajo motor sistema de enfriamiento,11
bajo nivel refrigerante. motor apag motor sistema de enfriamiento,11
reparacion.sistema de luces instr. electricos y comp. control instrumentos cables y luces,6
direccion se carga a la derec sistema direccion y frenos sistema direccion,15
fuga v/v venteo combust. motor sistema de combustible,18
no entra combustible motor sistema de combustible,18
alarma de baja presion de bom sistema direccion y frenos sistema frenos,12
p acumulador freno bajo sistema direccion y frenos sistema direccion,7
falla luces eje trasero instr. electricos y comp. control luces,6
c/mang direccion sistema direccion y frenos sistema direccion,15
espejo derecho estructura estructura y chasis,0
reparacion . conymet mantencion programada mantencion programada,1
rlleno hyd + direccion sistema direccion y frenos sistema direccion,4
alarma reversa pegada instr. electricos y comp. control dispositivos proteccion y alarmas,6
falla sinturon seguridad estructura cabina y plataforma,9
valvula de venteo estructura estructura y chasis,18
baja presion.acuml freno sistema direccion y frenos sistema direccion,14
t° convertidor tren de potencia convertidor de torque,3
chequeo fuga hid,3
temperatura convert ,3
reparacion numeros lumin estructura estructura y chasis,6
pasador dr tolva desplazado tolva tolva,1
fga filtro ac freno sistema direccion y frenos sistema frenos,10
potencia sistema neumatico sistema neumatico,8
problema. trochas instr. electricos y comp. control instrumentos cables y luces,6
cambio de espejo estructura cabina y plataforma,0
reparacion. basculante tolva tolva tolva,1
temperatura convertidor par tren de potencia convertidor de torque,3
falla puerta motor estructura cabina y plataforma,16
sin potencia motor motor unidad de fuerza,12
presion. aceite motor motor sistema de lubricacion,13
fuga aceite direccion sistema direccion y frenos sistema direccion ,15
fuga linea freno pos.2 sistema direccion y frenos sistema frenos,10
reg. esp. izquierdo estructura cabina y plataforma,0
evaluc.fuga refrigerante motor motor sistema de enfriamiento,11
alta t~ transm. tren de potencia transmision,5
falla asiento operador+rllno estructura cabina y plataforma,9
golpe susp. levante tolva sistema hidraulico sistema levante,2
cambio acumuladores direccion sistema direccion y frenos sistema direccion,14
botapiedras por caerse tolva tolva,1
fuga ac.transmision tren de potencia convertidor de torque ,15
cambio de tolva,1
reparacion.asiento op. estructura cabina y plataforma,9
regul.esp. izquierdo estructura cabina y plataforma ,0
alama nivel ac. convertidor b tren de potencia convertidor de torque,3
base espejo derecho roto estructura estructura y chasis,0
alta temperatura. refrigerante motor sistema de enfriamiento ,3
calefaccion motor sistema de enfriamiento,11
p.acomulador de direccion sistema direccion y frenos sistema direccion,14
cambio esp. izquierdo estructura cabina y plataforma,0
alta p.carter motor sistema de lubricacion,13
chequeo. tolva rota tolva tolva,1
sensor filtro aire motor sistema de admision y escape,8
fuga motor motor sistema de lubricacion,10
presion acumulador bajo sistema direccion y frenos sistema frenos,7
evaluacion tolva tolva tolva,1
limpieza de valv. llenado com motor sistema de combustible,18
sin cond de partida motor sistema partida electrico,5
error veloc.rueda instr. electricos y comp. control sistema de control de movimiento,17
val.llenado petroleo ,18
eliminacion fugas hidraulica sistema hidraulico sistema levante,3
sin aire para la partida motor,5
cambio valv. venteo motor sistema de combustible,18
sistema partida electrico ,5
proble.puerta derecha estructura cabina y plataforma,16
golpe suspension /y de direcc sistema direccion y frenos sistema direccion,2
espejo izqu desoldado estructura cabina y plataforma ,0
fuga valv. llena do comb. motor sistema de combustible,18
chequeo fuga hidraulica sistema hidraulico componentes hidraulicos,10
chequeo espejo der estructura cabina y plataforma,0
chequeo puerta suelta estructura estructura y chasis,16
golpe susp. delanteras sistema suspension suspensiones traseras,2
falla puerta lado izq estructura cabina y plataforma,16
alarma de direccion y frenos sistema direccion y frenos sistema direccion,14
#mu rampa.sur pl1 fug.refrigerante motor sistema de enfriamiento,11
cambio carter motor sistema de lubricacion,13
relleno. refrigerante aire acondicionado aire acondicionado,11
problema asiento operador. estructura cabina y plataforma,9
relleno.ac.mortor motor sistema de lubricacion,13
fuga hid conv,3
relldireccion sistema direccion y frenos sistema direccion,4
fuga refrigerante instr. electricos y comp. control instrumentos cables y luces,11
p bba direccion baja instr. electricos y comp. control dispositivos proteccion y alarmas,14
bajo nivel aceite motor motor sistema de enfriamiento,13
chequeo. tolva mantencion programada mantencion programada,1
cambio suspencion del izq. sistema direccion y frenos sistema frenos,14
cambio foco retroceso instr. electricos y comp. control instrumentos cables y luces,6
tapa convertidor,3
sin kuces carretera instr. electricos y comp. control instrumentos cables y luces ,6
#mupala66 flujo bomba riel co motor sistema de combustible,18
llenado combus instr. electricos y comp. control luces,18
fuga direccion + motor,15
relleno.ac.-cupling motor acoplamiento motor,17
valv.llenado combustible motor sistema de combustible ,18
relleno diraccion sistema direccion y frenos sistema direccion,4
presion. acum. freno sistema direccion y frenos sistema frenos,7
drenar aceite al convertidor tren de potencia convertidor de torque,3
reg puerta izq estructura cabina y plataforma,16
reponer funda asiento estructura cabina y plataforma,9
baja p comb motor sistema de combustible,8
restric filtro aire baja pot. motor sistema de admision y escape,8
reparacion valvula venteo motor sistema de combustible,18
alarma de bajo nivel combusti instr. electricos y comp. control dispositivos proteccion y alarmas,8
rllno dir+hyd sistema hidraulico componentes hidraulicos,15
problema de lucess instr. electricos y comp. control luces,6
fuga diraccion,15
relleno. ac. cupling motor acoplamiento motor ,17
base esp. quebrada estructura cabina y plataforma,0
fuga de aceite hidraulico con sistema hidraulico componentes hidraulicos,11
alarma de presion de bomba de sistema direccion y frenos sistema direccion,7
tolva se golpea tolva tolva,1
baja presion.bb+acumulador direc sistema direccion y frenos sistema direccion,14
relleno aceite motor+refrigerante m motor sistema de lubricacion,13
evaluacion temperatura motor sistema de admision y escape,3
ajuste puerta estructura cabina y plataforma,16
rellen cupling motor sistema de lubricacion ,17
falla lenado combust motor sistema de combustible,18
relleno direccin sistema direccion y frenos sistema direccion,4
relleno ac. motor motor sistema de admision y escape,13
accion inmed.prsion aceit.mot motor sistema de enfriamiento,12
inst. linea grasa tolva motor sistema de lubricacion,1
golpe en susp. 1 sistema suspension suspensiones delanteras ,2
cambio acumulador dir,14
regulacion espejo iz estructura cabina y plataforma,0
baja p acum f sistema direccion y frenos sistema frenos,7
traba de cinturon estructura cabina y plataforma,9
fuga ac motor y comb val vent motor sistema de lubricacion,18
bajo niv ac direccion sistema direccion y frenos sistema direccion,4
falla bateria instr. electricos y comp. control arranque y carga,5
golpe en suspension 1 sistema suspension suspensiones delanteras,1
fuga direccion sistema direccion y frenos sistema direccion ,15
no sube vidrio pi instr. electricos y comp. control sistema de control de movimiento,16
cambio base espejo estructura estructura y chasis,0
relleno.ac.direcciopn sistema direccion y frenos sistema direccion,15
falla sensor veloc. motor,8
regular esp. derecho estructura cabina y plataforma,0
sin luces corte electrico instr. electricos y comp. control instrumentos cables y luces,6
rlleno sistema direcion sistema direccion y frenos sistema direccion,4
tolva no baja completa sistema hidraulico sistema levante,1
evalu.llenado combust. motor sistema de combustible,18
baja presion ac.bomba direcci sistema direccion y frenos sistema direccion,4
c/acuml. freno sistema direccion y frenos sistema frenos,7
fuga de refrigerante conside motor sistema de enfriamiento,11
problema. de levante tolva tolva tolva,1
cambio susp delantera sistema suspension suspensiones delanteras,2
reaprete de espejo izquierdo estructura cabina y plataforma,0
relleno.niveles sistema hidraulico componentes hidraulicos,13
c/ inyectores motor sistema de combustible,12
fuga aire cabima sistema neumatico sistema neumatico,9
reparacion apoya brazo estructura cabina y plataforma,9
bajo nivel posenfriador,11
ruido+direcc. dura sistema direccion y frenos sistema direccion,2
 +estructura +cabina y plataforma ,9
eliminacio fugas sistema hidraulico componentes hidraulicos,15
post mantencion programada noche comando bba fr mantencion programada mantencion programada,7
temperatura. refrigerante motor sistema de enfriamiento,11
falla cinturon derecho sistemas de seguridad sistema de seguridad,9
alarma direcci[on sistema direccion y frenos sistema direccion,14
fuga carter motor motor,13
baja presio cupling motor acoplamiento motor,17
golpe suspencion delant sistema suspension suspensiones delanteras,2
trasmision marcha3 bloqueada tren de potencia transmision,14
golpe pos 1 + corte luces sistema suspension suspensiones delanteras,2
alarma angulo de tolva sistema hidraulico componentes hidraulicos,1
fuga aceite freno pos.2 sistema direccion y frenos sistema frenos,10
fuga hca.,3
c& linea enfr. frenos sistema direccion y frenos sistema frenos,10
chequeo tolva tolva tolva,1
falla en carag ade combustibl motor sistema de combustible,18
relleno aceite motor y refrigerante motor sistema de lubricacion,13
mantencion programada cambio t.c. tren de potencia convertidor de torque,3
ivel aceite motor bajo motor sistema de lubricacion,13
reparacion interrup luces instr. electricos y comp. control instrumentos cables y luces,6
regulacion espejo izq. estructura estructura y chasis,0
normalizar pasador tolva. estructura estructura y chasis,1
cambio motor diesel motor sistema de combustible,2
baja presion.acum. de freno sistema direccion y frenos sistema frenos,7
falla luces trochas instr. electricos y comp. control instrumentos cables y luces,6
sin pasador de tolva estructura estructura y chasis,1
fuga combustible en llenado motor sistema de combustible,18
reparacion. focos retrocesos ,6
reparar espejo lado izquierdo estructura cabina y plataforma,0
sacar bloqueo y correr equipo sacar bloqueo y correr equipo ,5
fuga v&v llenado combustible motor sistema de combustible,18
relleno cupling motor acoplamiento motor,17
pasador de tolva fuera tolva tolva,1
sin energia sin partida instr. electricos y comp. control arranque y carga,5
reparacion foco cond instr. electricos y comp. control instrumentos cables y luces,6
golpe en susp.delanteras sistema suspension suspensiones delanteras,2
temperatura. convertidor alta tren de potencia convertidor de torque,3
baja presion bomba direccion,14
problema relleno combustible motor sistema de combustible,18
relleno suspensiones sistema suspension ,2
sim aire partida sistema neumatico sistema neumatico,5
bajo nivel refrigerante motor motor sistema de lubricacion,11
chequeo valvula carga combust motor sistema de combustible,18
falla chapa de puerta estructura cabina y plataforma,16
reparacion espejo der estructura cabina y plataforma,0
angulo tolva tolva tolva,1
problema. direccion sistema direccion y frenos sistema direccion,15
seguro pasar tolva estructura estructura y chasis,1
cambio de lineas hmu sistema direccion y frenos sistema direccion,15
asiento. numeros identif. estructura cabina y plataforma,9
reponer striker puerta estructura cabina y plataforma,16
fugas aceite motor motor sistema de lubricacion,14
freno parkeo activo mantencion programada mantencion programada,1
baja p° acum. freno sistema direccion y frenos sistema frenos,7
drenaje aceite motor motor sistema de lubricacion,13
relleno. direccion motor sistema de enfriamiento,4
falla chapa puerta estructura cabina y plataforma,16
com bba. freno sistema direccion y frenos sistema frenos,7
motor fuga refrigerante motor sistema de enfriamiento,11
rlleno direcion sistema direccion y frenos sistema direccion,4
fuga de qire partida sistema neumatico sistema neumatico,5
fuga por linea de freno sistema direccion y frenos sistema frenos,10
baja presion ac.cupling motor acoplamiento motor,17
rompio chapa puerta estructura cabina y plataforma,16
alrma bajap~ acum. dir. sistema direccion y frenos sistema frenos,14
alarma flujo refrigerante baj motor sistema de enfriamiento,11
solda base espejo estructura cabina y plataforma,0
reparar estructura espejo der estructura cabina y plataforma,0
regulacion pad.basculante estructura estructura y chasis,1
no carga combustible estructura estructura y chasis,18
fuga refrigerante. frenos p.1 sistema hidraulico componentes hidraulicos,10
problema electrico,6
proble de luces instr. electricos y comp. control instrumentos cables y luces,6
asiento operador estructura estructura y chasis,9
codigo pre- lube sistema neumatico sistema neumatico,5
valvula de combustible,18
fuga ac.en masa izquierda sistema hidraulico componentes hidraulicos,15
codigo.inyect.4 baja potencia motor sistema de combustible,12
fuga sistema dir. sistema direccion y frenos sistema direccion,15
reparacion perno puerta estructura estructura y chasis,16
ruido en sistema de frenos sistema direccion y frenos sistema frenos,16
falla v/v llenado combust motor sistema de combustible,18
c/tapa coupling motor sistema de lubricacion,17
