text,label
fuga combustible por v/v motor sistema de combustible,1
tapa filtro aire derch estructura estructura y chasis,0
bajo voltaje ,1
se repone alza vidrios estructura cabina y plataforma,0
sin cond.partida sistema neumatico sistema neumatico,0
prcl a/h sistema hidraulico sistema levante,7
pernos tapa filtro a/c sistema neumatico sistema neumatico,0
relleno aceite transm tren de potencia transmision,2
c/acum direccion sistema hidraulico componentes hidraulicos,5
corte electric.trochas instr. electricos y comp. control instrumentos cables y luces,0
rot p. trasera bailac neumaticos y aros,6
chequeo asiento op,0
c/ bb actuacion freno sistema direccion y frenos sistema frenos,4
temperatura.diferencial error tren de potencia eje palier y diferencial,8
reparacion apoya brazo izq. estructura cabina y plataforma,0
nivel aceite motor 2 bajo motor sistema de lubricacion,1
corte electric luces instr. electricos y comp. control instrumentos cables y luces,0
fuga acumulador de direccion sistema direccion y frenos sistema direccion,5
c/parabrisa trizado estructura cabina y plataforma,0
corte manguera presion combus motor sistema de combustible,1
fuga filtro estacion de freno sistema direccion y frenos sistema frenos,4
relleno aceite hidrau sistema hidraulico componentes hidraulicos,0
chequeo. pos/5 telas expuestas neumaticos y aros neumaticos,6
codigo. velocidad fan motor modulo electrico y control,0
moncon motor sistema de lubricacion ,1
falla pasador tolva estructura cabina y plataforma,0
"turno n2: terreno, baja potencia, delta de t° escape, baja p° de aceite motor, todo en motor n° 1. sin atención. turno n2: se cmb aceite de motores y se traslada a taller, se lava equipo, y queda disponible para cmb de motor programado. se ingresa a nave 1 y se drenan solamente refrigerante. continuar con el proceso de cambio de motor. turno m1 día: se ingresa base de radiador y de motor a nave 7. se cambia camión de nave 1 a la 7. se drena refrigerante. se drena aceite motor y coupling. se desconectan tensores de radiador. turno m2 noche: en proceso de cambio de motor, se desmontan cajas de filtros, conjunto radiador. continuar con desarme. tutno m1 noche: se desmonta travesaño. se saca protección cardan principal. se desmonta cardan principal. se desmonta cardan pto. se saca ducto de refrigeración lado derecho. se baja filtro convertidor. se desconectan lineas de convertidor. se desmonta arnes de motor, convertidor y combustible. se baja motor diesel. se deja en nave motor entrante. turno m1 día: se elimina fuga v/v de freno chasis. se prepara motor para instalación. se intala motor diesel y se torquean pernos de sujección. se instalan manguitos de unión de ductos de refrigerante. se instalan lineas de convertidor. se instalan soportes de convertidor. turno m2 noche: se instala travesaño, se instala radiador, se instalan lineas hdcas, se instala cardan principal. continuar con mecanica. turno m1 día: se finalizan lineas de radiador. se instalan ductos de admision delanteros. se instala cardan pto y su protección, quedando torqueado. se instala filtro convrtidor. se instala pechuga convertidor. turno m1 día: se instala acumulador de freno de servicio. se instala ducto de refrigeración de freno trasero. se instala abrazadera decantadora de filtro de aire. se instala sensosr presion de entrada turbo. se instaka v/v de aire . se instala manguito de refrigeración . sevrellena con aceite convertidor y tk de dirección. se rellena con refrigerante. se realizan conexiones electricas. se cambian las 4 tapas de radiador. turno m2 noche: se chequean acumuladores de freno, se finlizan conxiones electricas se retiran cancamos se repara escalera y n° identificacion se realizan partidas en falso falla de comunicación entre ecm de motor- vims y freno en evaluacion. turno m1 día: se cambia ecm motor principal. se eliminan varios codigos electricos. se rutea manguera de retorno chasis. se rellena con aceite tx. se pone en servicio motor diesel y se baja tolva. turno m2 noche:se verifica presión manométricamente encontrándose baja se cambia bba coupling continua con falla, se desmonta bba y adapter de bba encontrándose estriado dañado se repara quedando ok 116 psi. falta testeo r&i. turno m1 día: se normalizan niveles. se elimina baja presión de lubricación engrase. se completa remove instal. se troman todas las presiones motores, estando ok.",1
alarma sistema affeex sistema contra incendios sistema contra incendios,0
pasador pivote tolva estructura estructura y chasis,0
alarma activa bajo nivel acei sistema direccion y frenos sistema direccion,5
falla tcs sistema direccion y frenos sistema frenos,4
cambio mang petroleo,1
relleno pos 1.2.6 bailac neumaticos y aros relleno,3
#mu rampa. p/82 baja presion motor sistema de lubricacion,1
#neumatico pos 5 rotacion neumaticos y aros neumaticos ,3
chequeo pos 3 y 5 neumaticos y aros neumaticos,3
baja presion sistema direccio sistema direccion y frenos sistema direccion,5
baja prsion ac. motor trasero motor sistema de lubricacion,1
relleno difer tren de potencia eje palier y diferencial,8
overhaul motor unidad de fuerza,1
suspension del. derecha reven sistema suspension suspensiones delanteras,0
bajo nivel de direccion sistema direccion y frenos sistema direccion,5
estructura sup. izq. suelta. estructura estructura y chasis,0
bajo nivel motor motor sistema de lubricacion ,1
relleno.ac.cupling motor sistema de enfriamiento,1
estructura desoldado estructura cabina y plataforma,0
codigo solend.5 trasmision tren de potencia transmision,2
reponer tacho grasa sistema neumatico sistema neumatico ,0
golpe en cabina sistema suspension suspensiones delanteras,0
ruido extraño motor sistema de admision y escape,1
rpm motor sistema partida electrico,1
golpe de suspensiones delante sistema suspension suspensiones delanteras,0
rotacion pos 4 neumaticos y aros neumaticos,3
alarma baja acumulador y tol sistema direccion y frenos sistema frenos,0
traba transmision activada instr. electricos y comp. control dispositivos proteccion y alarmas,4
pos/3 desgaste excesivo,6
cinturo de seguridad estructura cabina y plataforma,0
relleno ac transmision motor sistema de enfriamiento,2
sep. mec. c/pos4 neumaticos y aros neumaticos,3
 +aire acondicionado +aire acondicionado ,0
reponer tapa motor motor sistema de lubricacion,1
mantencion programada estructura estructura y chasis,10
codigo nivel refrigerante motor motor sistema de enfriamiento,1
#neumatico pos 6 dañada neumaticos y aros neumaticos,11
relleno sistema hyd + dir sistema direccion y frenos sistema direccion,5
chequeo aceite motor trasero motor sistema de lubricacion,1
asiento sin regulacion estructura cabina y plataforma,0
alarma 2 filtro taponeado fre sistema direccion y frenos sistema direccion,4
suspenciones +sell. cabina sistema suspension suspensiones delanteras,0
falla reparacion pos 6 neumaticos y aros neumaticos,6
#mupl1 relleno conv tren de potencia convertidor de torque,4
chequeo sistema de levante sistema hidraulico sistema levante,0
pant. modular innovaciones tecnologicas innovaciones tecnologicas,9
alarma bajo voltaje bajo instr. electricos y comp. control arranque y carga,1
traspaso ac. refrigerante motor sistema de enfriamiento,1
presion combustible bajo. motor sistema de combustible,1
ecas smartcap innovaciones tecnologicas innovaciones tecnologicas,9
sin aire para partida,3
relleno dir+trx tren de potencia transmision,5
problema direccion sistema direccion y frenos sistema direccion,5
soldadura estructura mantencion programada mantencion programada,7
reparar alzavidrio izq. estructura cabina y plataforma,0
fuga niyrog. aro pos neumaticos y aros neumaticos,3
tuerca chapa contacto instr. electricos y comp. control arranque y carga,0
sind.cond.partida sistema neumatico sistema neumatico,0
impacto bolon estructura cabina y plataforma,11
alta temperatura refri motor sistema de enfriamiento,1
reparacion bloq neumatico estructura estructura y chasis,11
sistema suspension masas,2
alarma falla en tolva estructura estructura y chasis,4
neumatico 4 cambio oring neumaticos y aros neumaticos,3
reparacion plumillas estructura cabina y plataforma,0
relleno diferencia{ tren de potencia transmision,2
reparacion. inchancable conymet tolva tolva,0
cambio acum direccion sistema direccion y frenos sistema direccion,5
chequeo cil direccion sistema direccion y frenos sistema direccion,5
apoyo aire partidq sistema neumatico sistema neumatico,0
c/ filtros motor motor sistema de lubricacion,1
se apago motor diesel motor sistema de admision y escape,1
suspesiones traseras golpean sistema suspension suspensiones traseras,0
relleno aceit transmision,2
chequeo.m sistema suspension masas,2
pantalla smartcap blanca innovaciones tecnologicas innovaciones tecnologicas,9
chequeo. asiento operador estructura estructura y chasis,0
evaluacion. fuga sello espejo sistema hidraulico componentes hidraulicos,2
falla ecm instr. electricos y comp. control dispositivos proteccion y alarmas,0
codigos baja potencia motor sistema de admision y escape,1
relleno hid ,4
sin luces de trocha traseras instr. electricos y comp. control luces,0
falla torque convertidor tren de potencia convertidor de torque,2
problema suspenciones sistema suspension suspensiones delanteras,0
bajda tolva golpea sistema hidraulico sistema levante,0
fugas hidraulicas sistema hidraulico componentes hidraulicos,5
suspension 1 reventada sistema suspension suspensiones delanteras,0
chequeo. pos cortes neumaticos y aros neumaticos,3
fuga por mando final tren de potencia mandos finales,2
reparacion soldaduras estructura cabina y plataforma,0
cab display error instr. electricos y comp. control dispositivos proteccion y alarmas,0
sin petroleo instr. electricos y comp. control arranque y carga ,1
relleno.de refrigerante motor unidad de fuerza,1
fuga aceite hidraulico. sistema hidraulico cilindros,2
bajo voltaje. sistema instr. electricos y comp. control arranque y carga,0
reparacion ac. aire acondicionado aire acondicionado,0
reparacion motor diesel motor sistema de enfriamiento,1
post/mantencion programada eliminacion de fugas mantencion programada mantencion programada,7
chequeo presion alta lubricacion sistema auxiliar,0
rograma neumaticos neumaticos y aros neumaticos,3
soldar escaalera acseso estructura cabina y plataforma,1
fuga diferencaialfuga diferen tren de potencia eje palier y diferencial,2
fuga acete motor motor sistema de lubricacion,0
reparacion.chapa puerta copiloto estructura estructura y chasis,0
baja pot. motor modulo electrico y control,1
vibracion cabina golpe tolva estructura cabina y plataforma,0
chequeo p 1 bailac neumaticos y aros neumaticos,6
chequeo estructura estructura estructura y chasis,0
#mustock3100 motor detenido motor sistema de combustible,1
levante y potencia sistema hidraulico sistema levante,1
fuga de aire mantencion programada mantencion programada,5
evaluacion.sistema frenos sistema direccion y frenos sistema frenos,4
problema motor motor sistema partida electrico,0
mantencion programada 36d+backlog mantencion programada mantencion programada,10
reparacion. de valvula pos/3 neumaticos y aros neumaticos,6
#mu/rampa pl/1 se detiene mot motor sistema de combustible,1
codigo. presion b/b freno sistema direccion y frenos sistema direccion,4
susp p1 del tope sistema suspension suspensiones delanteras,0
baja potencia codigo inyector motor sistema de lubricacion,1
fuga aceite actuacion freno sistema hidraulico componentes hidraulicos,4
fuga aire por acumulador sistema neumatico sistema neumatico,0
aire y bateria sistema neumatico sistema neumatico,0
modalida frio en convertidor tren de potencia convertidor de torque,2
espejo deche ajuste estructura cabina y plataforma,0
baja p° acum- frenos sistema direccion y frenos sistema frenos,4
falla carga aire sistema sistema neumatico sistema neumatico,0
sin partida,0
carga sussp del sistema suspension suspensiones delanteras,0
perno espejo derech estructura cabina y plataforma,0
ruido levante sistema hidraulico sistema levante,7
baja presn.sistema freno sistema direccion y frenos sistema frenos,4
evaluacion.corte pos 1 bailac neumaticos y aros neumaticos,3
plan viabilidad mantencion programada mantencion programada,10
chequeo fuga combustible motor sistema de combustible,1
sin autoriz salida taller estructura estructura y chasis,0
reparacion. aire aondicionado aire acondicionado aire acondicionado,0
chequeo. freno de servicio sistema direccion y frenos sistema frenos,2
temperatura aceite convertido tren de potencia convertidor de torque,8
mantencion programada 28 d cambio acumulador frn ,10
direccionm sistema direccion y frenos sistema direccion,5
relleno.ac/.motor motor sistema de lubricacion,1
relleno ac. coupling motor sistema de lubricacion,1
fuga linea de aire sistema neumatico sistema neumatico,0
relleno. refrigerante,1
fuga hca . sistema hidraulico componentes hidraulicos,2
alta presion b/b direccion sistema direccion y frenos sistema direccion,5
pn mantencion programada mantencion programada,1
detuvo motor motor unidad de fuerza,1
fuga sistema hyd+linea partid sistema hidraulico componentes hidraulicos,7
reparacion. deposito hidraulico,5
veloc bomba freno sistema direccion y frenos sistema frenos,4
alarma nivel ac. direcion baj sistema direccion y frenos sistema direccion,5
fuga de ac.hidraulico sistema hidraulico componentes hidraulicos,4
* mu rampa salida p68 pl1 baj tren de potencia transmision,8
sin llave corta corr instr. electricos y comp. control instrumentos cables y luces ,0
imprevisto sistema hidraulico componentes hidraulicos,0
bajo nv ac hidraulico al leva sistema direccion y frenos sistema direccion,0
mu#ch3 bajo nivel refrigerante motor sistema de enfriamiento,1
se detuvo motor diesel motor modulo electrico y control,1
fuga aceite motor motor unidad de fuerza,1
chequeo. pos/6 cortes neumaticos y aros neumaticos,6
filtro aire instr. electricos y comp. control dispositivos proteccion y alarmas,1
rel motor motor sistema de lubricacion,1
codigo.sistema freno sistema direccion y frenos sistema frenos,4
error switch parqueo instr. electricos y comp. control sistema de control de movimiento,4
pos 3 5 neumaticos y aros neumaticos,3
codigas de motor motor modulo electrico y control,1
com fren alto sistema direccion y frenos sistema frenos,4
levante sistemahidraulico sistemalevante,7
#neumatico 4 rotacion neumaticos y aros neumaticos,3
bloweer a/c suelto en cabina aire acondicionado aire acondicionado,0
alama nivel refrigerante bajo instr. electricos y comp. control dispositivos proteccion y alarmas,1
bba freno sistema direccion y frenos sistema frenos,4
humo escape + temperatura. escape mo motor sistema de admision y escape,1
relleno. conv. tren de potencia transmision,2
smartcap pantalla innovaciones tecnologicas innovaciones tecnologicas,9
sin comunicacion innovaciones tecnologicas innovaciones tecnologicas,1
c/filtro mando+diferencia tren de potencia eje palier y diferencial,2
mantencion programada 18 d,0
base extintor parachoque sistema contra incendios sistema contra incendios,0
bajo nivel aceite transmision ,2
codig.angulo tolva instr. electricos y comp. control sistema de control de movimiento,7
relleno.ac.transmsision tren de potencia transmision,2
reparacion. bota piedra estructura estructura y chasis,0
codigo.filtro diferencial tapon tren de potencia eje palier y diferencial,2
desgaste pos 5 bailac neumaticos y aros neumaticos,3
temperatura trans tren de potencia transmision ,4
problema. trochas instr. electricos y comp. control instrumentos cables y luces,0
aro fisurado pos 1 neumaticos y aros neumaticos,6
cambio filtro diferencial tren de potencia transmision,2
sin condicion partida motor sistema de combustible,1
fuga aire tren de potencia convertidor de torque,0
chequeo pasador cil levante estructura estructura y chasis,7
falla de pto motor acoplamiento motor,0
c/ puerta copiloto estructura cabina y plataforma,0
alarma nivel bajo ac. direcci sistema direccion y frenos sistema direccion,5
cambio componente mantencion programada mantencion programada,5
plataformas motor sueltas estructura cabina y plataforma,0
mantencion programada - 100% confibialidad,10
problema a/c aire acondicionado aire acondicionado ,0
cambio espejo izq ,0
evaluar motor fuga de escape motor sistema de admision y escape,1
temperatura alarma freno alta sistema direccion y frenos sistema frenos,1
ev pos 3/5+relln pos 2 bailac neumaticos y aros neumaticos,3
reparacion soldadura estructura estructura y chasis,0
suspension pos reventada sistema suspension suspensiones delanteras,0
soldadura gabinete rellenos estructura cabina y plataforma,0
corte de pos/1 neumaticos y aros neumaticos,6
relleno- refrigerante. motor sistema de enfriamiento ,1
no libera freno estacionamien instr. electricos y comp. control dispositivos proteccion y alarmas,4
relleno nitrogeno pos.1/4/5 neumaticos y aros relleno,6
smartcap,9
relleno. refrigerante] motor sistema de enfriamiento,1
nivel 3 direccion sistema direccion y frenos sistema direccion,5
problema. frenos sistema direccion y frenos sistema frenos,4
chequeo suspensiones sistema suspension suspensiones delanteras,0
post mantencion programada backlogs sistema hidraulico componentes hidraulicos,5
proteccion motor suelta estructura cabina y plataforma,0
baja presion acum. frenos. sistema direccion y frenos sistema frenos,5
sin con de partida instr. electricos y comp. control arranque y carga,4
relleno pos. delanteras neumaticos y aros relleno,3
humo costado izqd. motor motor sistema de admision y escape,1
relleno.ac.transmision sistema direccion y frenos sistema direccion,1
fuga nitrtog p2 neumaticos y aros relleno,3
fuga combustible mang. valv. motor sistema de combustible,1
fuga de diferencial tren de potencia eje palier y diferencial,4
sin condicion de salida motor sistema de enfriamiento,0
relleno acei motor motor sistema de lubricacion,1
espejo lado der.reap. estructura cabina y plataforma,0
cambio pos.1 instr. electricos y comp. control sistema de control de movimiento ,3
codigo enfrim freno sistema direccion y frenos sistema frenos,4
relleno deposito grasa estructura sistema de lubricacion grasa,0
relleno refrigerante motor motor unidad de fuerza,1
pre / mantencion programada mantencion programada mantencion programada,10
sensor transm. tren de potencia transmision,2
fuga nitrog.pos.4,3
chequeo x mecanicos sistema hidraulico componentes hidraulicos,0
falla link derecho estructura estructura y chasis,0
reparacion. calefacion,0
reparacion. barra direccion sistema direccion y frenos sistema direccion,5
equipo con bloqueo sistemas de seguridad sistema de seguridad,0
presion salida turbo motor sistema de admision y escape,1
regul espej derech estructura cabina y plataforma,0
baja pote temperatura escape motor sistema de admision y escape,1
sw nivel conv tren de potencia convertidor de torque,2
instalacion botapiedra mantencion programada mantencion programada,0
golpes de suspensiones delnte sistema suspension suspensiones delanteras,0
guarda fango metalico se deso estructura cabina y plataforma,0
reponer tapa detras de cabina estructura cabina y plataforma,0
post/ mantencion programada fuga de refrigerante motor sistema de enfriamiento,0
corte pos 5 sin dato bitacora neumaticos y aros neumaticos,3
evaluar alta temperaturas de sistema direccion y frenos sistema frenos,4
sep. mecanica pos 2 bailac neumaticos y aros neumaticos,3
falla codigo.angulo tolva instr. electricos y comp. control sistema de control de movimiento,0
reponer focos retr. instr. electricos y comp. control luces,0
escaler emergencia suelta estructura cabina y plataforma,0
reelleno direccion sistema direccion y frenos sistema direccion,5
chequeo. por frenos sistema direccion y frenos sistema frenos,4
temperatura freno trasero sistema direccion y frenos sistema frenos,4
fuga sist act freno sistema direccion y frenos sistema frenos,4
varias alarmas instr. electricos y comp. control dispositivos proteccion y alarmas,1
p° de carter motor unidad de fuerza,1
aceite moitor motor sistema de lubricacion,1
mantencion programada cambio ac. transmision mantencion programada mantencion programada,2
presion sistema trasmision tren de potencia transmision,0
tapa terminal direccion sistema direccion y frenos sistema direccion,5
c/ manguera transm. sistema hidraulico componentes hidraulicos,8
chequeo bailac neumaticos y aros neumaticos ,3
telecomando suelta instr. electricos y comp. control instrumentos cables y luces,0
fuga petrole motor sistema de combustible,1
reapr. pad de tolva tolva tolva,0
sin apoya brazo izquierdo estructura cabina y plataforma,0
relleno. ac. motor motor sistema de lubricacion,1
falla control marchas tren de potencia transmision,8
temperatura.escape motor motor sistema de admision y escape,1
sin cinturon seguridad estructura cabina y plataforma,0
alta t° mtr motor sistema de enfriamiento,1
chequeo.pasador levante tolva tolva,7
protecion motor arriba estructura cabina y plataforma,0
programa neumaticas neumaticos y aros neumaticos,3
pasador tolva estructura estructura y chasis,0
falla frenos tren de potencia transmision ,4
sin condicion instr. electricos y comp. control dispositivos proteccion y alarmas,1
chequeo. levante tolva sistema hidraulico sistema levante,7
relleno aceite direccion,5
cambio retardo manual instr. electricos y comp. control sistema de control de movimiento,4
chequeo fuga refrigerante motor sistema de enfriamiento,4
sin radio comunicaciones mantencion programada mantencion programada,2
mantencion programada desgaste pos 4 baialc neumaticos y aros neumaticos,3
chequeo temperatura motor sistema de enfriamiento,5
fuga combustible x v/v motor sistema de combustible,1
bajo nivel motor motor sistema de lubricacion,1
c/pos 2 neumaticos y aros neumaticos,6
sin luces cabina instr. electricos y comp. control luces,0
fuga conbustible motor sistema de combustible,0
barandas estructura cabina y plataforma,0
temperatura alta turbina turbo derec motor sistema de admision y escape,1
ruido en parte inferior estructura estructura y chasis,2
#mu pl1 relleno conv tren de potencia convertidor de torque,8
fuga sello espejo pos 2 y 4 tren de potencia mandos finales,2
fuga masa trasera sistema suspension masas,2
sello espejo p sistema direccion y frenos sistema direccion,5
sodadura de barandas estructura cabina y plataforma,0
reparacion. tanque combustible motor sistema de combustible,1
evaluacion direccion dura intermite sistema direccion y frenos sistema direccion,5
retorqueo posiciones ,3
evaluacion pos 2 temperatura bailac neumaticos y aros neumaticos,6
reset de smartcap innovaciones tecnologicas innovaciones tecnologicas,9
cilind.levante fuera posicion sistema hidraulico sistema levante,7
chequeo por operador tren de potencia transmision,2
relleno.de. refrigerante motor sistema de enfriamiento,1
espera traslado bailac neumaticos y aros neumaticos,0
fuga hca. pos. 1 sistema hidraulico componentes hidraulicos,0
relleno nitrogeno motor sistema de enfriamiento,6
nivel comb. nivel 3 motor sistema de combustible,1
ev eje trasero +mantencion programada +mantencion programada ,2
reparacion.soldadura tolva tolva tolva,0
pasador botapiedra tolva tolva ,0
baja presion ac diferencial tren de potencia transmision,2
rev sist afex sistema contra incendios sistema contra incendios,0
fuga aceite mang. freno sistema hidraulico componentes hidraulicos,4
fuga de aire/puerta operador sistema neumatico sistema neumatico,0
pinchado pos bailac neumaticos y aros neumaticos,3
fuga acceite motor motor sistema de lubricacion,1
reparacion neumatico neumaticos y aros neumaticos,3
relleno direccion + slado cab estructura cabina y plataforma,5
reg. espejo izquierdo apunta estructura cabina y plataforma,0
problema pesometro sistema hidraulico sistema levante,0
alarma bajo nivel aceite tran,2
fuga pos oring 6 neumaticos y aros neumaticos,3
program sustentable sistema hidraulico sistema levante,4
evaluacion.pos4/6 bailac neumaticos y aros neumaticos,6
relleno ac. trans tren de potencia transmision,2
programa reparacion. tolva tolva tolva,0
baja presion. diferencial tren de potencia transmision,8
fuga aire manguera sistema neumatico sistema neumatico,0
fuga linea de combustible motor sistema de combustible,1
fuga de ac. diereccion sistema direccion y frenos sistema direccion,5
palanca levante suelta estructura cabina y plataforma,7
espejo izq suelto estructura cabina y plataforma,0
cabezal filtro com. quebrado motor sistema de combustible,1
relleno. hco/ refrigerante sistema hidraulico componentes hidraulicos,0
sin partida aire acondicionado aire acondicionado,0
llenado de combustible motor sistema de combustible,1
filtro aire suelto motor sistema de admision y escape,1
mantencion programada/variabilidad mantencion programada mantencion programada,10
programa rotacion 3 neumaticos y aros neumaticos,4
fuga refrigerantte motor sistema de enfriamiento,1
apoyo de bateria instr. electricos y comp. control arranque y carga,0
potencia motor sistema de combustible,1
relleno. de transmision tren de potencia transmision,2
c/mang grasa estructura sistema de lubricacion grasa,0
baja presion direccio,5
fuga estanque de combustible motor sistema de combustible,1
soporte espejo suelto estructura cabina y plataforma ,0
comando freno activo,4
nivelacion convertidor tren de potencia convertidor de torque,8
regulacion esejo estructura cabina y plataforma,0
golpe bajada tolva sistema hidraulico sistema levante,0
#neumatico pos 1 t° aislado neumaticos y aros neumaticos ,3
se detuvo motor diesel instr. electricos y comp. control dispositivos proteccion y alarmas,1
neumatico pos 4 corto v/v,3
falla alimentacion radio comu instr. electricos y comp. control dispositivos proteccion y alarmas,0
bajo flujo refrigerante motor deten motor sistema de enfriamiento,1
sist. direccion bajo sistema direccion y frenos sistema direccion,0
relleno.ac-motor motor sistema de lubricacion,1
cambio de masa mu;on izquierd mantencion programada mantencion programada,2
sin aire/refrigerante sistema neumatico sistema neumatico,0
reparacion botapiedra tolva tolva,0
chequeo presion acet motor motor sistema de lubricacion,1
frenado sistema direccion y frenos sistema direccion,4
falla sistema arc sistema direccion y frenos sistema frenos,4
retardo sistema direccion y frenos sistema frenos ,0
corte c. pto tren de potencia convertidor de torque,2
chequeo fuga diferen. tren de potencia eje palier y diferencial,2
relleno hid sistema direccion y frenos sistema direccion,5
relleno nitrog neumaticos y aros valvula,6
sin comunicacion en tecnologi innovaciones tecnologicas innovaciones tecnologicas,9
evaluacion. corte pos 1 bailac neumaticos y aros neumaticos,6
filtro dif saturado tren de potencia eje palier y diferencial,2
problema.levante tolva,7
codigo flujo refrigerante motor motor sistema de enfriamiento,1
cabina display error instr. electricos y comp. control sistema de control de movimiento,0
cupling motor acoplamiento motor ,1
alarma nivel refrigerante.bajo motor sistema de enfriamiento,1
fugfa ac. direccion sistema direccion y frenos sistema direccion,5
cambio de inyector de motor motor sistema de combustible,1
apoyo partida motor sistema de combustible,0
problema de partida ,0
reg.de espejo estructura cabina y plataforma,0
cambio posiciones neumaticos y aros neumaticos,3
suspenciones sistema suspension suspensiones traseras,0
cambio pos,3
mantencion programada d,10
relleno.nitrog.neumaticos neumaticos y aros neumaticos ,3
sin partida instr. electricos y comp. control arranque y carga,0
bajo nivel direccion +sistema direccion y frenos +sistema direccion ,5
sin cond. partida motor diese instr. electricos y comp. control arranque y carga,0
#mu r.pl fuga de refrigeran motor sistema de enfriamiento,0
chequeo bocina estructura cabina y plataforma,0
sensor tolva arriba activado instr. electricos y comp. control dispositivos proteccion y alarmas,0
chequeo torque neumaticos y aros neumaticos ,3
cambio lineas sistema hidraulico componentes hidraulicos,1
fuga refrigerante freno pos 1 sistema direccion y frenos sistema frenos,0
rel. motor motor sistema de lubricacion,0
relleno aceite hidraulico sistema hidraulico sistema levante,7
ecas - casweb innovaciones tecnologicas innovaciones tecnologicas,9
soporte espejo quebrado estructura cabina y plataforma ,0
relleno ac. convertidor mantencion programada mantencion programada,2
sellado de cabina lyr estructura cabina y plataforma,0
per.mantencion programada mantencion programada mantencion programada,10
codigo ecm chasis+nivel combusti instr. electricos y comp. control dispositivos proteccion y alarmas,2
sin bateria motor sistema de combustible,0
filtro diferenc. tapon tren de potencia eje palier y diferencial,2
relleno p1 neumaticos y aros neumaticos,3
base espejo izqd. estructura cabina y plataforma,0
relleno ac hd sistema hidraulico componentes hidraulicos,0
se detiene motor motor modulo electrico y control,5
fuga pr la manguera de calefa motor sistema de enfriamiento,0
chequeo sist afex sistema contra incendios sistema contra incendios,0
chequeo posiciones,3
cambio mando final izquierdo. mantencion programada mantencion programada,2
cambio de radiador,1
ruido en pos 1 sistema suspension masas ,2
chequeo. pos/1 neumaticos y aros neumaticos,3
relleno de aceite sistema hidraulico componentes hidraulicos,7
alarma direcci[on sistema direccion y frenos sistema direccion,5
chequeo.cilindro direccion sistema direccion y frenos sistema direccion,5
alarma sistema contra incendi sistema contra incendios sistema contra incendios,0
reg. mespejo estructura cabina y plataforma,0
problema tcs sistema direccion y frenos sistema frenos,4
problem suspen pos 1 sistema suspension suspensiones delanteras,0
relleno. transision tren de potencia transmision,8
evaluacion.sistema combustible motor sistema de combustible,1
problema suspension sistema suspension suspensiones delanteras,5
fuga aceite pos 4/6 sistema hidraulico componentes hidraulicos,4
fall de frenos sistema direccion y frenos sistema frenos,4
pinchado. pos 3 neumaticos y aros neumaticos,3
relleno ac. direccion /hidrau sistema hidraulico componentes hidraulicos,0
t° refrigerante alto motor sistema de enfriamiento ,1
baja potencia motor trasero motor sistema de admision y escape,1
problema de levante tolva,0
relleno. hco. tren de potencia transmision,2
cambio de puertas estructura cabina y plataforma,0
c/susp del derecha mantencion programada mantencion programada,0
ecas gps innovaciones tecnologicas innovaciones tecnologicas,9
chequeo. alarma motor diesel motor sistema de admision y escape,1
relleno.pos neumaticos y aros relleno,3
relleno ac hidraulico y coupl sistema hidraulico componentes hidraulicos,4
relleno refrigerante bajo motor sistema de enfriamiento,1
regular espejo izquierdo estructura estructura y chasis,0
regulacion de espejo estructura estructura y chasis ,0
alarma nivel 3 bajo nivel ace sistema direccion y frenos sistema direccion,5
chequeo. de pos/5 x pretuberanci neumaticos y aros valvula,6
relleno aceit cuplin motor acoplamiento motor ,1
#mumovil9 fuga aire partida sistema neumatico sistema neumatico,0
fuga. hca pos 3 sistema hidraulico componentes hidraulicos,2
reparacion. pivote de tolva mantencion programada mantencion programada,0
chequeo. motor diesel p~ aceite motor sistema de lubricacion,1
soldadura de escala estructura estructura y chasis,0
fuga petroleo ,1
problema puerta de copiloto estructura cabina y plataforma,0
problema. de bajada de tolva,7
smartcap-gps innovaciones tecnologicas innovaciones tecnologicas,9
tren delantero suelto sistema direccion y frenos sistema direccion,5
baja potencia codigo temperatura escape motor sistema de admision y escape,1
daños espejos estructura cabina y plataforma,11
relleno refrigerante + a motor motor sistema de enfriamiento,1
faguga de aceite sistema hidraulico componentes hidraulicos,7
chequeo parachoque estructura estructura y chasis,11
fuga nitrogeno pos 46 neumaticos y aros neumaticos,6
cambio de trunio estructura estructura y chasis,7
fuga ac. pos sistema hidraulico componentes hidraulicos,2
baja presion acuml freno sistema direccion y frenos sistema frenos,4
remolque 867,1
fuga sell. espejo p. 1 sistema hidraulico componentes hidraulicos,5
programa neumatico+neumaticos y aros+neumaticos,3
rlleno sistema dir + hyd sistema hidraulico componentes hidraulicos,5
cambio susp. tras. izquierda sistema suspension suspensiones traseras ,0
reparacion fisura chasis estructura estructura y chasis ,0
rellleno sistema hyd sistema hidraulico componentes hidraulicos,2
sin potencia tren de potencia convertidor de torque,1
ruido cabina estructura cabina y plataforma,0
mantencion programada 72d mantencion programada mantencion programada ,0
revision fuga motor. motor sistema de lubricacion,1
filtro sep.agua combustible motor sistema de combustible,1
baja p° ac. motor motor sistema de lubricacion,1
presion alta frenos sistema direccion y frenos sistema frenos ,4
swtich parada de motor falla instr. electricos y comp. control dispositivos proteccion y alarmas,0
reparacion radiador motor sistema de enfriamiento ,1
baja presion. acum frnos sistema direccion y frenos sistema frenos,4
