text,label
baja presion ac. eje trasero tren de potencia eje palier y diferencial,0
s/ cond partida instr. electricos y comp. control arranque y carga,16
cambio filtro motor motor sistema de lubricacion,21
relleno. hco. direccion sistema hidraulico componentes hidraulicos,1
chequeo. fuga comb. motor sistema de combustible,12
botapiedra caido tolva tolva,12
traba transmision activada tren de potencia transmision,16
relleno motor motor sistema de lubricacion ,1
sin cond salida neumaticos y aros neumaticos,2
problema potensia instr. electricos y comp. control dispositivos proteccion y alarmas,4
p~acum de frenos baja motor sistema de admision y escape,5
aire sistema neumatico sistema neumatico,16
aire partida motor,16
bajo voltaje motor modulo electrico y control,13
baja presion de bomba de comb motor sistema de combustible,3
linea 8 voltaje en corte motor modulo electrico y control,18
pasador en plataforma estructura cabina y plataforma,0
lñevante sistema hidraulico componentes hidraulicos,18
direeccion dura sistema direccion y frenos sistema direccion,11
fuga valv. neum. pos 5 neumaticos y aros neumaticos,11
temperatura dif-filtro tap instr. electricos y comp. control dispositivos proteccion y alarmas,21
chequeo. foco conduccion instr. electricos y comp. control luces,7
rleno sistema hyd direccion sistema direccion y frenos sistema direccion,1
sistema afex aire acondicionado aire acondicionado,4
c/motor partida sistema neumatico sistema neumatico,16
problema de bajada y levante sistema hidraulico componentes hidraulicos,4
sin refrigerante motor sistema de enfriamiento ,1
rel posiciones neumaticos y aros relleno ,5
post mantencion programada / backlogs sistema hidraulico componentes hidraulicos,7
sin codigo. de partida sistema neumatico sistema neumatico,0
sin luces retrocesos instr. electricos y comp. control instrumentos cables y luces,18
aa/cc aire acondicionado aire acondicionado,4
ruido en parte inferior estructura estructura y chasis,6
fuga de ac.hidraulico sistema hidraulico componentes hidraulicos,3
reparacion.luces trochas,13
suspension 2 con fuga mantencion programada mantencion programada,22
neumatico 1 relleno neumaticos y aros neumaticos,10
relleno de transmisio ,8
baja presion direccion sistema direccion y frenos sistema direccion,3
codigo. electrico nivel motor sistema de enfriamiento,7
regilla levante te taponeado sistema hidraulico sistema levante,12
relleno neumatico neumaticos y aros relleno,3
fuga hid sistema hidraulico sistema levante ,0
suspenciones delanteras sistema suspension suspensiones delanteras,6
pinchado pos 3/5 neumaticos y aros neumaticos,19
moncon motor sistema de lubricacion ,2
aire partida no arranca,3
fuga transmision tren de potencia convertidor de torque,0
calibracion de transm. tren de potencia transmision,5
smartcap/banda life no encien innovaciones tecnologicas innovaciones tecnologicas,7
#mup69 para de motor motor sistema de admision y escape,0
golpe de tolva sistema hidraulico sistema levante,25
#neumatico pos 5 chequeo neumaticos y aros neumaticos,2
reparacion. acondicionado aire acondicionado aire acondicionado,4
mu#rampa norte pl1.bajo nivel tren de potencia transmision,1
fuga combustible motor diesel motor sistema de combustible,0
relleno a/d sistema hidraulico componentes hidraulicos,0
relleno.ac. hid.,1
fuga pos/4 oring neumaticos y aros neumaticos,0
chequeo. barra direccion ruidos estructura estructura y chasis,2
asiento,0
t~ aceite direccion sistema direccion y frenos sistema direccion,8
sin letrero numeros trasero estructura cabina y plataforma,5
codigo nivel trasmi bajo tren de potencia transmision,1
golpe suspencion+trasmision tren de potencia transmision,6
problema electrico instr. electricos y comp. control luces,6
codigo pre- lube sistema neumatico sistema neumatico,4
relleno pos4 neumaticos y aros relleno,3
cambio pistola soplado estructura cabina y plataforma,4
no levanta tolva sistema hidraulico componentes hidraulicos,4
peog neumaticos neumaticos y aros neumaticos,10
bajo nivel aceit transmi tren de potencia transmision,1
relleno.nitrog.neumaticos neumaticos y aros neumaticos,3
falla levante + relleno motor sistema hidraulico componentes hidraulicos,1
pinchado.pos4 neumaticos y aros neumaticos,19
sin radio comunicacio ,6
relleno coupling motor motor sistema de lubricacion,1
neumatico pos 2 chequeo neumaticos y aros neumaticos,2
acumulador de frenos roto sistema direccion y frenos sistema frenos,2
chequeo. velocidad ventilador moto motor sistema de enfriamiento,2
alta temperatura. frenos sistema direccion y frenos sistema frenos,7
puerta izq no sube vidrio estructura cabina y plataforma,4
p° acum. direccion sistema direccion y frenos sistema direccion,3
#mu rampa p/81 fuga ac. motor motor sistema de lubricacion,0
falla inyector motor sistema de combustible,15
#mu rampa pl.1 sin potencia motor sistema de admision y escape,0
c/filtro aceite mot motor sistema de lubricacion,21
apoyo aire partida motor sistema neumatico sistema neumatico,3
relno ac. motor motor sistema de lubricacion,1
c/ bba levante sistema hidraulico sistema levante,0
problema potencia motor sistema de admision y escape,26
reparacion solenoide pistola estructura cabina y plataforma,2
regulacion esejo estructura cabina y plataforma,6
calib transmision tren de potencia transmision,25
reparacion baranda acceso. estructura cabina y plataforma,6
alarma nivel ac. direccion ba motor sistema de lubricacion,1
baja presion pos 5 bailac neumaticos y aros neumaticos,3
baja p° pos. 4 neumaticos y aros neumaticos,3
prog. neumaticos neumaticos y aros,10
presion hidraulico sistema hidraulico sistema levante,2
chequeo de luces carretera instr. electricos y comp. control instrumentos cables y luces,2
relleno hidraul sistema hidraulico sistema levante,1
pechuga de motor suelta motor sistema de lubricacion,12
problem levante+suspenciones sistema suspension suspensiones delanteras,2
falta petroleo,1
alarma com baba freno alto ,24
bajo flujo refriogernte motor sistema de enfriamiento,6
fuga aceite t.c. tren de potencia convertidor de torque,0
evaluar fuga ac.hidraulico sistema hidraulico componentes hidraulicos,0
volante conductor suelto,3
relleno.ac.motor mantencion programada mantencion programada,1
fuga ac. direcion y falla en sistema direccion y frenos sistema direccion,12
relleno ac direccion sistema direccion y frenos sistema direccion ,1
alarma aceite direccion sistema direccion y frenos sistema direccion,2
codigo. lubricacion mando instr. electricos y comp. control sistema de control de movimiento,1
reparacion. ductos escape motor sistema de admision y escape,5
deposito de grasa desoldado motor sistema de lubricacion,20
eslinga de tolva tolva tolva,25
chequeo. pos/3 desgaste excesivo neumaticos y aros neumaticos,10
baja presion pos 3 bailac neumaticos y aros neumaticos,3
relleno. couoling motor acoplamiento motor,1
a&c aire acondicionado aire acondicionado,7
falla direccion lado izq sistema direccion y frenos sistema direccion,0
cambio conj. masa suspension,22
c/sensor nivel transm. tren de potencia transmision,1
detuvo diesel instr. electricos y comp. control dispositivos proteccion y alarmas,3
baja presion diferencial tren de potencia transmision,3
evaluar / reparacion. baja potencia motor sistema de admision y escape,9
smarcap,4
cambio v/v presion residual f sistema direccion y frenos sistema frenos,11
neumatico pos 6 cambio neumaticos y aros neumaticos ,5
alarma 3 bajo nivel transm. tren de potencia transmision,24
relleno. direccion sistema direccion y frenos sistema frenos,0
golpe suspenc.pos trasera fug sistema suspension suspensiones traseras,3
no carga combustible motor sistema de combustible,11
reg. espejo izquierdo apunta estructura cabina y plataforma,6
puerta izq no cierra estructura cabina y plataforma,6
falla sist ac aire acondicionado aire acondicionado,4
sin energia motor detenido instr. electricos y comp. control arranque y carga,16
relleno direccion sistema direccion y frenos,1
#mu pl fuga ac. /altapresio sistema direccion y frenos sistema frenos,11
regular espejo estructura cabina y plataforma,6
falla trasmision - remolque tren de potencia transmision,23
filtro ac. difetencial tapon tren de potencia eje palier y diferencial,21
baja presion freno servicio sistema direccion y frenos sistema frenos,0
reparacion calefa aire acondicionado aire acondicionado,7
chequeo. fuga ac. hidraulico sistema direccion y frenos sistema frenos,0
relleno ac. convertidor mantencion programada mantencion programada,1
codigo direccion sistema direccion y frenos sistema direccion,3
relleno. nitrog.neumaticos neumaticos y aros neumaticos,3
sin energia. instr. electricos y comp. control arranque y carga,16
fuga v/v pos 3/5 bailac neumaticos y aros neumaticos,0
cambio motor diesel. motor sistema de lubricacion,10
falla de voltaje instr. electricos y comp. control dispositivos proteccion y alarmas,16
fuga filtro acum freno sistema direccion y frenos sistema frenos,0
en pruebas x potencia motor sistema de admision y escape,15
baja pr. acum. direccion sistema direccion y frenos sistema direccion,3
cambio barra direccion mantencion programada mantencion programada,5
air para partida sistema neumatico sistema neumatico,16
relleno.aceite sistema hidraulico componentes hidraulicos,1
relleno.ac/ transmision tren de potencia transmision,1
desgaste pos4 bailac neumaticos y aros neumaticos,5
chequeo pos4 neumaticos y aros neumaticos ,2
reponer interruptor parqueo sistema direccion y frenos sistema frenos,12
nivelar ac. transm. ,1
cambio iny. 11 y 12,4
estanque suelto estructura estructura y chasis,12
evaluacion. motor baja presion motor sistema de lubricacion,3
bajo nivel aceite hidraulico sistema hidraulico componentes hidraulicos,1
fuga hyd pos 3 sistema hidraulico componentes hidraulicos,0
fuga ac convertidor tren de potencia convertidor de torque,0
falla tolva sistema hidraulico sistema levante,14
rlleno direc+refrigerante motor sistema direccion y frenos sistema direccion,0
fuga combustible x deposito motor sistema de combustible,0
pantalla del gps suelta innovaciones tecnologicas innovaciones tecnologicas,12
reparacion. tolva estructura estructura y chasis,20
presion de frenos baja sistema direccion y frenos sistema frenos,4
relleno. coupling motor acoplamiento motor,1
falla de ventilador de gabine aire acondicionado aire acondicionado,4
relleno nitrogeno 2/4/6. neumaticos y aros relleno,3
rllno dir+hyd sistema hidraulico componentes hidraulicos,0
bajo nivel aceite transmision ,10
falla aire acond. aire acondicionado aire acondicionado,4
ell. direccion sistema direccion y frenos sistema direccion,1
sol 1 transmision bajo vol. tren de potencia transmision,26
relleo direccion sistema direccion y frenos sistema direccion,1
exceso de humo por escape motor sistema de admision y escape,2
chequeo. neumaticos mantencion programada mantencion programada,2
comando bba freno alto sistema contra incendios sistema contra incendios,11
sist contra incendio sistema contra incendios sistema contra incendios,4
chequeo neumatico p5 neumaticos y aros neumaticos ,19
alta temperatura de turbo derech motor sistema de admision y escape,17
reparacion a/c sistema direccion y frenos sistema frenos,23
pos- fuga nitrog. neumaticos y aros neumaticos ,10
apoyo de aire y bater,5
pierde potencia tren de potencia freno de propulsion,15
nivel direccion baj sistema direccion y frenos sistema direccion,1
chequeo neumatico 4 ,2
se ap[lica freno parq sistema direccion y frenos sistema frenos,7
chequeo p1 neumaticos y aros neumaticos,5
cambio funda y relleno. ac. dife motor sistema de lubricacion,5
chequeo posiciones aire acondicionado aire acondicionado ,2
rlleno de sistema hyd sistema hidraulico componentes hidraulicos,1
chequeo p4 neumaticos y aros neumaticos,5
baja prsion refrigerante motor sistema de enfriamiento,3
revision pos.6 neumaticos y aros neumaticos,0
relleno.ac.transm. tren de potencia transmision,1
corte elctrico luces instr. electricos y comp. control instrumentos cables y luces,18
presion transmision baja tren de potencia transmision,6
baja p° acum fren sistema direccion y frenos sistema frenos,2
baja presion bomba de combust motor sistema de combustible,3
veloc venti motor alta sistema hidraulico componentes hidraulicos,6
 motor acoplamiento motor,9
no abre puerta izquierda estructura cabina y plataforma,17
estanque comb suelto estructura estructura y chasis,12
relleno ac. coupling motor sistema de lubricacion,1
direccion dura y alta tempera sistema direccion y frenos sistema direccion,11
alta t° aceite direccion instr. electricos y comp. control dispositivos proteccion y alarmas,18
presion frenos residual sistema direccion y frenos sistema frenos,4
baja presion ac.motor trasero motor sistema de lubricacion,14
problema suspenciones+estructura+estructura y chasis,1
bajo nivel de aeite transmisi tren de potencia transmision,1
relleno refrigerante. motor acoplamiento motor,1
dano receptor innovaciones tecnologicas innovaciones tecnologicas,2
baja p lib diferencial tren de potencia eje palier y diferencial,3
cambio sus. tras. izquierda sistema suspension suspensiones traseras ,4
switch niv. trans instr. electricos y comp. control dispositivos proteccion y alarmas ,13
reparacion base tapabarros iz estructura estructura y chasis,6
mon/con motor sistema de lubricacion ,2
evaluacion. pos 4 corte bailac neumaticos y aros neumaticos,2
fuga pos 1 neumaticos y aros neumaticos,0
chequeo. neumaticos neumaticos y aros valvula,2
falla acumuladores direccion sistema direccion y frenos sistema direccion,4
nivel sistema hyd sistema hidraulico componentes hidraulicos,1
no entra combustible ,4
chequeo masa p2 sistema suspension masas,2
traslado antofa estructura estructura y chasis,20
sin radio comun comunicaciones comunicaciones ,4
pos.6 corte banda lat neumaticos y aros neumaticos ,5
volante en falla sistema direccion y frenos sistema direccion,25
mantencion programada 300h sistema suspension suspensiones traseras,4
problema. levante tolva sistema direccion y frenos sistema direccion,11
relleno.ac hid sistema hidraulico componentes hidraulicos,1
repaec. comand.b/b freno sistema direccion y frenos sistema frenos,0
filtro freno taponeado sistema direccion y frenos sistema frenos,21
botapiedra suelto estructura estructura y chasis,5
baja prs acum direccion sistema direccion y frenos sistema direccion,3
retardo suelto instr. electricos y comp. control sistema de control de movimiento,17
proble.levantey bajada tolva sistema hidraulico componentes hidraulicos,4
poencia motor unidad de fuerza,15
baja presion bba direccion sistema direccion y frenos sistema direccion,3
imp post mantencion programada sistema hidraulico componentes hidraulicos,2
presion acople de motor bajo motor sistema de admision y escape,1
presion post enfriador motor sistema de enfriamiento,3
baja pª lub dif tren de potencia eje palier y diferencial,1
retardo en falla sistema direccion y frenos sistema frenos,4
fuga refrigerante manguera rot motor sistema de enfriamiento,0
soplando pos 1 bailac neumaticos y aros neumaticos,3
imprevistos varios mantencion programada mantencion programada,5
fuga de aceite sello espejo m sistema hidraulico componentes hidraulicos,0
che. pos- 3 neumaticos y aros neumaticos,10
c/p 3/5 neumaticos y aros neumaticos,10
apoyo aire partida. sistema neumatico sistema neumatico,16
relleno hidra sistema hidraulico sistema levante,1
relleno ac trasmision y refri tren de potencia transmision,1
aislado x temperatura p1,8
chequeo por fuga motor sistema de lubricacion,0
bajo n-ac.motor,1
#mu rampa pl/1 /nivel ac. tra tren de potencia transmision,1
codigo electrico instr. electricos y comp. control sistema de control de movimiento,3
inspeccion 3ra linea calidad mantencion programada mantencion programada,10
alarma nivel dir motor sistema de enfriamiento,1
.,10
chequeo nuematicos neumaticos y aros neumaticos,2
relleno. hco. motor sistema de enfriamiento,0
backlogs programados mantencion programada mantencion programada,22
alta temperatura. de frenos sistema direccion y frenos sistema frenos,2
alarm.nivel de trasm. tren de potencia transmision,1
nivel convertidor instr. electricos y comp. control dispositivos proteccion y alarmas,26
relo. neumaticos neumaticos y aros relleno,3
chequeo. manguera soplado sistema neumatico sistema neumatico,0
fuga pos 2 neumaticos y aros aro,0
relleno.dw rfrigerante motor sistema de enfriamiento,1
relleno aceite /fuga motor motor sistema de lubricacion,0
fuga nitrog neumaticos y aros neumaticos,3
relleno. ac.motor motor sistema de lubricacion ,1
calibracion de transmision mantencion programada mantencion programada,6
chequeo. p~ de levante sistema hidraulico sistema levante,2
fuga sistema hyd mantencion programada mantencion programada,7
se apaga motor motor modulo electrico y control,0
alarm. de tolva arrib tolva tolva ,9
espejo,26
relle ac hidraulico sistema hidraulico componentes hidraulicos,1
baja prsion de diferencial tren de potencia eje palier y diferencial,23
problema potencia motor unidad de fuerza,8
evaluacion. tag pos 1 bailac neumaticos y aros neumaticos,10
solenide 3 transm. error tren de potencia transmision,7
baja potecia motor sistema de admision y escape,15
baja potencia,15
c/ inyectores motor diesel motor sistema de lubricacion,4
aisl. x temperatura.neumaticos,8
desgaste pos 4 bailac neumaticos y aros neumaticos,5
chqueo pos 5 neum neumaticos y aros neumaticos ,2
c/linea de fan mantencion programada mantencion programada,10
falla en puerta acceso motor estructura cabina y plataforma,20
alarma nivel 3 tren de potencia transmision ,23
baja pot.temperatura escapes motor sistema de admision y escape,15
relleno.acdireccion sistemadireccionyfrenos sistemadireccion,1
sin trochas traseras instr. electricos y comp. control luces,18
relleno.de grasa sistema auxiliar sistema de lubricacion y engrase,13
fuga aceite motor motor acoplamiento motor,0
#mu rampa pl1 temperatura motor motor sistema de enfriamiento,8
cambio tk combustible estructura cabina y plataforma,5
temperatura.freno sistema direccion y frenos sistema frenos ,8
chequeo neumatico pos 3,2
sin cond.de partida instr. electricos y comp. control arranque y carga,16
chequeo aceite transmision tren de potencia transmision,2
tapa grasa direccion estructura sistema de lubricacion grasa,2
fuga+relleno direccion sistema direccion y frenos sistema direccion,0
chequeo niveles sistema hidraulico componentes hidraulicos,6
relleno aceite hco sistema hidraulico componentes hidraulicos,1
c/pistola soplado cabina estructura cabina y plataforma,17
relleno hd en taller sistema hidraulico componentes hidraulicos,1
cambiopos neumaticosyaros neumaticos,10
evaluacion. motor motor modulo electrico y control,2
fuga refrg ,0
bajo nv refrigerante motor det motor sistema de enfriamiento,0
alata temperatura. de ac. trasmision tren de potencia transmision,8
reparacion tolva conymet. tolva tolva,20
normalizar base y extintor pl estructura cabina y plataforma,20
pinchado pos 3 neumaticos y aros ,19
soldadura estructura mantencion programada mantencion programada,5
c& valv. alivio refrigerante motor sistema de enfriamiento,16
cambio cilindro levante uzq. mantencion programada mantencion programada,22
sin partida bajo voltaje. instr. electricos y comp. control arranque y carga,16
fuga aceite estanq. hyd instr. electricos y comp. control instrumentos cables y luces,0
an3 bajo nivel transmision tren de potencia transmision,1
relleno refri motor sistema de enfriamiento,0
golpe en suspension sistema suspension suspensiones delanteras,2
relleno de aceite sistema direccion y frenos sistema direccion,1
c/ mando final der tren de potencia mandos finales,4
mo levanta tolva sistema hidraulico componentes hidraulicos,1
relleno transmi. tren de potencia transmision,1
bajo nivel transmisio tren de potencia convertidor de torque ,1
soldadura extintor sistema contra incendios sistema contra incendios,6
filtro deferencial taponeado tren de potencia eje palier y diferencial ,21
alta t~ direccion sistema direccion y frenos sistema frenos,0
#neumatico pos 6 fuga neumaticos y aros neumaticos ,0
alarma de baja presion de aco motor sistema de lubricacion,1
comando bomba freno sistema direccion y frenos sistema frenos,4
relleno hidraulico y direccion sistema hidraulico componentes hidraulicos,1
problema soldadura trunion mantencion programada mantencion programada,5
mantencion programada 300 h,22
alarma motor motor sistema de lubricacion,24
 +aire acondicionado +aire acondicionado ,4
chequeo ruido sist freno sistema direccion y frenos sistema frenos,11
chapa instr. electricos y comp. control instrumentos cables y luces,17
cargar acum frenos sistema direccion y frenos sistema frenos,3
reparacion.aire acondicionado sistema direccion y frenos sistema frenos,4
baja presion eje trasero ,3
revision pos.3/4 neumaticos y aros neumaticos,2
regul.espejo + cabina estructura cabina y plataforma,6
relleno. hvrelleno hco. sistema hidraulico componentes hidraulicos,1
che4q.neumaticos neumaticos y aros neumaticos,2
relleno nitrogeno neum neumaticos y aros relleno,3
che pos 2 bailac neumaticos y aros neumaticos,5
sin luces de trochas,4
temperatura escape motor baja potenc motor sistema de admision y escape,8
problema. transmision motor sistema de admision y escape,4
manguera rota acum freno sistema hidraulico componentes hidraulicos ,0
chequeo. p3/5 neumaticos y aros neumaticos,2
relleno. refrigerante tren de potencia transmision,1
relleno de acite de direccion sistema direccion y frenos sistema direccion,1
codigo.acumulador freno sistema direccion y frenos sistema frenos,3
cambio de refrigerante sistema hidraulico componentes hidraulicos,14
fuga nitrogeno pos. 4 neumaticos y aros neumaticos,0
cambio susp 1 sistema suspension suspensiones delanteras,5
aire y bateria arranque motor sistema partida electrico,3
susp. del. derecha reventada sistema suspension suspensiones delanteras,0
proteccion radiador soldadura estructura estructura y chasis,6
bajo nivel aceie motor motor sistema de lubricacion,1
cambio transm estructura cabina y plataforma,5
relleno ac. hidraul.,1
bailac pos 5 neumaticos y aros neumaticos,2
baja p° lub dif tren de potencia eje palier y diferencial ,1
baja p° bba freno sistema direccion y frenos sistema frenos,3
chequeo olor a combustible motor sistema de combustible,0
bajo nivel ac. motor electric instr. electricos y comp. control dispositivos proteccion y alarmas,1
reparacion plumillas estructura cabina y plataforma,6
relleno tren de potencia eje palier y diferencial,3
evaluacion. sistema levante lento sistema hidraulico componentes hidraulicos,3
#mu/rampa pl/1 se detiene mot motor sistema de combustible,4
reparacion baranda puerta esc estructura cabina y plataforma,5
fuga ac. hidraulico sistema hidraulico sistema levante,0
gabinete llegado rapido estructura cabina y plataforma,12
c/manguera aacc aire acondicionado aire acondicionado,4
fisura estanque combust motor sistema de combustible,9
pantalla camaras innovaciones tecnologicas innovaciones tecnologicas,5
golpe hco. de freno servicio sistema direccion y frenos sistema frenos,11
evaluacion direccion dura intermite sistema direccion y frenos sistema direccion,2
aire + voltaje sistema sistema auxiliar sistema neumatico,16
chequeo pos 1 neumaticos y aros neumaticos ,2
cambio iny. 11 y 12 ,4
c/mando final derecho tren de potencia eje palier y diferencial,4
neumatico pinchado pos 6 neumaticos y aros neumaticos,19
relleno coupling. motor sistema de lubricacion,1
sin voltaje instr. electricos y comp. control instrumentos cables y luces,0
sin aire partida neumaticos y aros neumaticos,3
neumaticos mantencion programada mantencion programada,10
relleno aceite hd copec4 sistema hidraulico componentes hidraulicos,1
reponer llave corta corriente instr. electricos y comp. control arranque y carga,4
espejo iz suelto estructura estructura y chasis,12
temperatura freno alto sistema direccion y frenos sistema frenos,3
c motor arranque instr. electricos y comp. control arranque y carga,5
fuga de nitrog. pos neumaticos y aros neumaticos,0
problema motor tren de potencia transmision,13
reparacion. linea de soplado sistema neumatico sistema neumatico,6
alzavidrio izq. estructura cabina y plataforma,6
problema de levante tolva tolva tolva,1
evaluacion. sistema direccion sistema direccion y frenos sistema direccion,2
relleno. rfrigerante motor sistema de enfriamiento,1
relleno. nitrogeno pos1.4.6 neumaticos y aros neumaticos,10
accion inmed.presin. motor motor sistema de enfriamiento,17
fuga ac. hidraulico sistema hidraulico,0
puerta derecha suelta estructura cabina y plataforma,17
fuga en tk de combustible motor sistema de combustible,0
alta t° pos 4 neumaticos y aros neumaticos ,8
chequeo. pos/4 x baja presion neumaticos y aros neumaticos,2
#mu rampa e07 se detiene moto motor sistema de lubricacion,6
#mu cm2 no pasa sgda marcha n tren de potencia transmision,6
mu#ch2 tren de potencia transmision,7
espej. izq suelto. estructura cabina y plataforma,6
chequeo. barandes plataforma estructura cabina y plataforma,2
fuga enfriador freno p motor sistema de enfriamiento,0
filtro tapon motor diesel motor sistema de lubricacion,21
suspensiones duras sistema suspension suspensiones delanteras ,1
falla de transmision,13
relleno.ac.motor motor sistema de enfriamiento ,1
alrm.nivel direcc.+codigo tolva instr. electricos y comp. control instrumentos cables y luces,1
fuga sistema direccion sistema direccion y frenos sistema frenos,0
levante tolva sistema hidraulico componentes hidraulicos,7
filtro ac. dif. taponeado tren de potencia eje palier y diferencial,21
chequeo pos- 2 x temperatura.,5
base esspejo desold. estructura cabina y plataforma,12
rellenos de ac. direccion sistema direccion y frenos sistema direccion,1
comando bba freno alt ,11
alta t° de freno instr. electricos y comp. control dispositivos proteccion y alarmas,24
 +motor +sistema de enfriamiento ,0
fuga estanq combust. motor sistema de combustible,0
ecm chasis error instr. electricos y comp. control arranque y carga,26
neumatico 3 pareo neumaticos y aros neumaticos,10
fuga combustible x filtro motor sistema de combustible,0
v/v carga comb tk quebrad estructura estructura y chasis,9
bajo nivel direcion sistema direccion y frenos sistema direccion,1
relleno motor trasero motor sistema de lubricacion,1
chequeo niveles y testeo freno l sistema direccion y frenos sistema frenos,2
mantencion programada /cambio suspenciones mantencion programada mantencion programada,22
fuga nitrogeno pos 5 neumaticos y aros neumaticos,10
ruido turbo motor sistema de admision y escape,9
relleno ac.motor motor sistema de lubricacion,1
vidrio copiloto instr. electricos y comp. control sistema de control de movimiento,7
revision suspensiones delante sistema suspension suspensiones delanteras,3
bajo nivel efrigerante motor sistema de enfriamiento,0
telecomando suelto instr. electricos y comp. control instrumentos cables y luces,12
relleno hidralico sistema hidraulico sistema levante,1
evaluacion.falla levante tolva sistema hidraulico componentes hidraulicos,4
chequeo pos 1 bailac neumaticos y aros neumaticos,2
pltaforna quebrada estructura cabina y plataforma,9
relleno ac transmision tren de potencia transmision,1
baja presion diferencial tren de potencia eje palier y diferencial ,0
escala acseso cortada estructura cabina y plataforma,7
no sube vidrio pi instr. electricos y comp. control sistema de control de movimiento,4
relldireccion sistema direccion y frenos sistema direccion,1
modular/gps innovaciones tecnologicas innovaciones tecnologicas,18
tapabarro derecho suelto estructura estructura y chasis,12
relleno hidraulica ,1
baja pot.entrada turbo motor sistema de admision y escape,15
chequeo puerta suelta estructura estructura y chasis,12
baja p° lub diferenci tren de potencia eje palier y diferencial,23
aseo cabina sucia estructura cabina y plataforma,23
protub pos 6 bailac neumaticos y aros neumaticos,5
relleno bailac neumaticos y aros neumaticos,1
refigerante contaminado motor sistema de enfriamiento,14
problema a/ac aire acondicionado aire acondicionado ,4
temperatura escape motor del motor sistema de admision y escape,15
chequeo lub motor motor sistema de lubricacion,7
c/ peldano escalera estructura cabina y plataforma,5
aro fisurado pos. 3 neumaticos y aros neumaticos,9
baja pot. bellow motor sistema de admision y escape,15
se detuvo motor diesel instr. electricos y comp. control dispositivos proteccion y alarmas,1
falla no baja tolva sistema hidraulico componentes hidraulicos,2
bba de agua motor sistema de enfriamiento,0
baranda escalera emergencia estructura estructura y chasis,6
 instr. electricos y comp. control arranque y carga,26
chequeo nivel conv tren de potencia convertidor de torque,1
problema levante estructura cabina y plataforma,5
neumatico 2 pinchado neumaticos y aros neumaticos,19
pernos cortados deposito gras sistema auxiliar sistema de lubricacion y engrase,17
baja presion trsmision tren de potencia transmision,5
alarma de nivel de refrigerante. ba instr. electricos y comp. control dispositivos proteccion y alarmas,13
problema asiento estructura cabina y plataforma,12
fuga de aceiteb hidraulico sistema hidraulico componentes hidraulicos,0
neumatico 1 neumaticos y aros neumaticos,10
ducto escape da;ado motor sistema de admision y escape,5
mantenciom neumaticos neumaticos y aros neumaticos,10
alta t° escape motor sistema de admision y escape ,9
#mu pala.78 nivel refrigerante mmot motor sistema de enfriamiento,1
fuga hidraulica levante sistema hidraulico componentes hidraulicos ,0
relleno.refrigerante +motor +sistema de enfriamiento ,1
relleno. neumat. neumaticos y aros relleno,1
alta t pos 1 neumaticos y aros neumaticos,8
no levanta psi sistema neumatico sistema neumatico,2
sin aaranque instr. electricos y comp. control arranque y carga,16
fuga filtro ac. motor sistema de lubricacion,0
relleno de aceite hidraulico sistema hidraulico sistema levante,1
golpe en suspension delantera sistema suspension suspensiones delanteras,3
chequeo. fuga hca. sistema hidraulico componentes hidraulicos,2
evaluacion traspaso final tren de potencia eje palier y diferencial,14
baja pot. presn entrada turbo motor sistema de admision y escape,15
problem.con puerta e cabina estructura cabina y plataforma,6
fuga linea v/v venteo combust motor sistema de combustible,0
cambio acumuladorde frenos sistema direccion y frenos sistema frenos,7
chequeo suspension ruta sistema suspension suspensiones delanteras,4
fuga ade ac. hidraulico sistema hidraulico sistema levante,0
cabio bomba levante sistema hidraulico sistema levante,3
golpe de tolva levante sistema hidraulico sistema levante,0
alta temperatura aceite trans tren de potencia transmision,8
cambio tag pos1 neumaticos y aros neumaticos,10
aire acondicionada aire acondicionado aire acondicionado,4
postura pernos espejo izq estructura cabina y plataforma,25
escalera estructura cabina y plataforma,12
problem carga combustible motor sistema de combustible,6
bajo nivel dir+hyd sistema hidraulico componentes hidraulicos,1
reparacion ecas innovaciones tecnologicas innovaciones tecnologicas,2
cambio mando final mantencion programada mantencion programada,7
fuga refrigerante+temperatura turbo motor sistema de enfriamiento,9
camb codigo,0
fuga hyd sin levante sistema hidraulico componentes hidraulicos,0
fuga ac. cupling motor acoplamiento motor,0
baja p° direccion sistema direccion y frenos sistema frenos,0
chequeo por suspenciones sistema suspension suspensiones delanteras,2
ventilador a/c suelto aire acondicionado aire acondicionado,4
falla sistema a/c aire acondicionado aire acondicionado,17
soldadura escala acceso estructura cabina y plataforma,7
neumatico pos 2 relleno neumaticos y aros neumaticos,1
declas motor motor modulo electrico y control,15
falla motor + + ,13
alta p° direccion sistema direccion y frenos sistema direccion,11
bajo niel direcciom sistema direccion y frenos sistema direccion,1
relle conv tren de potencia convertidor de torque,1
baja potencia. motor modulo electrico y control ,17
puerta emerg. plataforma estructura cabina y plataforma,17
aceite direccion instr. electricos y comp. control dispositivos proteccion y alarmas,2
baja presion ac. dife tren de potencia eje palier y diferencial ,3
soldadura ducto escape motor sistema de admision y escape,12
cambio susp ti,22
fuga nitrog. pos neumaticos y aros valvula,9
evaluacion.fuga hyd sistema hidraulico componentes hidraulicos,0
fuga valvula 4,11
sistema levante tolva sistema hidraulico sistema levante,4
escala emergencia suelta estructura cabina y plataforma,9
falla ecm chassis sistema direccion y frenos sistema frenos,10
