text,label
co. niv. trasm. bajo Tren de Potencia Transmision,SENSOR_DE_NIVEL_TRANSMISION
c/sensor nivel transm. Tren de Potencia Transmision,BOMBA_CARGA_CONVERTIDOR
vibracion excesiva de cabina Estructura Cabina y Plataforma,SOPORTE_CABINA
pantalla smartcap blanca Innovaciones Tecnologicas Innovaciones Tecnologicas,PANTALLA_SMARTCAP
cambio de pos/6 Neumaticos y Aros Valvula,ESPEJO_DERECHO
rep perno espejo izq Estructura Cabina y Plataforma,ESPEJO_IZQUIERDO
afex apagado y sin seguro Sistema Contra Incendios Sistema Contra Incendios,
rep base espejo izq Estructura Cabina y Plataforma,ESPEJO_IZQUIERDO
caja de aire acon suelta Estructura Cabina y Plataforma,CONDENSADOR
ALARMA BAJO NIVEL SISTEMA_TRANSMISION,SENSORES_Y_SWITCH_TRANSMISION
BAJA PRESION AIRE,GOBERNADOR_COMPRESOR_AIRE
PROBLEMA BOCINA,BOCINA
relleno aceit.motor ,
regulacion espejo ,ESPEJO
chequeo bailac ,
CHEQUEO BAILAC,
alarma 3 direccion ,CILINDRO_DE_DIRECCION
Mandos Finales ,
BAJA PRESION ACUM FRENOS,CULATA
NIVEL ACEITE MOTOR BAJO,
REG ESPEJOS,ESPEJO
fuga ac. hidraulico ,
FUGA HIDRAULICA REPARACION,CILINDRO_DE_DIRECCION
BAJO NIVEL ACEITE MOTOR,
FLUJO REFRIGERANTE BAJO,
CAMBIO FILT ACEIT MOT,FILTRO_LUBRICACION
RELL REFIG,
FALTA REFRIG.,
NIVEL REFRIGERANTE BAJO,
SUSPENSIONES,
PROBL RADIO COMUN,RADIO_TELECOMUNICACION
TEM TRANSMISION,
RELL MOTOR,ECM/CONECTORES
PROBL POTENCIA,
PM 224 HRS,
alarma bajo nivel aceite dire ,SENSOR_Y_SWITCH_DIRECCION
ALARMA BAJO NIVEL ACEITE DIRE,SENSOR_Y_SWITCH_DIRECCION
RELL AC.DIRECCION,
relleno aceite motor delanter ,
RELLENO DIRECCION+Sistema Direccion y Frenos+Sistema Direccion,
chequeo neumaticos +Neumaticos y Aros +Neumaticos ,
rell.refrigerante +Motor +Sistema de Enfriamiento ,
ALARMA DE TRANSM Tren de Potencia Transmision,
NEUMATICO POS 4-6 PINCHADO Neumaticos y Aros Neumaticos,
CHEQ PRESIONES POS 4 Neumaticos y Aros Neumaticos,
ALARMA NIVEL 3 DIRECCION Sistema Direccion y Frenos Sistema Direccion,
NEUMATICO POS 4 FUGANDO AIRE Neumaticos y Aros Neumaticos,
prob marchas Tren de Potencia ,
RELL ACEITE MOT-DIR Motor Sistema de Lubricacion,
BAJA PRESION CUPLING Motor Acoplamiento Motor,COUPLING
FUGAS VARIAS ,COUPLING
FUGAS VARIAS Motor Sistema de Lubricacion,COUPLING
FALLA TRANSMISION Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
CHEQ TERMICA ,
PM 56D+BACKLOG Mantencion Programada PM,
FALLA MANGUERA CALEFACCION Aire Acondicionado Aire Acondicionado,
NEUMATICO 3-5 ROTACION Neumaticos y Aros Neumaticos,
FILTRO MOTOR TAPONEAD Motor Sistema de Lubricacion,FILTRO_LUBRICACION
MOTOR HUMEANDO Motor Sistema de Admision y Escape,TURBO
PM 14D +BACKLOG Mantencion Programada PM,
FILTRO MT TRASE TAPO Motor Sistema de Lubricacion,FILTRO_LUBRICACION
FILTRO MT RASERO TAP ,FILTRO_LUBRICACION
FILT.MOTOR.TAPON TRAS Motor Sistema de Lubricacion,FILTRO_LUBRICACION
SIN BATERIAS PARA PARTIDA. ,FILTRO_LUBRICACION
P°AC.MOTOR Motor Sistema de Lubricacion,FILTRO_LUBRICACION
VELOCI FAN Motor Sistema de Enfriamiento,
BAJO NIVEL TRANSMI Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
REPARACION SOPORTE ESPEJO Estructura Cabina y Plataforma,ESPEJO
relleno acit motor Motor Sistema de Lubricacion ,
RELL.POS-4 Neumaticos y Aros Relleno,
cheque mecanico Motor Sistema de Admision y Escape ,
chequeo mecanico Motor Sistema de Admision y Escape ,
solto proteccion motor Estructura Estructura y Chasis ,CARTER
bajo nivel ac. direcc Sistema Direccion y Frenos Sistema Direccion ,
salida obstruida Sistemas de Seguridad Sistema de Seguridad ,
fuga pos-1 fuga nitro Neumaticos y Aros Neumaticos ,
falla electrica transmision Tren de Potencia Transmision ,CONTROL_DE_TRANSMISION
regulacion esp.derech Estructura Cabina y Plataforma ,ESPEJO
sensor t° escape falla Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,TURBO
pos 3 Neumaticos y Aros Neumaticos ,
relleno de aceite mto Motor Sistema de Lubricacion ,
reg espejo izq. Estructura Cabina y Plataforma ,ESPEJO
bailac pos2 relleno Neumaticos y Aros Neumaticos ,
eval baja potencia. Motor Sistema de Combustible ,
fuga de refrig. Motor Sistema de Enfriamiento ,
rell.posiciones neum. Neumaticos y Aros Relleno ,
espejo revisor suelto Estructura Cabina y Plataforma ,ESPEJO
corte pasado p4 Neumaticos y Aros Neumaticos ,
aislado t° pos2 Neumaticos y Aros Neumaticos ,
cheq.neumaticosw Neumaticos y Aros Neumaticos ,
pos. 2 sep. mecanica Neumaticos y Aros Neumaticos ,
pm 118d + backlog Mantencion Programada PM ,
problemademarchas TrendePotencia Transmision,TRANSMISION
c/conv torq Tren de Potencia Transmision ,TRANSMISION
cheq sist direccion Sistema Direccion y Frenos Sistema Direccion ,
 SistemaDireccionyFrenos SistemaDireccion,
alarmabajoniveldedireccio Instr.ElectricosyComp.Control DispositivosProteccionyAlarmas,
relleno aceite convertidor Tren de Potencia Convertidor de Torque ,CONVERTIDOR_DE_TORQUE
sin luces tarseras Instr. Electricos y Comp. Control Instrumentos Cables y Luces ,FOCOS
fura de combustible ,
cheq sist a/c Aire Acondicionado Aire Acondicionado ,
cheq neumaticos Motor Sistema de Lubricacion,
tem escape Motor Sistema de Admision y Escape,SENSORES_Y_SWITCH_MOTOR
alarm.tolva arriva Tolva Tolva,SENSORES_Y_SWITCH_LEVANTE
fuga nitrog. pos.5 Neumaticos y Aros Neumaticos,
falla intermitente derecho Instr. Electricos y Comp. Control Luces,COMANDOS_CABINA
relleno aceite hd Sistema Hidraulico Sistema Levante,
rep focos traseros Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
reparacion motor diesel Motor Sistema de Enfriamiento,VALVULAS_COMBUSTIBLE
alta t° de los 4 escapes Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
#neumatico pos 4-6 rot. Neumaticos y Aros Neumaticos,
se salio cilindro levante Sistema Hidraulico Sistema Levante,CILINDRO_DE_LEVANTE
ajuste espejo suelto Estructura Cabina y Plataforma,ESPEJO
cheq sist hidraulico,
rep. tubo cross+ barra estab. Mantencion Programada PM,
cheq posicion 5 Neumaticos y Aros Neumaticos,
falla de levante tolva Sistema Hidraulico Sistema Levante,SENSORES_Y_SWITCH_LEVANTE
relleno de acete hd Sistema Hidraulico Sistema Levante,
t° aceite lubr. transmision Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
regul.espejo iz Estructura Cabina y Plataforma,ESPEJO
bajas rpm Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ECM/CONECTORES
relleno aceite transmic. Tren de Potencia Transmision,
relleno transmision Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
focos retroceso sueltos Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
nivel refrig. Motor Sistema de Enfriamiento,
neumatico pos 5 relleno Neumaticos y Aros Relleno,
falla instrumentos de control Instr. Electricos y Comp. Control Instrumentos Cables y Luces,VIMS
bailac inv pos 4 Neumaticos y Aros Neumaticos,
relleno aceite hidrau Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
cheq neumatico pos 3 Neumaticos y Aros Neumaticos,
fuga oring p1 Neumaticos y Aros Neumaticos,
eliminacion fugas aceite Sistema Hidraulico Componentes Hidraulicos,
cambio foco retroc Instr. Electricos y Comp. Control Luces,FOCOS
relleno ac hd Sistema Hidraulico Sistema Levante,
piedra en pos 2 bailac Neumaticos y Aros Neumaticos,
neumatico pos1 rotacion Neumaticos y Aros Neumaticos,
bajda tolva golpea Sistema Hidraulico Sistema Levante,TOLVA
reg.de espejo Estructura Cabina y Plataforma,ESPEJO
neumatico 5-6 chequeo Neumaticos y Aros Neumaticos,
fuga aire cabina Sistema Auxiliar Sistema Neumatico,LINEAS_DE_FRENO
fuga valv. neum. pos 5 Neumaticos y Aros Neumaticos,
reponer tapa coupling Sistema Direccion y Frenos Sistema Direccion,COUPLING
baja presion acumu. freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
neumatico 4 invertir Neumaticos y Aros Neumaticos,
suspension golpea Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
cheq. sistema levante Sistema Hidraulico Sistema Levante,TOLVA
espejoi Estructura Cabina y Plataforma,ESPEJO
falla espejo Estructura Cabina y Plataforma,ESPEJO
traspaso hid/dif Sistema Hidraulico Componentes Hidraulicos,MANDO_FINAL_IZQUIERDO
cambio p6 Neumaticos y Aros Relleno,
falla volt. radio comuicacion Instr. Electricos y Comp. Control Instrumentos Cables y Luces,RADIO_TELECOMUNICACION
rep. culata 3 mt. delantero Motor Unidad de Fuerza,CULATA
cheq motor Motor Modulo Electrico y Control,BOMBA_PRELUB
cambio pos-5 corte evolutivo Aire Acondicionado Aire Acondicionado,
calef. Motor Sistema de Enfriamiento,
pos- 1 piedra inscruptada Neumaticos y Aros Neumaticos,
alta t° escape Motor Sistema de Admision y Escape,SENSORES_Y_SWITCH_MOTOR
cambio pos-3 desgastes Neumaticos y Aros Neumaticos,
ch. pos. 5 Neumaticos y Aros Neumaticos,
soldar base espejo izq Estructura Cabina y Plataforma,ESPEJO
fugas transm Tren de Potencia Transmision,
falla motor de arranque Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
cambio parabrisas quebrado Estructura Cabina y Plataforma,
desgast. pos 1 bailac Neumaticos y Aros Neumaticos,
desgaste en pos 5 Neumaticos y Aros Neumaticos,
temperatura neum pos2 Neumaticos y Aros Neumaticos,
neumatico 2-4 chequeo Neumaticos y Aros Neumaticos,
pos-6 bolon y bota piedra,
pos-6 bolon y bota piedra Estructura Estructura y Chasis,
bolon en pos 4-6 Neumaticos y Aros Neumaticos,
falla cubierta motor Estructura Cabina y Plataforma,
sensor t° transmision Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
rep. sistema de luces frontal Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
c/ lines frenos Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,LINEAS_DE_FRENO
cod. trans. error Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
falla intermitetntes Instr. Electricos y Comp. Control Luces,FOCOS
corte pos 2 Neumaticos y Aros Neumaticos,
neumatico 2 aro fisurado Neumaticos y Aros Aro,
sin partda Sistema Neumatico Sistema Neumatico,
cheq. pos/2 cortes Neumaticos y Aros Neumaticos,
piedra en pos 4 bailac Neumaticos y Aros Neumaticos,
reponer perno pantalla camara Innovaciones Tecnologicas Innovaciones Tecnologicas,TABLERO_DE_CONTROL
nivel trasmi bajo Tren de Potencia Transmision,
rell. transmision Mantencion Programada PM,
rep. numeros luminosos Innovaciones Tecnologicas Innovaciones Tecnologicas,FOCOS
cambio esp. derecho Estructura Cabina y Plataforma,ESPEJO
rell. ac.transmision Tren de Potencia Transmision,
rell transmisipn Tren de Potencia Transmision,
pernos pantallas camaras Innovaciones Tecnologicas Innovaciones Tecnologicas,TABLERO_DE_CONTROL
reponer pernos de pantallas Innovaciones Tecnologicas Innovaciones Tecnologicas,TABLERO_DE_CONTROL
no sube vidrio copiloto Estructura Cabina y Plataforma,VIDRIOS/PARABRISA
fuga ac. mando final derecho Tren de Potencia Mandos Finales,LINEAS_DE_FRENO
fuga enfri freno derech Tren de Potencia Mandos Finales,LINEAS_DE_FRENO
pantalla camaras Instr. Electricos y Comp. Control Instrumentos Cables y Luces,COMANDOS_CABINA
sin numeros traseros Estructura Estructura y Chasis,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
ja p° de direccion,
ja p° de direccion Sistema Direccion y Frenos Sistema Direccion,
rotacin pos 1-2 bailac Neumaticos y Aros Neumaticos,
aire partida + direccion Sistema Neumatico Sistema Neumatico,COMPRESOR_DE_AIRE
apoyo de bateria partida Sistema Neumatico Sistema Neumatico,BATERIA
falla luces intermitente Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
rell pos-4 Neumaticos y Aros Relleno,
filtro aceite motor sat Motor Sistema de Lubricacion,ENFRIADOR_DE_ACEITE_MOTOR
tem frenos Sistema Direccion y Frenos Sistema Frenos,LINEAS_DE_FRENO
traspaso ac.al radiador,RADIADOR
traspaso ac.al radiador Motor Sistema de Enfriamiento,RADIADOR
pn Mantencion Programada PM,
humo de motor Motor Sistema de Admision y Escape,LINEAS_ENFRIAMIENTO
rep. aire acondionado Aire Acondicionado Aire Acondicionado,
flujo refrig. bajo Motor Sistema de Enfriamiento,
rllno por t°pos 6 Neumaticos y Aros Neumaticos,
sep. mecanica pos 2 bailac Neumaticos y Aros Neumaticos,
cort.pasad. pos 3 bailac Neumaticos y Aros Neumaticos,
fujo refrigerante Motor Sistema de Enfriamiento,
corte en banda lateral Neumaticos y Aros Neumaticos,
fuga oring pos 2 Neumaticos y Aros Neumaticos,
nivel refrig motor Motor Sistema de Enfriamiento,
desgast. pos 4 bailac Neumaticos y Aros Neumaticos,
c/aceite motor Motor Sistema de Lubricacion,FILTRO_LUBRICACION
chequeo neum pos 5 Neumaticos y Aros Neumaticos,
chequeo neum Neumaticos y Aros Relleno,
falla rep pos 4 Neumaticos y Aros Neumaticos,
c/ ecm motor diesel Motor Modulo Electrico y Control,ECM_MAESTRO
cambio de tolva. Tolva Tolva,TOLVA
desgaste neumatico pos 3 Neumaticos y Aros Neumaticos,
fuga hca. pos. 1 Sistema Hidraulico Componentes Hidraulicos,SUSPENSION_DELANTERA
golpe suspenc. pos 1 Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
rlleno pos traseras bailac Neumaticos y Aros Neumaticos,
golpe bolon tapa del diferenc Tren de Potencia Eje Palier y Diferencial,
rlleno sistema direccion Sistema Hidraulico Componentes Hidraulicos,
relleno diferencia{ Tren de Potencia Transmision,
cambio bba. direccion Sistema Direccion y Frenos Sistema Direccion,PROTECCIONES
alta temp. diferencial Tren de Potencia Transmision,
cod ecm error Sistema Direccion y Frenos Sistema Frenos,FRENO_RETARDADOR
bloqueo traba trasmision Tren de Potencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
sin retardo manual Sistema Direccion y Frenos Sistema Frenos,FRENO_RETARDADOR
rlleno sistema dir Sistema Direccion y Frenos Sistema Direccion,
relleno aceite convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
sol. bba. refrig frenos Sistema Direccion y Frenos Sistema Frenos,MANDO_FINAL_IZQUIERDO
radio comunicscion Comunicaciones Comunicaciones,
reponer tapa de cabina traser Estructura Cabina y Plataforma,
palanca retardo suelta Sistema Direccion y Frenos Sistema Frenos,FRENO_RETARDADOR
relleno pos. delanteras Neumaticos y Aros Relleno,
desclave motor Motor Modulo Electrico y Control,
baja preson diferencial Tren de Potencia Eje Palier y Diferencial,
evaluacion motor diesel Motor Sistema de Admision y Escape,ACUMULADOR_DE_FRENO
ecm freno error Sistema Direccion y Frenos Sistema Frenos,
rep espejo izq Estructura Cabina y Plataforma,ESPEJO
base espejo quebrada Estructura Cabina y Plataforma,ESPEJO
fisura base espejo Estructura Cabina y Plataforma,ESPEJO
revision pos. 2 Neumaticos y Aros Neumaticos,
cambio de suspension delanter Estructura Cabina y Plataforma,ESPEJO
regulacion espejo derecho. Estructura Estructura y Chasis,ESPEJO
pda-sattel Innovaciones Tecnologicas Innovaciones Tecnologicas,
falla modular+smartcap pda Innovaciones Tecnologicas Innovaciones Tecnologicas,
programa mems Neumaticos y Aros Neumaticos,
baja pot.motor + modular smar Motor Sistema de Admision y Escape,SENSORES_Y_SWITCH_MOTOR
modular+smartcap Innovaciones Tecnologicas Innovaciones Tecnologicas,
drenaje aceite motor Motor Sistema de Lubricacion,CARTER
sistema life Innovaciones Tecnologicas Innovaciones Tecnologicas,
rep.sistema mens Neumaticos y Aros Neumaticos,
pernos cortados espej. izq Estructura Cabina y Plataforma,ESPEJO
cheq. pos/1 Neumaticos y Aros Neumaticos,
c/focos traseros Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
sin luces de tablero ni trase Instr. Electricos y Comp. Control Instrumentos Cables y Luces,TABLERO_DE_CONTROL
cheq. pos/ 1 Neumaticos y Aros Neumaticos,
eval acumil.freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
smartcap/modular Sistemas de Seguridad Sistema de Seguridad,
rep. pda Innovaciones Tecnologicas Innovaciones Tecnologicas,
cheq. de neumaticos pos/6 Neumaticos y Aros Neumaticos,
fuga orring pos 6 bailac Neumaticos y Aros Neumaticos,
pos 4/6 bajas bailac Neumaticos y Aros Neumaticos,
relleno nitrog. pos/6 Neumaticos y Aros Neumaticos,
rep. linea trocha Instr. Electricos y Comp. Control Instrumentos Cables y Luces,
fuga aceite de motor Motor,LINEAS_LUBRICACION
baja presion bba direccion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
rep. ecas,
pos/3 desprendimiento Neumaticos y Aros Neumaticos,
c& acum direccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADORES
sin levante tolva Sistema Hidraulico Sistema Levante,ACUMULADOR_FRENO_ESTACIONAMIENTO
cheq filtros transm Tren de Potencia Transmision,
bota piedra izq Estructura Estructura y Chasis,BOTAPIEDRA
pm paso 2 + backlogs Mantencion Programada PM,
problema intermitentes Instr. Electricos y Comp. Control Instrumentos Cables y Luces,TELECOMANDO
calefaccion. Aire Acondicionado Aire Acondicionado,
bajo n ac.transmision,
bajo n ac.transmision Tren de Potencia Transmision,
proteccion v/v pos 5 bailac Neumaticos y Aros Neumaticos,VALVULA_NEUMATICOS
corte electrico. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,LUCES_TROCHA
cambio lineas hidraulicas. Mantencion Programada PM,FILTRO_TRANSMISION
a/c + golpe levante tolva Aire Acondicionado Aire Acondicionado,INTERRUPTORES_CALEFACCION
reparacion luces tablero Instr. Electricos y Comp. Control Instrumentos Cables y Luces,LUZ_INTERIOR_CABINA
postura pernos espejo izq Estructura Cabina y Plataforma,ESPEJO_IZQUIERDO
barrido pos 4-6 Neumaticos y Aros Relleno,
soplando pos 3 bailac Neumaticos y Aros Neumaticos,
fuga /rell. neumaticos Neumaticos y Aros Relleno,
golpe en suspension. Sistema Suspension Suspensiones Delanteras,SUSPENSION_TRASERA_IZQUIERDA
golpe suspenc.pos trasera fug Sistema Suspension Suspensiones Traseras,MASA_SUSPENSION_DELANTERA_IZQUIERDA
presion alta carter. Motor Unidad de Fuerza,CARTER
c/ radio comunicaciones Comunicaciones Comunicaciones,
c& line pre/lub Motor Sistema de Lubricacion,TUBERIA_LUBRICACION_MOTOR
sin alimentacio pda Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CONEXIÓN_PDA
cambio de pos-2 cortes Neumaticos y Aros Neumaticos,
cheq p1 Neumaticos y Aros,
golpe suspension traseras Sistema Suspension Suspensiones Traseras,
pedal acelerador Instr. Electricos y Comp. Control Sistema de Control de Movimiento,
reponer perno espejo derecho Estructura Cabina y Plataforma,ESPEJO_DERECHO
falla control marchas Tren de Potencia Transmision,
cheq. pos/5 desgaste Neumaticos y Aros Neumaticos,
rep seg tapas motor Estructura Cabina y Plataforma,PLATAFORMAS_Y_SOPORTES
sin radio comuciones Comunicaciones Comunicaciones,CONEXIÓN_PDA
relay arranque Instr. Electricos y Comp. Control Arranque y Carga,
sin cond de paertida Sistema Neumatico Sistema Neumatico,
se detuvo motor. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR_HIDRAULICO_FAN
sin cond partoda Instr. Electricos y Comp. Control Arranque y Carga,VALVULA_RELAY
sin cond/ partida Instr. Electricos y Comp. Control Arranque y Carga,VALVULA_RELAY
baranda desprendida Estructura Cabina y Plataforma,BARANDAS_Y_PASAMANOS
rep.fugas hidraulicas Sistema Hidraulico Componentes Hidraulicos,MANGUERA_FRENO
desgaste excesivo pos.4 Neumaticos y Aros Neumaticos,
golpe suspensiones traseras Sistema Suspension Suspensiones Traseras,SUSPENSION_TRASERA_IZQUIERDA
falla electrica lucas Instr. Electricos y Comp. Control Luces,ARNES_LUCES
cod. electr.flujo refrig. Motor Sistema de Enfriamiento,ARNES_MOTOR
ch. electr. flujometro refrig Motor Sistema de Enfriamiento,ARNES_MOTOR
cinturon segiridad Estructura Cabina y Plataforma,CINTURON_SEGURIDAD
sin autorizacion,SIN_ACCESO
chequeo sist. mems. Mantencion Programada PM,
cambio bba combustible.,BOMBA_TRANSFERENCIA_COMBUSTIBLE
temp refr error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSOR_TEMPERATURA_REFRIGERANTE
pm+c/link inf.derecho Mantencion Programada PM,LINK_INFERIOR_DERECHO
remolque 860 Motor Sistema de Admision y Escape,
fuga ac. x filtroactuacion de Sistema Direccion y Frenos Sistema Frenos,FILTRO_FRENOS
fuga de pos/3 fuga nitrog. Neumaticos y Aros Neumaticos,
pinchado pos 3/5 Neumaticos y Aros Neumaticos,
fuga filtro sistema direccion Sistema Direccion y Frenos Sistema Direccion,
sin trochas traseras Instr. Electricos y Comp. Control Luces,ARNES_LUCES
desgaste exc pos 5 Neumaticos y Aros Neumaticos,
smartcap/ecas/ Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLEADO_ECAS
soldadura escalera principal Estructura Cabina y Plataforma,ESCALERA_PRINCIPAL
instalar apoya brazo izquierd Estructura Cabina y Plataforma,ASIENTO
baja presion de ac. por tende Motor Sistema de Lubricacion,INYECTOR_DE_COMBUSTIBLE
alta pres bba freno Sistema Direccion y Frenos Sistema Frenos,SENSOR_DE_PRESION_FRENOS
equipo esta frenado Sistema Direccion y Frenos Sistema Frenos,SWITCH_FRENO_PARQUEO
baja p~ motor delantero Motor Unidad de Fuerza,INYECTOR_DE_COMBUSTIBLE
en losa Neumaticos y Aros Neumaticos,
desgaste br pos.3 Neumaticos y Aros Neumaticos,
alta temp bba freno Sistema Direccion y Frenos Sistema Frenos,SENSOR_DE_PRESION_FRENOS
alarma comando bomba frenos a Sistema Direccion y Frenos Sistema Frenos,SENSOR_DE_PRESION_FRENOS
cheq. pos/5 cortes b. lateral Neumaticos y Aros Neumaticos,
solto base retardo manual Sistema Direccion y Frenos Sistema Frenos,TELECOMANDO
baliza_cinturon de seguridad Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLEADO_ECAS
falla en ventanilla copiloto Estructura Cabina y Plataforma,ALZAVIDRIO
rep. gps y modular Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLEADO_MODULAR
lock out puesto Sistemas de Seguridad Sistema de Seguridad,PARADA_EMERGENCIA
alarma nivel bajo refrigerant Motor Sistema de Enfriamiento,
problema de marcha Motor Sistema de Admision y Escape,SOLENOIDE_TRANSMISION
cheq pos-5 Neumaticos y Aros Neumaticos,
eval pos 5 fuga v/v bailac Neumaticos y Aros Neumaticos,VALVULA_NEUMATICOS
base antena quebrada Estructura Cabina y Plataforma,CAMARA_ECAS
RELL NEUMATICO POS-4 Neumaticos y Aros Relleno,
cheq clamp Neumaticos y Aros Neumaticos,
rep luces de intermitentes Instr. Electricos y Comp. Control Instrumentos Cables y Luces,TELECOMANDO
cheq neum p6 Neumaticos y Aros Neumaticos,
REPARACION TAMBOR GRASA Motor Sistema de Lubricacion,TANQUE_GRASA
desgaste excesivo pos 6 Neumaticos y Aros Neumaticos,
fuga filtro acum freno Sistema Direccion y Frenos Sistema Frenos,SELLO_FRENO
fuga filtro freno Sistema Direccion y Frenos Sistema Frenos,SELLO_FRENO
desgaste excesivo pos.3 br Neumaticos y Aros Neumaticos,
programaneumaticos NeumaticosyAros Neumaticos,
post pm/ c/ mang. frenos Sistema Direccion y Frenos Sistema Frenos,
cheq. p3 Neumaticos y Aros Neumaticos,
fuga de nitrogeno pos/6 Neumaticos y Aros Neumaticos,
eval fuga aceite motor Motor Sistema de Lubricacion,
eval. pos 4 cortes bailac Neumaticos y Aros Neumaticos,
ch. asiento operador bajo Estructura Cabina y Plataforma,ASIENTO
#mu pl1 freno aplicado Sistema Direccion y Frenos Sistema Frenos,SOLENOIDE_FRENO_ESTACIONAMIENTO
pinch p.3 Neumaticos y Aros Neumaticos,
pre pm Motor Sistema de Enfriamiento,
eval.direccion+calebrac.trasm Tren de Potencia Transmision,BOMBA_CARGA_TRANSMISION
fuga refrig. frenos Sistema Direccion y Frenos Sistema Frenos,MANGUILLO_FRENO_DELANTERO
reset openworld Innovaciones Tecnologicas Innovaciones Tecnologicas,
temp.motor+sold escalera Motor Sistema de Enfriamiento,
corte bdr pos 3 Neumaticos y Aros Neumaticos,
#mu rampa pl1 an3 ac.trans ba Tren de Potencia Transmision,
cambio de manguera ac transmi Tren de Potencia Transmision,
falta 1 perno en cil lev der Sistema Hidraulico Sistema Levante,
se detiene motor diesel / alt Motor Sistema de Enfriamiento,SESOR_TEMPERATURA_AFTERCOOLER
rell motor Motor,SWITCH_NIVEL_DE_ACEITE
cheq pos 4.6 Neumaticos y Aros Neumaticos,
pincho neumatico Neumaticos y Aros Neumaticos,
temp post enfrisdor error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SESOR_TEMPERATURA_INTERCOLLER
evaluat por cabitacion en sis Sistema Hidraulico Componentes Hidraulicos,
evaluar tk hidraulico por exc Sistema Hidraulico Componentes Hidraulicos,BOMBA_ENFRIAMIENTO_FRENOS
temperatura de motor Motor Sistema de Enfriamiento,SENSOR_TEMPERATURA_REFRIGERANTE
ch. codigo motor diesel Motor Sistema de Enfriamiento,
presion pos1 y 35 Neumaticos y Aros Neumaticos,
corte en pos/6 banda lateral Neumaticos y Aros Neumaticos,
desglas de motor ,UNIDAD_DE_FUERZA
relleno neumatico x mems ,
CHEQ POS 4,
west fire ,FILTRO_DIRECCION
rellenos mecanicos ,FILTRO_DIRECCION
revento mnaguera hid ,FILTRO_DIRECCION
CAJA SIST LEVANTE,TOLVA
TEMP REFRIG,
alta temp. motor diesel ,SENSORES_Y_SWITCH_MOTOR
golpe condenzador ,AIRE_ACONDICIONADO
fuga ac. refrigeracion freno ,
FUGA AC. REFRIGERACION FRENO,LINEAS_SISTEMA_HIDRAULICO
RELLENO AC HIDRAUL.,
TEMP.AC.DIFERENCIAL ALTO,
TEMP DIFERENCIAL,
MANDO FINAL QUEBRADO,MANDO_FINAL_DERECHO
DESMONTAR NEUMATICOS,MANDO_FINAL_DERECHO
ALTA TEMPERATURA DIFERENCIAL,
BAJO NIVEL AC. HIDR.,
POS-3,MANDO_FINAL_IZQUIERDO
REP.RADIO COMUNICACIO,RADIO_TELECOMUNICACION
fuga ac. hidraulica ,FILTRO_FRENO
CAMBIO DE BOMBA DE LEVANTES,BOMBA_DE_LEVANTE
CHEQUEO INSP/Componentes Hidraulicos,
PRESION DE BBA FRENO ALTO,BOMBA_DE_FRENO
FALLA UF 7 TRASPASO REFRIGERA,UNIDAD_DE_FUERZA
100% CONFIABILIDAD,
pm- la negra ,
100% confiabilidad ,
MANTENCION 100 CONFIABILIDAD,
NO SUBE VIDRIO DE PUERTA,VIDRIOS/PARABRISA
CHEQ MODULAR,
