text,label
bajo nivel aceite transmsion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_FRENOS
t° diferwncial y frenos Tren de Potencia Eje Palier y Diferencial,TRANSMISION
fierrro en p6 Neumaticos y Aros Neumaticos,NEUMATICO
rep.tapa cupling Motor Sistema de Lubricacion,GENERAL_MOTOR
pos 1-2 Neumaticos y Aros Neumaticos,NEUMATICO
cambio sus. trasera derecha Mantencion Programada PM,SUSPENSION
chequeo pos2 Neumaticos y Aros Neumaticos,NEUMATICO
rell.nitrog.pos-4 Neumaticos y Aros Neumaticos,NEUMATICO
pinchado pos- 6 Neumaticos y Aros Neumaticos,NEUMATICO
cambio tag pos 2 y 4 Neumaticos y Aros Espera Atencion Neumaticos,NEUMATICO
chequyeo neumatico Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 5 cambio oring Neumaticos y Aros Neumaticos,NEUMATICO
baja p° de diferencial Tren de Potencia Eje Palier y Diferencial,MANDOS_FINALES
falla suspension delantera Sistema Suspension Suspensiones Delanteras,SUSPENSION
neumatico 4 cambio oring Neumaticos y Aros Neumaticos,NEUMATICO
suga direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
piedra incrustada pos-5 Neumaticos y Aros Neumaticos,NEUMATICO
bajo nivel aceite trasmision Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TRANSMISION
presion baja coupling Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,GENERAL_MOTOR
presion ac. eje trtasero baja Tren de Potencia Eje Palier y Diferencial,TRANSMISION
fuga comb. motor 1 Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
pos-6 pinchado Neumaticos y Aros Neumaticos,NEUMATICO
relleno.refrigerante,ENFRIAMIENTO_MOTOR
relleno neumatico pos 3 Neumaticos y Aros Relleno,NEUMATICO
golpe tramsm. Tren de Potencia Transmision,MAQUINA_ESTRUCTURA
link trasero Estructura Estructura y Chasis,SUSPENSION
falla link derecho Estructura Estructura y Chasis,SUSPENSION
alta presion ac. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga pos. 3 Neumaticos y Aros Neumaticos,NEUMATICO
pos.traseras bajas Neumaticos y Aros Neumaticos,NEUMATICO
Sistema Hidraulico,                                   
cambio pos- 3 desgaste Neumaticos y Aros Neumaticos,NEUMATICO
baja p° de coupling Motor Acoplamiento Motor,GENERAL_MOTOR
fuga aceite motor Motor Acoplamiento Motor,GENERAL_MOTOR
fuga ac. motor Motor Acoplamiento Motor,GENERAL_MOTOR
cheq. pos- 1 Neumaticos y Aros Neumaticos,NEUMATICO
prg neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
rell. direccion refrig. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
aplico afex,AFEX
chequeo afex Sistema Contra Incendios Sistema Contra Incendios,AFEX
bajo nivel refrigerante Tren de Potencia Transmision,TRANSMISION
sensor nivel transm Tren de Potencia Transmision,TRANSMISION
falla sensor control trasmisi Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TRANSMISION
reponer tapa covertidor Tren de Potencia Transmision,GENERAL_MOTOR
cheq.neum.pos-2 Neumaticos y Aros Neumaticos,NEUMATICO
ruido motor Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
neumatico 6 aro dañado Neumaticos y Aros Aro,NEUMATICO
fuga en pos 6 Neumaticos y Aros Neumaticos,NEUMATICO
declas de motor con 28% Motor Unidad de Fuerza,ELECTRICO_MOTOR
suspensiones golpean Sistema Suspension Suspensiones Traseras,SUSPENSION
neumarico 3 chequeo Neumaticos y Aros Neumaticos,NEUMATICO
cambio lineas Sistema Hidraulico Componentes Hidraulicos,ELECTRICO_MOTOR
relleno direcc. Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
reponer pasador pedal freno Estructura Cabina y Plataforma,GENERAL_FRENOS
rell pos 2 4 6 Neumaticos y Aros Relleno,NEUMATICO
relleno ac. relleno Sistema Direccion y Frenos Sistema Direccion,TRANSMISION
rep tk comb Mantencion Programada PM,COMBUSTIBLE_MOTOR
alza vidrio switch quebrado Estructura Cabina y Plataforma,CABINA
se repone alza vidrios Estructura Cabina y Plataforma,CABINA
relleno aceite dir Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
falla cardan Tren de Potencia Transmision,TRANSMISION
relleno direcc,HIDRAULICO_DIRECCION
rell.hid Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
fuga de frenos Sistema Direccion y Frenos Sistema Frenos,DIFERENCIAL
reponer seg.freno estacionami Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_FRENOS
nivel bajo direccion,HIDRAULICO_DIRECCION
nivel bajo direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
falta aceite motor delantero Motor Sistema de Lubricacion,LUBRICACION_MOTOR
baja presion de bomba direcci Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
bajo niv refrig Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
declas 25% +temp escape motor Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
rell. neumaticos Motor Sistema de Enfriamiento,NEUMATICO
sin aire partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
fuga emfrim freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
fuga enfri freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
te Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
c/diesel Motor Sistema de Admision y Escape,GENERAL_MOTOR
cheq + relleno pos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICO
fuga hid trasnm Tren de Potencia Transmision,HIDRAULICO_FRENOS
pinch. pos. 1 Neumaticos y Aros Neumaticos,NEUMATICO
cod nivel refrig motor Motor Sistema de Enfriamiento,ELECTRICO_MOTOR
rep sist a/c Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
toma muestra ac. motor Motor Sistema de Enfriamiento,MAZAS
fuga aceiet Motor Sistema de Lubricacion,HIDRAULICO_FRENOS
alta p carter Motor Unidad de Fuerza,LUBRICACION_MOTOR
cambio acum. de frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_LEVANTE
remolca el caex 286,                                   
cod freno + levante tolva Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
modular Sistemas de Seguridad Sistema de Seguridad,COMUNICACION
cheq. pos-2 baja Neumaticos y Aros Neumaticos,NEUMATICO
cambio orring pos 1-4-6 baila Neumaticos y Aros Neumaticos,NEUMATICO
sensor turbo error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MOTOR
falla levante flotacion Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
freno de estacionamiento acti Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
corte evolut. pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICO
pos-4 banda de rodado corte Neumaticos y Aros Neumaticos,NEUMATICO
relleno spos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICO
filtro actuacion freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
aislado por temp. neumativos Neumaticos y Aros Neumaticos,NEUMATICO
evaluar baja potencia motor Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
sustentable sist. frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
reponer perilla palanca cambi Estructura Cabina y Plataforma,CABINA
falla reparc. pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICO
pinchado pos-4 antigua data Neumaticos y Aros Neumaticos,NEUMATICO
rell-ac-hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
fall velocidad 1 y 2 transmis Tren de Potencia Transmision,TRANSMISION
apoyo de aire para la partida Motor Sistema Partida Electrico,MAQUINA_SISTEMA_NEUMATICO
nivel direccipn bajo Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
rep. fuga m. final izquierdo Tren de Potencia Mandos Finales,MANDOS_FINALES
poner tapa estanque ac. motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
eliminar fugas hidraulicas Sistema Hidraulico Componentes Hidraulicos,DIFERENCIAL
cambio bbomba agua Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
levante lento,HIDRAULICO_LEVANTE
ch. pos 4-5 Neumaticos y Aros Neumaticos,NEUMATICO
tanque combust. suelto+fug.hy Sistema Hidraulico Componentes Hidraulicos,TANQUE_DE_COMBUSTIBLE
cambio tk combustible. Motor Sistema de Combustible,TANQUE_DE_COMBUSTIBLE
red comunicacion Innovaciones Tecnologicas Innovaciones Tecnologicas,RADIO_COMUNICACION
estrobos tolva instalados Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
fga pos4-6+corte pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICO
fga v/v pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICO
fuga valv. pos. 4 Neumaticos y Aros Neumaticos,NEUMATICO
c/ vvla. pos 4 Neumaticos y Aros Neumaticos,NEUMATICO
pos 6 pinchazo Neumaticos y Aros Neumaticos,NEUMATICO
baja presion lub. grasa Tren de Potencia Rodado,ELECTRICO_MAQUINA
sin cond. arranque Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA_SISTEMA_NEUMATICO
c/ aaranque Mantencion Programada PM,MAQUINA_SISTEMA_NEUMATICO
eliminacion de fuga Tolva Tolva,TRANSMISION
espera traslado Neumaticos y Aros Espera Atencion Neumaticos,NEUMATICO
ericar/entrega pilas/tres60. Innovaciones Tecnologicas Innovaciones Tecnologicas,ERICAR
descarga de vims Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MAQUINA
problemas de direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
relleno nitrog. neumaticos Neumaticos y Aros Relleno,NEUMATICO
pinchado [pos-3 Neumaticos y Aros Neumaticos,NEUMATICO
c& slack freno trasero Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
rep. gps Innovaciones Tecnologicas Innovaciones Tecnologicas,GPS
temp. ac.convertidor Tren de Potencia Transmision,TRANSMISION
bajo ac direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
remolque caex 876 Motor Unidad de Fuerza,
programa neumticos Neumaticos y Aros Neumaticos,NEUMATICO
desgast.b/r pos 6 bailac Neumaticos y Aros Neumaticos,NEUMATICO
reponer pernos escala Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
baja presion aceite,HIDRAULICO_DIRECCION
baja prsion acum. de direccio Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
rell nitrog. acum. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
presion aceite diferencial Tren de Potencia Mandos Finales,DIFERENCIAL
alarma bomba frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
frenos Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_FRENOS
fuga de rerigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
desgaste cambio pos 4 Neumaticos y Aros Neumaticos,NEUMATICO
bja presion bomba de direccio Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
falal de radio comunicaciones Comunicaciones Comunicaciones,RADIO_COMUNICACION
c/radio comunicacion Comunicaciones Comunicaciones,RADIO_COMUNICACION
relleno pos/2/6 Neumaticos y Aros Neumaticos,NEUMATICO
falla de pda Comunicaciones Comunicaciones,RADIO_COMUNICACION
pres.b/b direccion baja Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
nivel direccion error Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
rell.de ac. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alarma nivel bajo ac. direcci Sistema Direccion y Frenos Sistema Direccion,ELECTRICO_DIRECCION
fuga nitrog. valv. pos/6 Neumaticos y Aros Neumaticos,NEUMATICO
rell.ac.direecion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alarma nivel ac. direccion ba Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,HIDRAULICO_DIRECCION
relleno ac. direcc Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
sin aure partida Estructura Estructura y Chasis,MAQUINA_SISTEMA_NEUMATICO
c/acumulacor dir+frreno Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga cilindro levante Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
reemplazo escalera acceso Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
sustentable no programado Mantencion Programada PM,HIDRAULICO_DIRECCION
presion acumul.direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
cheq. neumatico pos3.5 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
cambio pos/2 desg. excesivo Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
pres. b/b direccion dura Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
sin energia / aire partida Instr. Electricos y Comp. Control Arranque y Carga,NEUMATICO_PARTIDA
sistema direccion dura Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
c& valv. alivio refrigerante Motor Sistema de Enfriamiento,NEUMATICO_PARTIDA
fuga de aire en cabina Estructura Cabina y Plataforma,NEUMATICO_PARTIDA
golpe suspension delantera Sistema Suspension Suspensiones Delanteras,SUSPENSION
codigo de freno Sistema Direccion y Frenos Sistema Frenos,ELECTRICO_MOTOR
chequeo pos 6 corte Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
fuga direccion. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
golpe susp. delanteras Sistema Suspension Suspensiones Delanteras,SUSPENSION
pm 4 + backlogs Mantencion Programada PM,PM                                 
suspensiones/pesometro Sistema Suspension Suspensiones Delanteras,ELECTRICO_MAQUINA
falla de partida motor de ar Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
relleno nitrogeno pos.2/6 Neumaticos y Aros Relleno,NEUMATICOS_AROS
sin are de partida Sistema Neumatico Sistema Neumatico,NEUMATICO_PARTIDA
cambio mang direccion Sistema Hidraulico Componentes Hidraulicos,NEUMATICO_PARTIDA
reparacion escalera Estructura Cabina y Plataforma,ESTRUCTURAL
suspemsiones duras Sistema Suspension Suspensiones Delanteras,ESTRUCTURAL
cheq. pos.6 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
corte pos 3/5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
bloqueo relleno tkd380 Motor Sistema de Enfriamiento,NEUMATICO_PARTIDA
fuga linea de freno Sistema Direccion y Frenos Sistema Frenos,ENFRIAMIENTO_FRENO
chequeo pos5 por separacion Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
filtro convert. tapon Tren de Potencia Convertidor de Torque,TRANSMISION
rel motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
toma de muestras ac. Motor Sistema de Lubricacion,LUBRICACION_MOTOR
carga de suspensiones Mantencion Programada PM,SUSPENSION
smartcap. Sistemas de Seguridad Sistema de Seguridad,SMARTCAP
pr/pm Mantencion Programada PM,PM                                 
aro fisurado Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
base smartcap suelta Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
rell. dir. fuga aire Sistema Hidraulico Componentes Hidraulicos,NEUMATICO_PARTIDA
c/acum. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
rep. linea a/c Aire Acondicionado Aire Acondicionado,CABINA_AC
fuga ac. filtros act. frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
bajo refrigerante Motor Sistema de Enfriamiento,REFRIGERACION_MOTOR
levante tolva lento. Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
pos/1 relleno de nitrog. neum Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
probl. marchas retroceso Tren de Potencia Transmision,TRANSMISION_CABINA
fuga filtro petroleo Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
link golpe tolva Tolva Tolva,SUSPENSION
palanca levante tolva suelta. Sistema Hidraulico Sistema Levante,LEVANTE_CABINA
relleno nitrogeno pos 1 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
sustentables post pm Mantencion Programada PM,HIDRAULICO_LEVANTE
pos baja ch1 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
pos 1 baja bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
sist.carga voltaje bajo. Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
problema alza vidrio Estructura Estructura y Chasis,CABINA_AC
cambio manguera Sistema Direccion y Frenos Sistema Direccion,TRANSMISION
fuga hca. Sistema Direccion y Frenos Sistema Direccion,TRANSMISION
imprevisto aire acondicionado Aire Acondicionado Aire Acondicionado,CABINA_AC
reponer seguro del afex Sistema Contra Incendios Sistema Contra Incendios,NEUMATICOS_AROS
vidrio puerta dere. no sube Estructura Cabina y Plataforma,CABINA_AC
c/ acumulador direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga hca + dilusion n diesel Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
eval.direccion y freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_DIRECCION
ch. pos 1 protuberancia Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
pm c/motor Mantencion Programada PM,GENERAL_MOTOR
regulacion barra direccion Mantencion Programada PM,HIDRAULICO_DIRECCION
proc. carga suspensiones tras Sistema Suspension Suspensiones Traseras,MANDO_FINAL
rell.ac.hidrau;ico Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENO
golpe de tolva Sistema Hidraulico Sistema Levante,ELECTRICO_LEVANTE
pro marchas Tren de Potencia Transmision,DIFERENCIAL
baja presion ac. diferencial Tren de Potencia Transmision,DIFERENCIAL
rell. diferencial Tren de Potencia Transmision,TRANSMISION
c/ mando final Tren de Potencia Eje Palier y Diferencial,MANDO_FINAL
cambio mando final Tren de Potencia Mandos Finales,MANDO_FINAL
rev mando final Tren de Potencia Mandos Finales,MANDO_FINAL
inspeccion moncon Comunicaciones Comunicaciones,TECNOLOGIA
rep numeros lumins Innovaciones Tecnologicas Innovaciones Tecnologicas,LETREROS LUMINOSOS
presion aceite diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
nivel p-1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
corte pos/6 banda lateral Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
escala de axceso cortada Estructura Cabina y Plataforma,ESTRUCTURAL
dispositivo sanitizado suelto Estructura Cabina y Plataforma,CABINA_AC
pm\ Mantencion Programada PM,PM                                 
eventos presion latching Mantencion Programada PM,TRANSMISION
ch p-6 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
corte enluces frontales exten Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
problema de levante y golpe e Sistema Hidraulico Sistema Levante,ELECTRICO_LEVANTE
muestras aceite moncon Motor Sistema de Lubricacion,LUBRICACION_MOTOR
cambio mando final izquierdo Tren de Potencia Mandos Finales,MANDO_FINAL
cheq. presiones sistema hid. Tren de Potencia Mandos Finales,HIDRAULICO_FRENO
evaluar chassis Estructura Cabina y Plataforma,ESTRUCTURAL
evaluacion fe motor Mantencion Programada PM,LUBRICACION_MOTOR
temperatura alta convertidor Motor Sistema de Admision y Escape,MANDO_FINAL
suspesiones duras Sistema Suspension Suspensiones Delanteras,SUSPENSION
post entrega aciento operador Estructura Cabina y Plataforma,CABINA_AC
eadio comunicaciones Comunicaciones Comunicaciones,RADIO_COMUNICACION
corte pasado pos6 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
#mu rampa pl1 fuga refrig.mot Motor Sistema de Enfriamiento,CABINA_AC
falla de pda se apaga Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
impacto extencion parachoque Estructura Estructura y Chasis,ACCIDENTE
soplando pos 3/5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
aacc,CABINA_AC
vavula llenado combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
spots Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
fuga valv. tk combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
ch. fuga combustible Motor Sistema de Lubricacion,COMBUSTIBLE_MOTOR
escala flotante pricipal cort Estructura Cabina y Plataforma,ESTRUCTURAL
pos/3 cheq. x corete Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
A/C+SUSPENCIONES Aire Acondicionado Aire Acondicionado,CABINA_AC
evaluar alarma nivel ac. dire Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
#mu petro pilas sin partida Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
cod.modal.frio trasmision Tren de Potencia Transmision,TRANSMISION
ch. temp. transmision Tren de Potencia Transmision,CONVERTIDOR
fuga linea freno pos.1 Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
cambio de manguera de freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
cambio p-3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
fuga tk comb Estructura Estructura y Chasis,COMBUSTIBLE_MOTOR
fuga comb por tk Estructura Estructura y Chasis,COMBUSTIBLE_MOTOR
luces trocha Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
fuga ac. motor \ Motor Sistema de Lubricacion,REFRIGERACION_MOTOR
golpe en suspensiones delante Sistema Suspension Suspensiones Delanteras,SUSPENSION
golpe de suspensiones pos/1 Sistema Suspension Suspensiones Delanteras,ESTRUCTURAL
ev golpe susp Sistema Suspension Suspensiones Delanteras,ESTRUCTURAL
ev suspensiones Sistema Suspension Suspensiones Delanteras,ESTRUCTURAL
desoldado guardafango pos/2 Estructura Estructura y Chasis,ESTRUCTURAL
smartcap cambio de banda Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
soldadura espejo derech Estructura Cabina y Plataforma,ESTRUCTURAL
alram de acumuladores freno b Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENO
cheq pos.4 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
presion hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
inst.perno sujecion valv.leva Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
cheq. vv levante Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
temp. dif. alto Tren de Potencia Transmision,DIFERENCIAL
cheq.pos.5/6 desgaste excesiv Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
punchado pos/4,NEUMATICOS_AROS
pm p.3 Mantencion Programada PM,PM                                 
ch.suspensionesdel.duras SistemaSuspension SuspensionesDelanteras,SUSPENSION
escala acceso rota Estructura Cabina y Plataforma,ESTRUCTURAL
c/ escala acceso Estructura Cabina y Plataforma,ESTRUCTURAL
eval. sistema mems Sistema Neumatico Sistema Neumatico,NEUMATICOS_AROS
FUGA COMBUSTIBLE VALVL. LLENA Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
LUCES PARACHOQUE Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
FUGA COMBUSTIBLE VALV. ENTRAD Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
ch. link / suspensiones por g Sistema Suspension Suspensiones Delanteras,SUSPENSION
rell. hco,HIDRAULICO_FRENO
#mu rampa norte pl1 filtro ta Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
filtro taponeado aire. Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
fuga hidraulica Motor Sistema de Lubricacion,LUBRICACION_MOTOR
ecm transm / freno error Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ELECTRICO_LEVANTE
marchas Motor Unidad de Fuerza,TRANSMISION_CABINA
nocarga combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
rep. de luces de extension de Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
golpe suspensiones Sistema Suspension Suspensiones Traseras,SUSPENSION
cod. electr. nivel a. motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
alarma de nivela c. motor baj Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
vidrio op abajo Estructura Cabina y Plataforma,CABINA_AC
vidrio puerta operador abajo Estructura Cabina y Plataforma,ELECTRICO_MAQUINA
problema suspension Sistema Suspension Suspensiones Delanteras,SUSPENSION
vidrio izquierdo no sube Estructura Cabina y Plataforma,CABINA_AC
alarma nivel 3 sistema bajo v Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
rell ac diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
ALARMA BAJO NIVEL ACEITE TRAN,TRANSMISION
ALTA TEMPERATURA T.C.,TRANSMISION
rell.ac. direccio0n ,HIDRAULICO_DIRECCION
TEMP. POS.2,NEUMATICO
CAMBIO P3-4,NEUMATICO
FUGA RERIGERANTE,ENFRIAMIENTO_MOTOR
POS. 3 PINCHADO,NEUMATICO
COMANDO ALTO NO BAJA TOLVA,HIDRAULICO_LEVANTE
CAÑERIA BBA. FRENOS ROTA,HIDRAULICO_FRENOS
FUGA VALVULA 4-6,NEUMATICO
CHEQ P6,NEUMATICO
CAMBIO POS-6,NEUMATICO
TRANSMICION,TRANSMISION
TCS ACTIVADO FRENA EL EQUIPO,TREN_DE_FUERZA_CONTROL
FALLA SENSOR DE VELOC PISO,ELECTRICO_MAQUINA
TRASLADO EN REMOLQUE,
RELL-AC. DIRECCION,HIDRAULICO_DIRECCION
REP. CALEFACION,ACONDICIONADOR_DE_AIRE
CHEQ ELECT SIST LEVAN,ELECTRICO_MAQUINA
REL.AC.DIRECCION,HIDRAULICO_DIRECCION
CHEQ NEUAMTICOS,NEUMATICO
CAMBIO,TRANSMISION
PM 28 D CAMBIO ACUMULADOR FRN,
pm 28 d cambio acumulador frn ,
FAGA ACEITE HCO.,HIDRAULICO_LEVANTE
RELLENO HIDRAULICO+Sistema Hidraulico+Sistema Levante,HIDRAULICO_LEVANTE
BLOWER A/C+Aire Acondicionado+Aire Acondicionado,ACONDICIONADOR_DE_AIRE
p°ac.carter +Motor +Unidad de Fuerza ,GENERAL_MOTOR
IMPACTO TAPA BANYO ,ACCIDENTE
CHEQ EQUIPO ,NEUMATICO
NEUMATICO POS 6 SEP. MEC. Neumaticos y Aros Neumaticos,NEUMATICO
FUGAS VARIAS Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
FUGA TQ PETROLEO Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
CHEQ- POS-4-6 Neumaticos y Aros Neumaticos,NEUMATICO
cheq pos 5 Neumaticos y Aros Neumaticos ,NEUMATICO
pm-14d+backlog ,
PM 14D+BACKLOG ,
CHEQ.POS.4 Neumaticos y Aros Neumaticos,NEUMATICO
CHEQ POS 4 ,NEUMATICO
FILTRO TAPONEADO Motor Sistema de Admision y Escape,LUBRICACION_MOTOR
PROBL MOTOR Motor Unidad de Fuerza,GENERAL_MOTOR
FILTRO MOTOR TAPADO EVALUAR Motor Unidad de Fuerza,GENERAL_MOTOR
