text,label
alarma nivel bajo direccion Sistema Direccion y Frenos Sistema Direccion,TREN_DE_FUERZA
nivel hyd bajo Sistema Hidraulico Componentes Hidraulicos,LEVANTE
pos. 3 desrmada Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
falla levane tolva Sistema Hidraulico Componentes Hidraulicos,LEVANTE
ecm chassis error,MAQUINA
golpe en direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
sep. termica p-1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
desg. pos 5 baialc Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
nivel trasmis. bajo rlleno Tren de Potencia Transmision,TREN_DE_FUERZA
cod electr. nivel trasmision Tren de Potencia Transmision,TREN_DE_FUERZA
relleno aceit transmision Tren de Potencia Transmision,TREN_DE_FUERZA
fuga hidraulica cilindro leva Sistema Hidraulico Componentes Hidraulicos,LEVANTE
baja p° bba de freno Sistema Direccion y Frenos Sistema Frenos,DIRECCION
inspeccion filtros transm. Neumaticos y Aros Neumaticos,TREN_DE_FUERZA
sensor nivel ac. motor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
alarma abuso transmision Mantencion Programada PM,DIRECCION
sin seguro puerta derecha Estructura Cabina y Plataforma,MAQUINA
desgast. pos 5-4 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
posicion 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cambio de pos.4 dgaste exceso Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
perno suelto escalera Estructura Cabina y Plataforma,MAQUINA
relleno n2 neum Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
eliminacion fugas hidraulica Sistema Hidraulico Sistema Levante,TREN_DE_FUERZA
cambio microfono Comunicaciones Comunicaciones,TECNOLOGIA
baja presion acuml. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
fuga sistema dir Sistema Direccion y Frenos Sistema Direccion,DIRECCION
ch. eelectrico Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
p° acum. direccion bajo Sistema Direccion y Frenos Sistema Frenos,DIRECCION
baja p° acum dir. Sistema Direccion y Frenos Sistema Direccion,DIRECCION
eval. pos 3-5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
relleno posiviones Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
ch. niveles- aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
chequeo tolva Sistema Hidraulico Cilindros,MAQUINA
lubric. pasador tolva Tolva Tolva,MAQUINA
reparacion red lte Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
c/ acum. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
smarcap tres 60 Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
smartca & tres 60 Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
fugq hidraulico Sistema Hidraulico Componentes Hidraulicos,FRENOS
aceite diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
sistema mems,NEUMATICOS_Y_AROS
pos. desgaste excesivo Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
acumul. freno direccion Sistema Direccion y Frenos Sistema Frenos,FRENOS
cambio ptt radio Comunicaciones Comunicaciones,TECNOLOGIA
ev corte pos 5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
apoyo de bateria y aire Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
soporte radiador Estructura Estructura y Chasis,MAQUINA
filtro aire tapon Motor Sistema de Admision y Escape,MOTOR
pinchada pos/6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
v/v pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
traspaso hidraulico Mantencion Programada PM,MAQUINA
presion eje diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
preseion eje diferencial Tren de Potencia Eje Palier y Diferencial,FRENOS
rell. diferencial/refrig. Motor Sistema de Enfriamiento,TREN_DE_FUERZA
tapa acceso motor superior Motor Sistema de Lubricacion,MAQUINA
piedra+fuga pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
c/aceite hyd falla freno Sistema Hidraulico Componentes Hidraulicos,DIRECCION
probl. de alternador Instr. Electricos y Comp. Control Luces,MOTOR
falla arc Tren de Potencia Transmision,FRENOS
prueba arc Tren de Potencia Transmision,FRENOS
prob retardo automatico Sistema Direccion y Frenos Sistema Frenos,FRENOS
probl retardo automatico Sistema Direccion y Frenos Sistema Frenos,FRENOS
smarcap,TECNOLOGIA
neumatico 4 chequeo v/v Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
levante tola Sistema Hidraulico Componentes Hidraulicos,LEVANTE
chequeo neumaticos traseros Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
problema de partida Sistema Neumatico Sistema Neumatico,MAQUINA
mantencion tecnologica Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
eval.pos 4 corte bailac Neumaticos y Aros Neumaticos,NEUMATICOS
plan desarrollo sustentable. Sistema Hidraulico Componentes Hidraulicos,MAQUINA
camb p4 Neumaticos y Aros Neumaticos,NEUMATICOS
psador de tolva desplazado Estructura Estructura y Chasis,MAQUINA
falla retardo automatico Sistema Direccion y Frenos Sistema Frenos,FRENOS
problema retardo automatico Sistema Direccion y Frenos Sistema Frenos,FRENOS
pm tecnologica Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
aire artida Sistema Neumatico Sistema Neumatico,MAQUINA
falla levate Sistema Hidraulico Sistema Levante,LEVANTE
modificacion pda Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
baja potencia Sistema Hidraulico Sistema Levante,LEVANTE
cambio relay motor ventilador Aire Acondicionado Aire Acondicionado,MAQUINA
presion bba direccion baja. Sistema Direccion y Frenos Sistema Direccion,DIRECCION
gabinete pda Mantencion Programada PM,TECNOLOGIA
rll. neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS
nivel de refrigernte bajo Motor Sistema de Enfriamiento,MOTOR
eval. corte luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
pm Instr. Electricos y Comp. Control Instrumentos Cables y Luces,PM
baja pesion acumulador freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
problema lecante tolva Sistema Hidraulico Sistema Levante,LEVANTE
pinch pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS
c& pos 1 Neumaticos y Aros Neumaticos,NEUMATICOS
letrero luminoso suelto Estructura Cabina y Plataforma,MAQUINA
cambio p5 Neumaticos y Aros Valvula,NEUMATICOS
alarma sistema contra incend Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
problema levante tolva. Sistema Hidraulico Sistema Levante,LEVANTE
eval. baja presion ac. motor Motor Sistema de Lubricacion,MOTOR
baja presion ac motor Motor Sistema de Admision y Escape,MOTOR
fuga refrig motor Mantencion Programada PM,MOTOR
cambiuo de pos/ 6 desgaste Neumaticos y Aros Neumaticos,NEUMATICOS
ch. fugas hca. Sistema Hidraulico Componentes Hidraulicos,LEVANTE
puerta der. no cierra Tren de Potencia Cabina y Plataforma,MAQUINA
puertas en falla Estructura Cabina y Plataforma,MAQUINA
pos 6 desgaste excesivo Neumaticos y Aros Neumaticos,NEUMATICOS
ch. proteccion carter motor Estructura Estructura y Chasis,MAQUINA
pm+c/cilindro direccion Mantencion Programada PM,FRENOS
fuga linea frenos Mantencion Programada PM,FRENOS
pm. Sistema Hidraulico Sistema Levante,TREN_DE_POTENCIA
cambio de posicion 4 daño ban Sistema Neumatico Sistema Neumatico,NEUMATICOS
cheq. de neumaticos Estructura Cabina y Plataforma,NEUMATICOS
fuga c/pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS
sin aire / bateria Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
eval corte pos 5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
cheq niveles Mantencion Programada PM,PM
niveles Sistema Hidraulico Componentes Hidraulicos,MAQUINA
c/acumulador freno Sistema Direccion y Frenos Sistema Direccion,FRENOS
eval.codigos motor Motor Sistema de Admision y Escape,MOTOR
baja pot.+sin tcs Motor Sistema de Admision y Escape,MOTOR
escala pricipal peldano quebr Estructura Estructura y Chasis,MAQUINA
rep. de luces de retrocesos Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
elimin fugas,DIRECCION
cambio de masa munon Sistema Suspension Suspensiones Delanteras,MAQUINA
alarma baj presion del ac. di Tren de Potencia Eje Palier y Diferencial,TREN_DE_POTENCIA
fuga oring p-1 bailac Neumaticos y Aros Aro,NEUMATICOS
alarma temp escape alto Motor Sistema de Admision y Escape,MOTOR
pda InnovacionesTecnologicas InnovacionesTecnologicas,TECNOLOGIA
baja pres. diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_POTENCIA
fuga gases escapes Motor Sistema de Admision y Escape,MOTOR
baja pote cod.inyect.4 Motor Sistema de Combustible,MOTOR
rep soporte espejo izq Estructura Cabina y Plataforma,MAQUINA
rell.pos/1 nitrogeno Neumaticos y Aros Neumaticos,NEUMATICOS
control retardo Sistema Direccion y Frenos Sistema Frenos,FRENOS
bateria soporte pda Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
cheq. pos/4/6 cinturones expu Neumaticos y Aros Neumaticos,NEUMATICOS
caja bateria resp. corte Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
relleno refrig motor Motor Sistema de Admision y Escape,MOTOR
ch. niveles/ rell. refrigeran Motor Sistema de Lubricacion,DIRECCION
nivel refrig bajo motor deten Motor Sistema de Lubricacion,MOTOR
alarma nivel pos/enfriador Motor Sistema de Enfriamiento,MOTOR
fuga a de refrigferante Motor Sistema de Enfriamiento,MOTOR
alarma baja presion ac. difer Tren de Potencia Eje Palier y Diferencial,TREN_DE_POTENCIA
motor deten.nivel refrig moto Motor Sistema de Enfriamiento,MOTOR
rell. refrigerante Motor Acoplamiento Motor,MOTOR
cambio de radiador Motor Sistema de Enfriamiento,MOTOR
corte banda rodado pos/5 Neumaticos y Aros Neumaticos,ACCIDENTE
#mumovil9 fuga aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
#mupl1 baja potencia Motor Sistema de Admision y Escape,MOTOR
pres.alta b/b direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
post/pm eliminacion fuga hidr Sistema Hidraulico Componentes Hidraulicos,FRENOS
reponer pelda;o escala acseso Estructura Cabina y Plataforma,MAQUINA
baja potencia alta temp. esca Motor Sistema de Admision y Escape,MOTOR
falla deluces Instr. Electricos y Comp. Control Luces,MAQUINA
switch alza vidrio Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
cheq neumaticos Neumaticos y Aros Dano,ACCIDENTE
PERNOS SOPORTE MOTOR Estructura Estructura y Chasis,MOTOR
COD.VELOCIDAD FAN Motor Sistema de Enfriamiento,MOTOR
VELOCIDAD FAN Motor Sistema de Enfriamiento,FRENOS
marcador nv refrigerante malo Motor Sistema de Enfriamiento,MOTOR
evaluacion motor trasero,MAQUINA
pre pm variab Mantencion Programada PM,PM
ruido de condesador sobre cab Aire Acondicionado Aire Acondicionado,MAQUINA
ruido aspa del condensador Aire Acondicionado Aire Acondicionado,MAQUINA
falla intercambiador a/c Aire Acondicionado Aire Acondicionado,MAQUINA
#mu sin potencia Motor Unidad de Fuerza,MOTOR
multiplesalarmas Instr.ElectricosyComp.Control DispositivosProteccionyAlarmas,MOTOR
a. transmision bajo Tren de Potencia Transmision,TREN_DE_POTENCIA
relleno de nitrogeno de pos/2 Neumaticos y Aros Neumaticos,NEUMATICOS
rep intermitentes Instr. Electricos y Comp. Control Luces,LEVANTE
rell nitr Neumaticos y Aros Neumaticos,NEUMATICOS
alarma de refrigerante bajo Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FRENOS
cheq. de pos. 3/5 Neumaticos y Aros Neumaticos,NEUMATICOS
mantenci[on programada Mantencion Programada PM,PM                                 
falla sistema electrico Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
eval. trasmision Tren de Potencia Transmision,TREN_DE_POTENCIA
cheq. de sensores de niveles Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,DIRECCION
a/c+plumillas AireAcondicionado AireAcondicionado,MAQUINA
plumillas Instr.ElectricosyComp.Control InstrumentosCablesyLuces,MAQUINA
post pm /evaluacion bomba fre Sistema Direccion y Frenos Sistema Frenos,TREN_DE_POTENCIA
base extintor plataforma deso Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
cambio b/b mando freno Sistema Direccion y Frenos Sistema Frenos,TREN_DE_POTENCIA
c/sensor temp motor Motor Sistema de Enfriamiento,MOTOR
eval.pos 3 Mantencion Programada PM,NEUMATICOS
problema persistente con susp Sistema Suspension Suspensiones Delanteras,MAQUINA
programa cambio de aceite y f Mantencion Programada PM,PM                                 
FUGA REFRIGERANTE POR CAÑERIA,MOTOR
parabriza trizado ,ACCIDENTE
problema potencia-des ,MOTOR
REAPRETE ESP IZQUIERDO,MAQUINA
cambio de pos- 1 neum. ,NEUMATICOS_Y_AROS
rell.ac. hidraulico ,LEVANTE
ALARM.FILTRO MOTOR SATURADO,MOTOR
APLICADO FRENO ESTACIONAMIENT,FRENOS
REP FOCOS CONDUCCION,MAQUINA
SIST. EFEX - REPONER EXTINTOR,MAQUINA
PRESION DE BOMBA FRENO ALTO,FRENOS
REPOSICION EXTINTOR,MAQUINA
PRESION AIRE BAJO,FRENOS
BAJA PRESION ACUMULADOR FRENO,FRENOS
FUGA HID SELLO ESPEJO,TREN_DE_FUERZA
FALLA ELECTRICA,
FUGA HID P2,TREN_DE_FUERZA
CHEQUEO POS-3-5,NEUMATICOS_Y_AROS
ALARMA BAJ NIV DIREC,DIRECCION
REP. LUCES TROCHAS,MAQUINA
sin propulsion ,
FALLA ELECT.INTERNA,MAQUINA
FUGA POR ORING POS 1,NEUMATICOS_Y_AROS
RELL. AC. HIDARULICO,LEVANTE
COMAND. BOMBA FRENO ALTO,MAQUINA
RELL. AC. HIDRAULICO,LEVANTE
fuga ac. pos-2 ,LEVANTE
COMAND. BOMBA DE FREN,FRENOS
ALARMA FRENO APLICADO,FRENOS
COMANDO DE BOMBA FREN,FRENOS
PRESION BBA FRENO ALTA,MAQUINA
CAMBIO CONJ. MASA SUSPENSION,MAQUINA
rell.ac.hidraulico ,LEVANTE
PROBL. BAJADA TOLVA,LEVANTE
TOLVA NO BAJA,MAQUINA
PROBL BAJADA TOLVA,LEVANTE
SIST.VOLTAJE BAJO,MOTOR
RELL ACEITE MOTOR+Motor+Sistema de Lubricacion,MOTOR
CHEQUEO NEUMATICO++,NEUMATICOS_Y_AROS
ALARMA TOLVA ARRIBA ACTIVADA Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,LEVANTE
NEUMATICO 1-2- ROTACION Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
ECM FRENO ERROR Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
REG PESOMETRO Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
PM14D + BACKLOG Mantencion Programada PM,PM
NEUMATICO POS 3-5 DESGASTE Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
PM -CAMBIO MF. Sistema Direccion y Frenos Sistema Frenos,PM
FALLA PESOMETRO CALIBRAR Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
REP. DE ESPEJO ,MAQUINA
CHEQ. SUSP. 2 BAJA Sistema Suspension Suspensiones Delanteras,MAQUINA
CALIBR PESOMETRO Instr. Electricos y Comp. Control Pesometro,MAQUINA
PROBL ESPEJO Estructura Cabina y Plataforma,MAQUINA
PM 28D+BACKLOG Estructura Cabina y Plataforma,PM
LUZ DE TROCHA REP. EX Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
PINCHADO POS 2 ,NEUMATICOS_Y_AROS
reparacion luces ,FRENOS
che. neumaticos Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
POS ENFRIADOR ERROR Motor Sistema de Enfriamiento,MOTOR
MUESTRA AC MOTOR Motor Sistema de Lubricacion,MOTOR
pm 288d + backlogs Mantencion Programada PM ,PM
rell.ac.transm Tren de Potencia Transmision ,TREN_DE_FUERZA
pinchado pos. 1 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
bajo nivel trans Tren de Potencia Transmision ,TREN_DE_FUERZA
filtro frno tapon Sistema Direccion y Frenos Sistema Frenos ,FRENOS
neumatico 1 aislado t° Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
solto proteccion de motor Estructura Estructura y Chasis ,MOTOR
chequeo pos2 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
desgaste pos-3 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
falla lubr. pasador tolva Estructura Estructura y Chasis ,MAQUINA
programa cambio p2 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
baja presion ac freno Sistema Direccion y Frenos Sistema Frenos ,DIRECCION
#neumatico pos 6 fuga Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
rell.ac.hidr. Sistema Hidraulico Sistema Levante ,FRENOS
#neumatico camb. pos 4 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
alarma acum. freno bajo Sistema Direccion y Frenos Sistema Frenos ,FRENOS
ruido en levante tolva ,LEVANTE
#neumatico asilado por t° Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
fuga nitrog p3 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
aro fizurado Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
cheq pasador cil lev Sistema Hidraulico Cilindros ,LEVANTE
cheq p1 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
reg espejo derecho Estructura ,MAQUINA
rep. luces traseras Instr. Electricos y Comp. Control Instrumentos Cables y Luces ,MAQUINA
rell.ac.hidr. SistemaHidraulico SistemaLevante,LEVANTE
cambioenfriadoraceite SistemaHidraulico ComponentesHidraulicos,FRENOS
cambio enfriador aceite Sistema Hidraulico Componentes Hidraulicos ,FRENOS
cambio pos. 1 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
falla freno est. Sistema Direccion y Frenos Sistema Frenos ,FRENOS
alarma sist freno Sistema Direccion y Frenos Sistema Frenos ,FRENOS
presion acum.freno bajo Sistema Direccion y Frenos Sistema Frenos ,FRENOS
"baja p"" bba freno Sistema Direccion y Frenos Sistema Frenos ",FRENOS
acum. frenos bajo Sistema Direccion y Frenos Sistema Frenos ,FRENOS
 SistemaDireccionyFrenos SistemaFrenos,MAQUINA
"bajap""frenos SistemaDireccionyFrenos SistemaFrenos",MAQUINA
problsistlevante SistemaHidraulico SistemaLevante,FRENOS
cambio de aceite Sistema Hidraulico Componentes Hidraulicos ,FRENOS
proteccion motor Estructura Estructura y Chasis ,MAQUINA
"cheq p"" diferencial Tren de Potencia Eje Palier y Diferencial ",TREN_DE_FUERZA
baja p# lub dif ,TREN_DE_FUERZA
presion diferencial baja Tren de Potencia Transmision ,TREN_DE_FUERZA
"baja p"" lub diferenci Tren de Potencia Eje Palier y Diferencial ",TREN_DE_FUERZA
presion diferencial bajo Tren de Potencia Eje Palier y Diferencial ,TREN_DE_FUERZA
tolva golpea al subir Instr. Electricos y Comp. Control Sistema de Control de Movimiento ,MAQUINA
rell.ac. y aire partida rell.ac. y aire partida Sistema Hidraulico ,MAQUINA
#rotacion pos 2 Neumaticos y Aros Neumaticos ,NEUMATICOS_Y_AROS
baja presion eje trasero Tren de Potencia Eje Palier y Diferencial ,TREN_DE_FUERZA
reap.espejo,MAQUINA
fuga ac. convertidor Neumaticos y Aros Neumaticos,TREN_DE_FUERZA
programa rotacion 3-5 Neumaticos y Aros Neumaticos,FRENOS
soporte esj. quebrado Estructura Cabina y Plataforma,MAQUINA
tras. refr. carter motor Motor Sistema de Enfriamiento,MOTOR
sellado cabina Estructura,MAQUINA
cheq ductos tk Sistema Direccion y Frenos Sistema Frenos,FRENOS
falta tapa dep. hidraulico Sistema Hidraulico Componentes Hidraulicos,LEVANTE
fuga nitrog.pos.4,NEUMATICOS_Y_AROS
p° de acum. freno baja Sistema Direccion y Frenos Sistema Frenos,FRENOS
falla hidraulica Sistema Direccion y Frenos Sistema Frenos,FRENOS
fuga valv.pos.4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
rep.luz trocha Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
problema fr. parkeo Sistema Direccion y Frenos Sistema Frenos,FRENOS
falla freno est. Sistema Direccion y Frenos Sistema Frenos,FRENOS
falla freno est. Instr. Electricos y Comp. Control Sistema de Control de Movimiento,FRENOS
no funciona freno estac. Sistema Direccion y Frenos Sistema Frenos,FRENOS
cambio cil. levante Mantencion Programada PM,PM
acumulador direccion cambio Sistema Direccion y Frenos Sistema Direccion,MOTOR
cambio filtros de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
c/ filtro dif mf Tren de Potencia Mandos Finales,TREN_DE_FUERZA
proteccion carter Motor Sistema de Lubricacion,MAQUINA
proteccion motor suelta Motor Sistema de Lubricacion,MAQUINA
fuga refrigerante Motor,MOTOR
cheq. por golpes y vibraccion Estructura Estructura y Chasis,MAQUINA
cheq. viraccion golpes Estructura Estructura y Chasis,MAQUINA
rep escalera acceso Estructura Estructura y Chasis,MAQUINA
solto espejo derecho Estructura Cabina y Plataforma,MAQUINA
pm 4800hrs Mantencion Programada PM,PM                                 
chequeo de bocina,MAQUINA
chequeo sensor nivel combusti Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MOTOR
temp pos 1. Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
perdida potencia Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
relleno aceite diferencial,TREN_DE_FUERZA
neumatico 1 t° aislado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cambio p.t.o. Mantencion Programada PM,MAQUINA
cambio p.t.o. Motor Acoplamiento Motor,MAQUINA
desclas mot delant Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
baja p° acei dif Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
neumatico 3-6 inv. Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
vibra la direccion Sistema Direccion y Frenos Sistema Direccion,MAQUINA
cambio p 5,NEUMATICOS_Y_AROS
corto circuito luces Instr. Electricos y Comp. Control Luces,MAQUINA
neumatico pos 1-2 rotacion Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
filtro freno tap Sistema Direccion y Frenos Sistema Frenos,FRENOS
neumaticos chequeo Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
chequeo pesometro Estructura Estructura y Chasis,MAQUINA
chequeo fuga ac. motor Motor Sistema de Lubricacion,MOTOR
neumatico 4 aislado t° Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cheq v/v p4 Neumaticos y Aros Valvula,NEUMATICOS_Y_AROS
valvula pos- Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
falta tapa deposito t.c Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
suspension trasera descargada Sistema Suspension Suspensiones Traseras,MAQUINA
falla corta corriente Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
cint. de seguridad. Estructura Cabina y Plataforma,MAQUINA
instalacion extintor platafor Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
alternador suelto Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
rellenoac. transmision Mantencion Programada PM,PM                                 
filtro saturado motor Motor Sistema de Lubricacion,MOTOR
cheq electr Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
rellen o Motor Sistema de Enfriamiento,MOTOR
relleno de hidraulico levante Sistema Hidraulico Sistema Levante,LEVANTE
presion frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
baa presion eje trasero Tren de Potencia Eje Palier y Diferencial,FRENOS
mc moncon na. aceite motor Mantencion Programada PM,MOTOR
sodio en aceite motor Mantencion Programada PM,MOTOR
chq. fuga refrig. Motor Sistema de Enfriamiento,MOTOR
chequeo moncon Motor Sistema de Lubricacion,MOTOR
cheq. motor diesel Mantencion Programada PM,MOTOR
fuga diferencaialfuga diferen Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
cheq. baja acum. frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
fuga nitro p4 Neumaticos y Aros Valvula,NEUMATICOS_Y_AROS
p-4+backlogs+v/v motor Mantencion Programada PM,PM                                 
cheq. mando finales Tren de Potencia Mandos Finales,TREN_DE_FUERZA
muestra ac. motor Motor Sistema de Enfriamiento,MOTOR
baja pot. Motor Modulo Electrico y Control,MOTOR
neumatico 3-5 oring Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
rep. luces retrocesos Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
rotacion neumaticvos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cambio cil. levante derecho Sistema Hidraulico Cilindros,LEVANTE
cambiop pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
neumatico 4 relleno Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
pinchado pos. m6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga nitorg. Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
tablero instrumentos desconec Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
falla luces traseras Instr. Electricos y Comp. Control Luces,MAQUINA
falla en transmision Tren de Potencia Transmision,TREN_DE_FUERZA
di 300,                                   
temperatura de motor y transm Motor Sistema de Enfriamiento,DIRECCION
reparacion de foco Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
reposicion tapa cuplin Tren de Potencia Convertidor de Torque,MOTOR
pos 1 fuga,NEUMATICOS_Y_AROS
neumarico 4 relleno nitrogeno Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
tcs activado Sistema Direccion y Frenos Sistema Frenos,TREN_DE_FUERZA
neumatico 6 alta t° aislado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
esalera acceso impactada Estructura Estructura y Chasis,ACCIDENTE
cambiop pos 3-5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
falla de calefaccion Aire Acondicionado Aire Acondicionado,MAQUINA
cambio de selector de a/c Aire Acondicionado Aire Acondicionado,MAQUINA
fuga de combustible filtro se Motor Sistema de Combustible,MOTOR
tapabarro suelto Estructura Cabina y Plataforma,MAQUINA
remolca tkd 322,                                   
cod de ecm error Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
cheq numeros front Estructura Estructura y Chasis,MAQUINA
rep numeros lumin Estructura Estructura y Chasis,MAQUINA
remolca tkd 357,                                   
tr. sustentables Sistema Hidraulico Componentes Hidraulicos,MOTOR
corta pasado pos. 6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
exceso de vibracion en camion Estructura Cabina y Plataforma,TREN_DE_FUERZA
proteccion de motor suelta Estructura Cabina y Plataforma,MAQUINA
p2+bklg Mantencion Programada PM,PM                                 
c/ barras direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
tapa convertidor rell. trans. Tren de Potencia Transmision,TREN_DE_FUERZA
