text,label
fuga enfriador motor sistema de enfriamiento,1
reparacion pads tolva tolva tolva,0
c/conj/mp2 mantencion programada mantencion programada,0
fuga aceite pos 5 + chequeo bail sistema hidraulico componentes hidraulicos,7
relleno aceote direc sistema direccion y frenos sistema direccion,5
chequeo. fuga transmision tren de potencia transmision,8
filtro de frenos sistema direccion y frenos sistema frenos,4
mantencion programada 600h,10
suspension delantera,0
chequeo neumati neumaticos y aros neumaticos ,3
fuga hid tren de potencia transmision,2
vibracion de motor diesel motor acoplamiento motor,0
baja p acum frenos instr. electricos y comp. control dispositivos proteccion y alarmas,4
reparacion. sist relleno fuel estructura estructura y chasis,1
reparacion de fugas sistema hidraulico componentes hidraulicos,4
cortepos6bailac neumaticosyaros neumaticos,6
rllno dir+hyd sistema hidraulico componentes hidraulicos,5
soporte radio comun. suelta estructura cabina y plataforma,0
fuga ac. motor diesel motor sistema de lubricacion,1
reparacion tapas motor estructura cabina y plataforma,4
retorque ssuspension sistema suspension suspensiones delanteras,0
repar baranda estructura cabina y plataforma,0
alarma nivel ac.motor bajo motor sistema de lubricacion,1
fuga fisura estan combustible motor sistema de combustible,0
ajuste espejo retrovisor estructura cabina y plataforma,0
sin partida fuga de aire sistema neumatico sistema neumatico,0
chequeo. suspensiones golpes sistema suspension suspensiones delanteras,0
relleno aceite mot-dir motor sistema de lubricacion,1
falla luces instr. electricos y comp. control luces,0
alarma presion ac.diferencial tren de potencia transmision ,2
mantencion programada tren de potencia eje palier y diferencial,10
chequeo p1 neumaticos y aros neumaticos,3
temperatura. convert sobre nivel tren de potencia convertidor de torque,2
modular,9
codigo sistema affex sistema contra incendios sistema contra incendios,0
presion carter error del. motor sistema de admision y escape,1
cambio de turbo motor sistema de admision y escape,1
numero identificacion estructura,0
parabrisas trizado estructura cabina y plataforma,0
relleno aceit motor tras motor sistema de lubricacion,1
palanca marchas,0
pasador desplazado bot. piedr estructura estructura y chasis,0
falla columna direccion,5
codigo filtro trasmision saturad tren de potencia transmision,8
corte cardan transm. tren de potencia transmision,2
relleno de neumaticos neumaticos y aros neumaticos,6
reparacion. de modular innovaciones tecnologicas innovaciones tecnologicas,9
chequeo. below escape motor sistema de admision y escape,1
problem pasador tolva tolva tolva,0
c/ palanca levante sistema hidraulico sistema levante,0
temperatura. turbo 1 baja potencia motor sistema de admision y escape,1
chequeo de corte pos 5 neumaticos y aros neumaticos,3
baja potencia motor trasero motor modulo electrico y control,1
fuga hyd tolva sistema hidraulico sistema levante,7
baja poten motor sistema de admision y escape,1
evaluar tolva produce derrame tolva tolva,0
instalacion de camaras instr. electricos y comp. control dispositivos proteccion y alarmas,0
alta t° motor motor sistema de enfriamiento,1
evaluacion direccion sistema direccion y frenos sistema direccion,5
corto circuito luces instr. electricos y comp. control luces,0
fuga hyd + a/c sistema hidraulico componentes hidraulicos,5
alta t° convertidor tren de potencia transmision,2
chequeo calefa aire acondicionado aire acondicionado,0
alarma nivel de aceite de dir sistema direccion y frenos sistema direccion,5
relleno pos.2 neumaticos y aros neumaticos,3
falla sensor t° convertidor instr. electricos y comp. control dispositivos proteccion y alarmas,2
evaluar x evento con pala estructura estructura y chasis,11
baja presion lub eje trasero tren de potencia eje palier y diferencial,2
alarma nivel bajo direccion instr. electricos y comp. control dispositivos proteccion y alarmas ,5
c/ mando final tren de potencia mandos finales,8
alarmatransmisionbaja trendepotencia transmision,2
cambio p4 neumaticos y aros neumaticos ,3
relleno hidraulicos sistema hidraulico componentes hidraulicos,0
neumatico pos 4 desarmado neumaticos y aros neumaticos,3
seguro tolva tolva tolva,0
gatos encendidios instr. electricos y comp. control luces,0
lock-out puesto sistemas de seguridad sistema de seguridad,2
problema espejo estructura cabina y plataforma,0
pos 3 corte b/lateral cambio,3
sensor t° t.c. cambio instr. electricos y comp. control dispositivos proteccion y alarmas ,2
chequeo rotula direccion lado sistema direccion y frenos sistema direccion,5
alarma flitro motor motor sistema de admision y escape,4
evaluacion. freno trasero sistema direccion y frenos sistema frenos,4
tolva impactada,11
pos fractura carcaza neumaticos y aros neumaticos,3
c/tolva mantencion programada mantencion programada,0
relleno ac sistema hidraulico componentes hidraulicos,0
fyga de escape motor sistema de admision y escape,1
neumatico pos 5 cambio neumaticos y aros neumaticos,3
neumatico pos 2 rotacion neumaticos y aros neumaticos ,3
fuga filtro direccion sistema direccion y frenos sistema direccion,5
corte elctrico luces sistema hidraulico componentes hidraulicos,0
reparacion escalera flotante. estructura estructura y chasis,0
problema de levante tolva tolva tolva,7
corte manguera nivel aceite t tren de potencia,0
chequeo p 3/5 neumaticos y aros neumaticos,3
problema para pasar marchas tren de potencia transmision,2
apoyo baterias instr. electricos y comp. control arranque y carga ,3
filtro motor taponead motor sistema de lubricacion,1
radiocomunicacion comunicaciones comunicaciones,9
baja pot. bellow motor sistema de admision y escape,1
voltaje bat. bajo instr. electricos y comp. control arranque y carga,1
baja p. acum direccion sistema direccion y frenos sistema direccion,1
rlleno refrg + hyd motor sistema de enfriamiento,1
corte pos 2 chequeo bailac neumaticos y aros neumaticos,3
temperatura.convertidor,2
levante tolva lento sistema hidraulico sistema levante,4
 +sistema direccion y frenos +sistema direccion ,5
limpia parabr. trabado estructura,0
corte br pos.1 neumaticos y aros neumaticos,6
evaluacion. motor diesel sistema hidraulico sistema levante,1
smacap/ protab innovaciones tecnologicas innovaciones tecnologicas,9
mantencion programada x posiciones neumaticos y aros neumaticos,3
perilla a/c rodada aire acondicionado aire acondicionado,0
falla asiento conductor amort estructura cabina y plataforma,0
presion acople motor motor sistema de lubricacion,1
relleno neum pos 5 neumaticos y aros relleno,3
cambio de pos/4 desgaste exce neumaticos y aros neumaticos,3
repara puertas de plataforma estructura cabina y plataforma,0
baja p° acum frenos sistema direccion y frenos sistema frenos ,4
codigo. ecm motor motor modulo electrico y control,1
mantencion programada 56d mantencion programada mantencion programada,10
reparacion barandas. estructura estructura y chasis,0
declas motor delantero motor sistema de admision y escape,1
bajo voltaje 24v. instr. electricos y comp. control arranque y carga,1
fuga nitrogeno neumaticos y aros valvula,3
relleno de nitrog. pos/1/2 neumaticos y aros neumaticos,6
fuga sin barila coupling motor sistema de lubricacion,1
relleno nitrog motor sistema de enfriamiento,3
escalera acceso desoldada. estructura estructura y chasis,0
calibracion de pesometro instr. electricos y comp. control pesometro,0
baja presion aceite motor motor sistema de lubricacion ,1
cambio de pos. 3 desgastes ,3
chequeo. pos- 4 neumaticos y aros neumaticos ,3
problema partida sistema neumatico sistema neumatico,0
a/c innovaciones tecnologicas innovaciones tecnologicas,0
alta temperatura. freno sistema direccion y frenos sistema frenos ,4
radiocomunic comunicaciones comunicaciones,9
programa mantencion programada mantencion programada,10
alimen.8 volts error instr. electricos y comp. control dispositivos proteccion y alarmas ,2
muetra de aceite motor sistema de lubricacion,4
alarma bajo nivel ac. motor instr. electricos y comp. control dispositivos proteccion y alarmas,1
tacho grasa suelto estructura sistema de lubricacion grasa,0
fuga combust.mot1 motor sistema de combustible,1
reparacion soldaduras estructura estructura y chasis ,0
desprendimiento pos/6 b. roda neumaticos y aros neumaticos,6
relleno pos 1 neumaticos y aros relleno,3
c/ bomba refrigerante sistema hidraulico componentes hidraulicos,1
corte luces intermitentes instr. electricos y comp. control instrumentos cables y luces,0
golpe en bajada y subida de t sistema hidraulico cilindros,7
carga acum sistema direccion y frenos sistema direccion,5
relleno aceote motor motor sistema de lubricacion,1
pesometro ,0
fall.intermit parqueo freno sistema direccion y frenos sistema frenos,4
condesador sobre cabina desol aire acondicionado aire acondicionado,0
reparacion pivote tolva mantencion programada mantencion programada,0
relleno.cupling motor acoplamiento motor,1
suspen sion 2 baj sistema suspension suspensiones delanteras,2
nivelacion de posiciones. neumaticos y aros neumaticos,0
rellac.direccion sistema direccion y frenos sistema direccion,5
post/mantencion programada reparacion. tk de combustibl motor sistema de combustible,8
relleno a. transmision tren de potencia transmision,8
fuga ac,2
falla arnes electrico motor instr. electricos y comp. control instrumentos cables y luces,1
fuga c. hidraulico sistema hidraulico componentes hidraulicos,7
sin apoyabrazos lado izq estructura cabina y plataforma,0
chequeo sist a/c aire acondicionado aire acondicionado ,0
baja presion direccion sistema direccion y frenos sistema direccion,5
fuga pos. 2 sistema hidraulico componentes hidraulicos,2
bajo nivel ac. covertidor tren de potencia convertidor de torque,2
neumatico pos 1 neumaticos y aros neumaticos,11
golpe transm tren de potencia transmision,0
alarma de t diferenci tren de potencia mandos finales ,2
chequeo puerta acceso motor estructura cabina y plataforma,0
fuga nitrog. pos- 4 neumaticos y aros neumaticos,3
fuga aro pos 3 neumaticos y aros neumaticos,11
aire accondicionado aire acondicionado aire acondicionado,0
inversion pos neumaticos y aros neumaticos ,3
baji nivel refrigerante motor motor sistema de enfriamiento,1
suspension golpea,0
fuga nitrog. neumaticos neumaticos y aros neumaticos,3
#mu losa chequeo. 4 baja presion d sistema direccion y frenos sistema frenos,4
smasrtcap innovaciones tecnologicas innovaciones tecnologicas,9
filtro hyd suelto sistema hidraulico componentes hidraulicos,4
filtro motor taponead,1
sin luces instr. electricos y comp. control luces ,0
golpe en bajada tolva tolva tolva,7
fuga nitrog neumaticos y aros neumaticos ,3
verificacion torque pos.6,3
sin aire sistema neumatico sistema neumatico,0
filtros a/c sin proteccion estructura cabina y plataforma,0
proteccion del cabina suelta estructura cabina y plataforma,0
fallde sistema efex sistema contra incendios sistema contra incendios,0
relleno.refriguerante motor sistema de enfriamiento ,1
fuga ac. pos sistema suspension masas,2
carga de suspensiones,0
filtro de aire motor sistema de admision y escape,1
ruido en ciclindros levante sistema hidraulico componentes hidraulicos,7
problema. levante tolva motor unidad de fuerza,0
#neumatico pos 2 cambio neumaticos y aros neumaticos,3
codigo. nivel direccion sistema direccion y frenos sistema direccion,5
alarma ac. transmision bajo tren de potencia transmision,8
chequeo. electrico instr. electricos y comp. control dispositivos proteccion y alarmas,0
reparacion valvula pos 1 neumaticos y aros valvula,3
se aplica freno estac sistema direccion y frenos sistema frenos,4
apoyo de aire motor sistema partida electrico,0
relleno. direccion refrigerante. motor sistema de enfriamiento,1
falla cilindro de levante sistema hidraulico cilindros,7
golpe en bajada de tolva estructura estructura y chasis,0
sustentable + fuga grasa sistema auxiliar sistema de lubricacion y engrase,0
calibrar pesometro instr. electricos y comp. control dispositivos proteccion y alarmas,0
presion diferencial error tren de potencia eje palier y diferencial,2
sin señalero taller,0
baja p~diferencial tren de potencia eje palier y diferencial,2
a/c+evaluacion levante tolva aire acondicionado aire acondicionado,0
cambio motor diesel motor sistema de admision y escape,1
chequeo plataforma estructura cabina y plataforma,5
pos cinturones espuestos neumaticos y aros neumaticos,6
codigo electric. bajo nivel moto motor sistema de lubricacion,1
relleno.direccion sistema direccion y frenos sistema frenos,5
mantencion programada/camb.motor mantencion programada mantencion programada,5
levamte lento sistema hidraulico sistema levante,7
fuga refigerante motor sistema de enfriamiento,1
pos/6 soplando neumaticos y aros neumaticos,3
esp. derecho suelto estructura cabina y plataforma,0
la tolva baja de golpe tolva tolva,0
#mu sm7 sin partida sistema neumatico sistema neumatico,0
instalacion sist. ecas innovaciones tecnologicas innovaciones tecnologicas,9
filtro diferencial taponeado. tren de potencia eje palier y diferencial,2
 motor sistema de lubricacion,1
mantencion programada/sensor combustible mantencion programada mantencion programada,0
problema. marchas tren de potencia transmision,2
corte pos. 4 motor sistema de enfriamiento,1
pos. desgaste excesivo neumaticos y aros neumaticos,3
fuga nitr neumaticos y aros valvula,3
reparacion. chassis ytk combustible estructura estructura y chasis,0
alta presion b/b freno sistema direccion y frenos sistema frenos,4
vidrio copiloto trizado estructura cabina y plataforma,0
reg espejo derecho estructura ,0
refigerante motor sistema de enfriamiento,1
pos.4,3
fuga valv. celenoide motor,5
relleno aceeite motor trasero motor sistema de lubricacion,1
chequeo masa p2 sistema suspension masas,2
reparacion trocha trasera izq instr. electricos y comp. control luces,0
reponer perilla palanca cambi estructura cabina y plataforma,0
reparar fuga de refrigerante motor sistema de enfriamiento,1
se detenie motor dies ,1
cambio pad tolva tolva tolva,1
golpe de susp. traseras sistema suspension suspensiones traseras,0
arreglo soporte pantalla comunicaciones comunicaciones ,0
falla elect.interna,0
falla uf 7 traspaso refrigera,1
fuga hidraulica. sistema hidraulico componentes hidraulicos,4
fuga aceite motor diesel motor sistema de admision y escape,1
sin freno parqueo sistema direccion y frenos sistema frenos,4
reparar calefaccion aire acondicionado aire acondicionado,0
fuga ac. diferencial tren de potencia eje palier y diferencial,8
eslinga de tolva tolva tolva,0
#mu rampanrt pl1 nivel trasmi tren de potencia transmision,2
motor detenido imprevisto motor sistema partida electrico,4
reg espejo izq estructura cabina y plataforma,0
desgaste c/ pos 6,6
filtro actuacion freno sistema direccion y frenos sistema frenos,4
sensor,0
pantalla modular suelta innovaciones tecnologicas innovaciones tecnologicas,0
reparacion. fuga ac. hidraulico sistema hidraulico componentes hidraulicos,5
baja presion ac. direccion y sistema direccion y frenos sistema direccion,5
rellenoacmotor motor sistemadelubricacion,1
reparacion aloj tolva estructura estructura y chasis,0
bocina pegada sistemas de seguridad sistema de seguridad,0
sin espejo izq. estructura cabina y plataforma,0
problema fr. parkeo sistema direccion y frenos sistema frenos,4
alarma t° conv. de par tren de potencia convertidor de torque,2
chequeo.suspenciones sistema suspension suspensiones delanteras,0
pasador barra estabilizadora ,0
sin a&c aire acondicionado aire acondicionado,0
soldadura tubo de escape motor sistema de admision y escape,1
fug ac. convertidor tren de potencia convertidor de torque,2
manguera estanque aceite hco sistema hidraulico componentes hidraulicos,0
neumatico pos 3 desgaste neumaticos y aros neumaticos,3
chequeo termika+aire acondicionado+aire acondicionado,0
rot p bailac neumaticos y aros neumaticos,3
evaluacion suspension sistema suspension suspensiones delanteras,2
sensor niv. dir. sistema direccion y frenos sistema direccion,5
fuga ac. ac. hidraulico sistema hidraulico componentes hidraulicos,4
baja potencia-temperatura escapes motor sistema de admision y escape,1
relleno ac.direccion,5
reparacion.aleron de tolva tolva tolva,0
calefaccion innovaciones tecnologicas innovaciones tecnologicas,0
relleno ac. hidrau. sistema hidraulico sistema levante,7
chequeo. acople rapido sistema neumatico sistema neumatico,0
cambio estanque combustible. motor sistema de combustible,0
fuga transmision tren de potencia convertidor de torque,2
relleno-ac. direccion,5
fuga brefrigerante motor sistema de enfriamiento,1
soldadura a/c aire acondicionado aire acondicionado,0
falla cinturon seg.operador sistemas de seguridad sistema de seguridad,0
temperatura frenos ecm chasis error sistema direccion y frenos sistema frenos,4
problema asiento operador estructura cabina y plataforma,0
relleno aceite transmision/co tren de potencia transmision,2
fuga cilindro levante sistema hidraulico cilindros,0
botapiedras 3 torcido neumaticos y aros neumaticos,0
rp. aire acondicionado aire acondicionado aire acondicionado,0
os/1 evaluar pos/1 neumaticos y aros neumaticos,6
radio comunicacion intermiten innovaciones tecnologicas innovaciones tecnologicas,9
baja presion. b/b freno sistema direccion y frenos sistema frenos,4
relleno refri varilla nivel moto motor sistema de enfriamiento,1
fuga + temperatura diferencial tren de potencia eje palier y diferencial,2
chequeo pos 2 neumaticos y aros neumaticos,3
no levata tolva sistema hidraulico sistema levante,7
alta t° de scape motor sistema de admision y escape,1
chequeobailac neumaticosyaros neumaticos,6
evaluar parabrisas quebrado estructura cabina y plataforma,0
presion bomba freno + mult.co sistema direccion y frenos sistema frenos,4
relleno. ac. hidraulico sistema hidraulico sistema levante,7
filtro aire taponado motor sistema de admision y escape,1
para brisas quebrado estructura cabina y plataforma,11
stricker puerta estructura cabina y plataforma,0
alta temperatura. ac. convertidor tren de potencia transmision,2
codigo.nivel direccion instr. electricos y comp. control instrumentos cables y luces,0
codigo freno + levante tolva sistema hidraulico componentes hidraulicos,7
backlogs/eliminacion de fugas sistema hidraulico componentes hidraulicos,8
baja p° frenos sistema direccion y frenos sistema frenos,4
fuga hid mf tren de potencia mandos finales,2
pinchado pos. 5 ,3
impactado ´pos. 5 neumaticos y aros neumaticos,3
montaje segmentos tren de potencia mandos finales,3
pos- 2 fuga nitrog. neumaticos y aros neumaticos,3
falla pedal freno sistema direccion y frenos sistema direccion,2
puerta trabada estructura cabina y plataforma,0
pasador de link desplazado,3
sin radio comunicaciones comunicaciones comunicaciones,9
fuga direccion motor sistema de lubricacion,1
motor det.nivel refrigerante motor motor sistema de enfriamiento,1
sist. voltaje bajo instr. electricos y comp. control arranque y carga ,1
comad.freno alto sistema direccion y frenos sistema frenos,4
ac.transmision bajo tren de potencia transmision,2
filtro enf. frenos traseros a sistema direccion y frenos sistema frenos,4
filtro hco. tap. sistema hidraulico componentes hidraulicos,2
problema transm tren de potencia transmision ,2
mondcor+estructura+estructura y chasis,0
alta veloc fan motor sistema de enfriamiento,1
sin tape llenado motor motor sistema de lubricacion,1
temperatura de escape alto motor sistema de admision y escape,1
base espejo izq. desold. estructura cabina y plataforma,0
instalar manguera de soplado sistema neumatico sistema neumatico,0
fuga nitrogeno pos 4.6 neumaticos y aros neumaticos,6
c/filtro motor motor sistema de combustible,1
fuga relleno direccion sistema direccion y frenos sistema direccion,5
falla motor mantencion programada mantencion programada,1
#much2 baja potencia motor sistema de admision y escape,1
cardan vibra tren de potencia transmision,2
pernos tapa aacc estructura cabina y plataforma,0
evaluacion motor motor unidad de fuerza,1
cambio mang alivio,1
smartcap instr. electricos y comp. control,9
fuga refrigerante radiador motor sistema de enfriamiento,1
chequeo a&c,0
fuga nitrog neumaticos y aros relleno,6
cambiotrunnionizq. estructura estructuraychasis,7
chequeo pos 3 y 6 neumaticos y aros neumaticos,3
fuga compresor de aire sistema auxiliar sistema neumatico,0
cambiopos- 3 desgaste neumaticos y aros neumaticos,3
baja presion acum frenos secu sistema direccion y frenos sistema frenos,4
relleno ac. hidraulico ] fuga sistema hidraulico componentes hidraulicos,0
chequeo.posicion 5,3
chequeo. aire acondicion aire acondicionado aire acondicionado ,0
linea rota filtro drenaje sistema hidraulico cilindros,4
rev.filtro ac.motor motor sistema de lubricacion,1
problemas de potencia motor sistema de admision y escape,1
ecas smartcap modular innovaciones tecnologicas innovaciones tecnologicas,9
fuga ac. tapa convertidor tren de potencia convertidor de torque,2
cambio culata uf1 motor sistema de admision y escape,1
golpe tolva suspensiones sistema suspension suspensiones delanteras,0
bolon impacta susp. tras. sistema suspension suspensiones traseras,11
fuga ac/ motor diesel motor sistema de lubricacion,1
ruteos lines del hmu sistema direccion y frenos sistema direccion,5
problema pesometro instr. electricos y comp. control pesometro ,0
cambio hmu sistema direccion y frenos sistema direccion,5
fuga filtro petroleo motor sistema de combustible,1
caga acumul. direccion sistema direccion y frenos sistema direccion,5
sensor ang. caja tolva instr. electricos y comp. control dispositivos proteccion y alarmas,0
regimen de motor error motor modulo electrico y control,2
baja presion lubr dif tren de potencia eje palier y diferencial,2
alta temperatura refrigerante motor motor sistema de enfriamiento,1
fuga hyd por diferencial tren de potencia eje palier y diferencial,2
sin calefaccion aire acondicionado aire acondicionado,0
alarma sist. afex sistema contra incendios sistema contra incendios,0
chequeo baja presion aceite moto motor sistema de lubricacion,1
reparacion apoya brazo estructura cabina y plataforma,0
baja p° bba. direccion sistema direccion y frenos sistema direccion,5
chequeo. puerta estructura cabina y plataforma,0
cambio inyector mantencion programada mantencion programada,1
suspensiones delanteras duras sistema suspension suspensiones delanteras,1
falla pesometro instr. electricos y comp. control pesometro,0
bajo nivel direcccion sistema hidraulico componentes hidraulicos,1
ev. compresion al radiador motor unidad de fuerza ,1
fuga combustible y daño esc motor sistema de combustible,1
relleno suspensiones+sistema suspension+suspensiones delanteras,0
desgaste p 6 bailac neumaticos y aros neumaticos,3
c/espejo + corte luces estructura cabina y plataforma,0
luces cond instr. electricos y comp. control instrumentos cables y luces,0
varill marcador nivel motor t motor sistema de lubricacion,1
reparacion.asiento op. estructura cabina y plataforma,0
desgaste excesivo pos 5 neumaticos y aros neumaticos,6
fuga cilindro de levante lado,7
se detiene motor solo/alarma motor sistema de combustible,4
falla tablero vims instr. electricos y comp. control instrumentos cables y luces,0
reparacion. calefacion aire acondicionado aire acondicionado,0
fuga refrigerante. motor sistema de lubricacion,2
chequeo. inyectores motor sistema de combustible,1
puesta en marcha motor sistema de admision y escape,0
evaluac.motor filtros saturad motor sistema de lubricacion,1
sist.contra incendio. sistema contra incendios sistema contra incendios,0
fuga ac. suspensiones sistema suspension suspensiones delanteras,8
chequeo. de lenate lento sistema hidraulico sistema levante,7
evaluar por golpe extra;o y r estructura estructura y chasis,0
cinturon de seguridad trabado sistemas de seguridad sistema de seguridad,0
t° diferwncial y frenos tren de potencia eje palier y diferencial,2
filtro motor taponeado motor sistema de lubricacion ,1
c/sensor smartcap innovaciones tecnologicas innovaciones tecnologicas,9
detuvo motor diesel. motor sistema de combustible,0
chequeo diesel instr. electricos y comp. control dispositivos proteccion y alarmas,1
switch freno instr. electricos y comp. control instrumentos cables y luces,4
chequeo. camaras acercamiento instr. electricos y comp. control instrumentos cables y luces,0
relleno hco motor sistema de lubricacion,1
c espejo der estructura cabina y plataforma,0
frenos aplicados sistema direccion y frenos sistema frenos,4
relleno.aceite motor motor acoplamiento motor,1
sin radio comun comunicaciones comunicaciones ,0
frenos,4
lavado chassis,5
fuga e combustible tk motor sistema de combustible,1
alta presion direccion direccion sistema direccion y frenos sistema direccion,1
red lte innovaciones tecnologicas innovaciones tecnologicas,9
frenos aplicado estacionamien sistema direccion y frenos sistema frenos,4
fuga ac transamision tren de potencia transmision,8
problema levante tolva sistema hidraulico sistema levante,5
reparacion. seguro sist. afex sistema contra incendios sistema contra incendios,0
cola tolva da;ada tolva tolva,0
relleno. neum. pos. 3 neumaticos y aros relleno,3
chequeo. traspaso transmision tren de potencia transmision,8
evaluacion.pos 5 baja presion baila neumaticos y aros neumaticos,6
filtro freno tapon sistema direccion y frenos sistema frenos ,4
problema cinturon ,0
cambio plumillas estructura cabina y plataforma,0
fuga ac hidraulico sistema hidraulico componentes hidraulicos,7
cambio de transmision,2
problema marcha tren de potencia transmision,4
desgaste band rodado pos 3 neumaticos y aros neumaticos,3
comando freno alto innovaciones tecnologicas innovaciones tecnologicas,4
relleno.refrigerante motor ,1
evaluac. pos tras. baialc neumaticos y aros neumaticos,3
codigo nivel aceite motor motor sistema de lubricacion,1
smartcap s/comunicacion innovaciones tecnologicas innovaciones tecnologicas,9
falta pasador seguro tolva tolva tolva,0
chequeo.pos- 4 neumaticos y aros neumaticos,3
relleno trasmi. tren de potencia transmision,2
relleno.ac.mazas,2
chequeo neumatico++,3
problema ac,0
smartcap sistemas de seguridad sistema de seguridad,9
post/mantencion programada backlogs sistema hidraulico componentes hidraulicos,0
comndo bomba freno alto sistema direccion y frenos sistema frenos,4
pernos segmento tren de potencia mandos finales,2
smartcap. mantencion programada mantencion programada,0
filtro ac. dif. taponeado tren de potencia eje palier y diferencial,2
bajo nivel aceite transmision instr. electricos y comp. control dispositivos proteccion y alarmas,2
desgaste br pos 4 neumaticos y aros neumaticos,6
relleno tran tren de potencia transmision,2
cbl pos 3 neumaticos y aros neumaticos,3
toma muestras de aceite motor mantencion programada mantencion programada,1
problema bota piedras +instr. electricos y comp. control +instrumentos cables y luces ,0
alarma 3 com. bba freno alto. sistema direccion y frenos sistema frenos,4
fuga de refrigerante val. ali motor sistema de enfriamiento,1
chequeo eje trasero. tren de potencia transmision,5
relleno de niveles gral motor sistema de lubricacion,1
chequeo diesel motor sistema de admision y escape,1
fuga sello espejo pos sistema hidraulico componentes hidraulicos,2
relleno ac. motor tren de potencia transmision,8
#mu ramp pl1 baja potencia motor sistema de admision y escape,1
bajo nivel aceite t.c. tren de potencia transmision,2
relleno aceite hd. sistema hidraulico componentes hidraulicos,0
rlleno pos 2 bailac neumaticos y aros neumaticos,3
espejo derecho suelto neumaticos y aros neumaticos,0
fuga direccion - hco. sistema hidraulico componentes hidraulicos,5
problema.transm. instr. electricos y comp. control dispositivos proteccion y alarmas,1
temperatura. escape motor motor sistema de admision y escape,1
problem direccion izquierda sistema direccion y frenos sistema direccion,5
relleno aceite hidraulico motor sistema de enfriamiento,0
aro pos. 3 fisurado neumaticos y aros aro,3
relleno.ac- motor motor sistema de lubricacion,1
prueba dinamica mantencion programada mantencion programada,1
cambio mf.derecho tren de potencia mandos finales,2
nivel aceite trasmision motor sistema de lubricacion,2
falla luces bajas instr. electricos y comp. control instrumentos cables y luces,0
relleno direcci0n sistema direccion y frenos sistema direccion,5
chequeo guarda fango estructura estructura y chasis,0
chequeo. electrico carga 24volts mantencion programada mantencion programada,0
fug hid pos neumaticos y aros neumaticos,5
c/ turbo motor delant. motor sistema de admision y escape,1
bajada tova de golpe 2do pano sistema hidraulico sistema levante,0
alarma de nivel de ac. motor motor sistema de lubricacion,1
c/susp del d sistema suspension suspensiones delanteras,0
chequeo. neum pos 3 neumaticos y aros neumaticos,6
smartcap tres60 innovaciones tecnologicas innovaciones tecnologicas,0
luces intermitentes instr. electricos y comp. control luces,0
reset master por smartcap innovaciones tecnologicas innovaciones tecnologicas,9
reparacion tapa cabina estructura cabina y plataforma,0
relleno motor] motor sistema de lubricacion,1
relleno ac.direccion sistema direccion y frenos sistema direccion,5
relleno pos/2/6 neumaticos y aros neumaticos,3
relleno de refrigeran motor sistema de enfriamiento ,1
fuga nitrog p6 neumaticos y aros valvula,3
desgaste pos. 4 neumaticos y aros neumaticos,3
bajo nivel ac. motor motor sistema de enfriamiento,1
carga suspension delantera sistema suspension suspensiones delanteras,0
toma muestra ac.direccion sistema direccion y frenos sistema direccion,5
plataforma sobre p suelta estructura cabina y plataforma,0
fuga oring p1 neumaticos y aros neumaticos,3
toma muestras aceite motor motor sistema de lubricacion,1
fuga de nitrog. pos/1 neumaticos y aros neumaticos,6
c/ valv pos 2,3
relleno.nitrog.neumaticos ,3
falla levante sistema hidraulico sistema levante,7
lineas hid. sobre pos.1 suelt sistema hidraulico componentes hidraulicos,5
chequeo pos 4 desgaste neumaticos y aros neumaticos,6
tensor cortado tolva tolva tolva,0
relleno.nitrog.neum. neumaticos y aros neumaticos ,3
presion/b/b trasmision tren de potencia transmision,1
cambio pos/3 desgaste excesiv neumaticos y aros neumaticos,6
falla motor diesel motor sistema de enfriamiento,1
mantencion programada 300h mantencion programada mantencion programada,10
barandas desoldadas estructura estructura y chasis,0
calibracion pesometro instr. electricos y comp. control dispositivos proteccion y alarmas,0
revision bba combustible motor sistema de combustible,1
rll. ac. motor motor sistema de lubricacion,1
fuga refrigerante.,1
falla levante tolva tolva,7
chequeo de pos 3 por desgaste neumaticos y aros neumaticos,3
alta t° eje trasero tren de potencia eje palier y diferencial ,2
codigo filtro diff. tren de potencia eje palier y diferencial,2
velecidad fan motor sistema de enfriamiento,1
frenos largos sistema direccion y frenos sistema direccion,4
bjo voltaje. sistema instr. electricos y comp. control arranque y carga,1
switch alza vidrio instr. electricos y comp. control instrumentos cables y luces,0
falla electrica instr. electricos y comp. control arranque y carga,0
relleno ace. motor motor sistema de lubricacion,1
plataforma motor ttabada estructura cabina y plataforma,0
temperatura ac. convertidor tren de potencia convertidor de torque,2
evaluar por inchancable tolva tolva,0
evaluacion.pos 3 bajas neumaticos y aros neumaticos,6
vidrio puerta quebr. estructura cabina y plataforma,0
reponer tapa coupling motor acoplamiento motor,1
codigo. temperatura freno sistema direccion y frenos sistema frenos,4
fuga ac.en masa izquierda sistema hidraulico componentes hidraulicos,5
bajo nivel motor trasero motor sistema de lubricacion,1
fuga xreten tr tren de potencia transmision,2
mantencion programada x neumatico neumaticos y aros neumaticos,1
acumulador frenos sistema direccion y frenos sistema frenos,4
fuga combustible tk motor sistema de combustible,0
chequeo. freno retardo sistema direccion y frenos sistema frenos,4
ruido extra;o estructura estructura y chasis,0
no sube vidrio lado d estructura cabina y plataforma,0
bajo nivel aceite mtr motor sistema de lubricacion,1
fuga linea combust. motor sistema de combustible,1
