text,label
retardo manual se activa sistema direccion y frenos sistema frenos,0
pareo posiciones neumaticos y aros neumaticos,3
cheqpos3 neumaticosyaros neumaticos,1
vinel transmision tren de potencia transmision,0
aacc sistema hidraulico componentes hidraulicos,0
chequeo sellado aire acondicionado aire acondicionado,8
problema frenos. sistema direccion y frenos sistema frenos,0
fuga refrigerante- relleno. motor sistema de enfriamiento,0
freno sistema direccion y frenos sistema frenos,2
se abre puerta operador estructura estructura y chasis,0
baja t° diferencial tren de potencia eje palier y diferencial,0
presion carter motor del. motor unidad de fuerza,0
tempertura de trasmision tren de potencia transmision,0
traslado antofa estructura estructura y chasis,0
c/enfriad motor motor sistema de enfriamiento,0
neumatico 4 falla aro neumaticos y aros neumaticos,1
problema retardo sistema direccion y frenos sistema frenos,2
fuga ac/ motor motor sistema de lubricacion,0
c/diesel motor sistema de admision y escape,4
baja poterncia motor sistema de admision y escape,0
no pasa mrchas tren de potencia transmision,0
ruido en motor motor acoplamiento motor,0
alta t° refrigerante motor modulo electrico y control,2
relleno de cuplin tren de potencia convertidor de torque,0
baja p~ acum. frenos sistema direccion y frenos sistema frenos,0
baja presion autolubricacion estructura sistema de lubricacion grasa,0
smartcap /protab innovaciones tecnologicas innovaciones tecnologicas,2
estrobos de tolva tolva tolva,2
fuga ac transmision tren de potencia transmision,0
fuga hca. motor sistema de combustible,0
chequeo. de presiones de neumati neumaticos y aros neumaticos,3
pareo pos 1 bailac neumaticos y aros neumaticos,1
c& transmision mantencion programada mantencion programada,0
problema marcha tren de potencia transmision,2
aire acond aire acondicionado aire acondicionado,0
falla nivel ac.trans. electri instr. electricos y comp. control dispositivos proteccion y alarmas,2
codigo invr 1 veloc. limitada instr. electricos y comp. control sistema de control de movimiento,2
reparacion tapa tk h sistema hidraulico componentes hidraulicos,0
pos 3 pinchado bailac neumaticos y aros neumaticos,1
fisura tolva tolva tolva,1
evaluacion.desgaste pos 4 bailac neumaticos y aros neumaticos,1
revision valvula llenado comb motor sistema de combustible,0
falla angulo tolva instr. electricos y comp. control instrumentos cables y luces,2
chequeo pos 1 bailac neumaticos y aros neumaticos,1
evaluacion traspaso hidraulico sistema hidraulico componentes hidraulicos,0
golpe en suspension sistema suspension suspensiones delanteras,0
fuga ac. motor trasera motor sistema de lubricacion,0
baja presion lachting tren de potencia transmision,0
cambio asiento conductor estructura cabina y plataforma,0
fuga cañeria convertidor tren de potencia convertidor de torque,0
potencia + fuga enfriador p motor unidad de fuerza,0
nivelac.pos 2 bailac neumaticos y aros neumaticos,1
cambio pos 4 neumaticos y aros neumaticos ,1
fuga ac. convertidor,0
cambio condensador y a/c aire acondicionado aire acondicionado,0
c/ gobernador de aire sistema neumatico sistema neumatico,0
sin arranque. instr. electricos y comp. control arranque y carga,0
evslauar ciere de puerta pilo estructura cabina y plataforma,0
levante tolva,0
problema. levante tolva sistema hidraulico sistema levante ,0
evaluacion. sistema freno sistema direccion y frenos sistema frenos,0
problema de freno sistema direccion y frenos sistema frenos,1
mantencion programada 144d mantencion programada mantencion programada,6
potencia instr. electricos y comp. control sistema de control de movimiento,2
pinchado pos- 3,1
fuga transmasion tren de potencia transmision,0
falla llenado combust. motor sistema de combustible,0
cambio pos 1 neumaticos y aros neumaticos,1
puerta operador suelta estructura estructura y chasis,0
suspensione golpean sistema suspension suspensiones delanteras,0
falla a/c aire acondicionado aire acondicionado ,0
alarma nivel 3 hidraulico sistema hidraulico,0
fuga nitrog p6 neumaticos y aros neumaticos ,1
revision compresor a/c aire acondicionado aire acondicionado,4
parabrisa trizado estructura cabina y plataforma,0
filtro saturado frenos sistema direccion y frenos sistema frenos,2
relleno. refrigerante motor acoplamiento motor,0
palanca de retardo quebrada sistema direccion y frenos sistema frenos,0
protub pos 6 bailac neumaticos y aros neumaticos,1
presion baja diferencial tren de potencia transmision,0
pos. 3 rosando neumaticos y aros neumaticos,7
relleno direccion sistema hidraulico,0
separacion mecanica c/ pos 1 neumaticos y aros neumaticos,1
alta temperatura. escape motor motor sistema de admision y escape,2
alarma bajo nivel ac. transmi tren de potencia transmision,0
fuga aire sist. neumatico sistema neumatico sistema neumatico,0
baja presion acumul. direccio sistema direccion y frenos sistema direccion,2
suspensiones golpean sistema suspension suspensiones delanteras ,0
pinchada pos. 6 neumaticos y aros neumaticos,1
relleno nitrog. 2/6 neumaticos y aros relleno,3
problema bajada tolva sistema hidraulico sistema levante,0
codigo motor diesel motor sistema de lubricacion,0
post mantencion programada levante mantencion programada mantencion programada,0
relleno. nco. sistema hidraulico componentes hidraulicos,0
foco suelto instr. electricos y comp. control luces,4
alarma nivel 3 presion ac dif tren de potencia eje palier y diferencial,0
chequeo presion aceite motor,0
se detiene motorpor nivel mot motor modulo electrico y control,0
quedo con tolva arriba tolva tolva,0
relleno.ac hidraulico sistema hidraulico sistema levante,0
t~ diferencial error tren de potencia transmision,2
fuga ac. convertidor neumaticos y aros neumaticos,0
ruido motor+ freno energencia motor unidad de fuerza,0
chequeo. pos. 3/4/5 neumaticos y aros neumaticos,1
fuga aceite transmision tren de potencia convertidor de torque,0
plata forma desosldad y tk gr estructura cabina y plataforma,0
golp suspenciones sistema suspension suspensiones delanteras,0
fuga comb tk motor sistema de combustible,0
evaluacion presion diferencia mantencion programada mantencion programada,0
nivelac.pos 4 5 ,3
relleno direccion. sistema direccion y frenos sistema frenos,0
fuga hidraulica pos2 sistema hidraulico componentes hidraulicos,0
aceite motor chequeo motor sistema de lubricacion,8
reposicionespejo estructura estructuraychasis,0
fisura soporte tk combustible motor sistema de combustible,0
sistema carga bajo instr. electricos y comp. control arranque y carga,0
mantencion programada p1+backlogs mantencion programada mantencion programada,6
#freno traba sistema direccion y frenos sistema frenos,2
ruido en cabina estructura estructura y chasis,0
alta t~convertidor tren de potencia transmision,0
cilindro levante sistema hidraulico sistema levante,0
alarma bomba enfriamiento fre sistema direccion y frenos sistema frenos,2
relleno hidralico sistema hidraulico sistema levante,0
evaluacion.pos 3 neumaticos y aros neumaticos,1
pr. transmision tren de potencia transmision,0
sin condicion partida ,0
chequeo. niveles tren de potencia transmision,0
pos 5 sin datos en bitacira neumaticos y aros neumaticos,1
filtro ac.diferencial tren de potencia eje palier y diferencial,0
soldar pernos soporte bateria mantencion programada mantencion programada,0
palanca cambio trabada estructura cabina y plataforma,0
sin propulcion instr. electricos y comp. control sistema de control de movimiento,2
chequeo suspension sistema suspension masas,0
problema freno sistema direccion y frenos sistema frenos,0
revision frenos sistema direccion y frenos sistema frenos,0
carga combustible motor sistema de combustible,0
baja presion deac. diferencia tren de potencia eje palier y diferencial,0
baja presion bomba freno sistema direccion y frenos sistema frenos,0
relleno. hco. - motor motor sistema de lubricacion,0
fuga hca. sin bocina sistema hidraulico componentes hidraulicos,0
reparacion susp p2 sistema suspension suspensiones delanteras,0
baja p ac. freno sistema direccion y frenos sistema frenos,0
desgaste pos. delanteras neumaticos y aros neumaticos,1
sensor sal. turbo error motor modulo electrico y control,2
temperatura en escape motor sistema de admision y escape,0
descarga datos evaluacion tren de potencia transmision,0
pinchado pos corte neumaticos y aros neumaticos,1
sin extintor plataforma sistema contra incendios sistema contra incendios,0
alta t° de transmision tren de potencia transmision,0
sin cond.partida sistema neumatico sistema neumatico,0
problema de turbo n~ 3 motor sistema de admision y escape,0
baja presion refriger motor sistema de enfriamiento,0
#mu rampa pl/1 alarma nivel a sistema direccion y frenos sistema direccion,0
filtro separador agua combust motor sistema de combustible,0
bomba freno no respon,0
relleno aceite de direccion sistema direccion y frenos sistema direccion,0
evaluacion.pos.traseras neumaticos y aros neumaticos,1
puerta no cieraa estructura cabina y plataforma,0
levante lento sistema hidraulico componentes hidraulicos,2
retorque neumaticos,1
chequeo. pos.5 corte neumaticos y aros neumaticos,1
bajo nivel acete tran instr. electricos y comp. control dispositivos proteccion y alarmas,0
baja presion. pos 4 bailac neumaticos y aros neumaticos,1
fuga manguito bomba ac. freno sistema direccion y frenos sistema frenos,0
alarma nivel 3 sistema bajo v motor sistema de admision y escape,0
sist. carga voltaje bajo instr. electricos y comp. control arranque y carga,2
post mantencion programada golpes de suspensione sistema suspension suspensiones traseras,0
reponer goma int. cabina estructura cabina y plataforma,0
fuga dir sistema direccion y frenos sistema direccion,0
falla bateria instr. electricos y comp. control arranque y carga,0
#cambio vv pos 5,0
prblema levante sistema hidraulico sistema levante,0
bajo niv conv neumaticos y aros neumaticos ,0
sin condicion partida.,0
aire acondiciopnado aire acondicionado aire acondicionado,0
filtro ac. dif tren de potencia eje palier y diferencial,0
carga suspesiones delanteras sistema suspension suspensiones delanteras,0
evaluacion.pos.4 bailac neumaticos y aros neumaticos,1
aro fizurado pos neumaticos y aros neumaticos,1
falla motor ,0
temperatura refrigerante. motor sistema de enfriamiento,2
#neumatico 3 fugando neumaticos y aros neumaticos,1
cambio tazon filtro trasmisio tren de potencia transmision,0
chequeo. levante niveles ok sistema hidraulico componentes hidraulicos,0
chequeo neumatico p1 chequeo neumatico p1 neumaticos y aros ,1
falla a/c + corte luces aire acondicionado aire acondicionado,0
codigo angulo tolva instr. electricos y comp. control dispositivos proteccion y alarmas,0
proteccion cabina + linea sop estructura cabina y plataforma,0
c/ neumaticos p1 neumaticos y aros neumaticos,1
chequeo pos 3 y 6 neumaticos y aros neumaticos,1
dreno izquierdo aplicado sistema direccion y frenos sistema frenos,0
cambio pos 3,3
pasador de tolva agripado tolva tolva,0
reparacion tolva conymet estructura estructura y chasis,0
relleno grasa sistema auxiliar sistema de lubricacion y engrase,0
falla bocina instr. electricos y comp. control dispositivos proteccion y alarmas,2
mantencion programada pareo pos 4 bailac neumaticos y aros neumaticos,3
cambio de suspension delanter sistema suspension suspensiones delanteras,0
alta p° bba frenos mantencion programada mantencion programada,0
neumatico pos 6 relleno neumaticos y aros relleno,1
reparacion fuga hid tren de potencia convertidor de torque ,0
codigo parkeo sistema direccion y frenos sistema frenos,2
chequeo de motor motor sistema de enfriamiento,0
relleno pos 1 mantencion programada mantencion programada,1
fisura estanque combust motor sistema de combustible,0
chequeo. fuga carter motor motor sistema de lubricacion,0
filtro motor taponeado del. ,0
testeo de direccion,0
chequeo escaleras estructura cabina y plataforma,0
chequeo. sensor sist. mems innovaciones tecnologicas innovaciones tecnologicas,1
fuga hidraulic+relleno sistema hidraulico componentes hidraulicos,0
rellenoacetedireccion sistemadireccionyfrenos sistemadireccion,0
vidrio espejo izq estructura cabina y plataforma,0
alarma carrera freno alto instr. electricos y comp. control dispositivos proteccion y alarmas,0
moor det. bajo nivel aceite motor sistema de enfriamiento,0
baja presion en los acomulado sistema direccion y frenos sistema frenos,0
arranque instr. electricos y comp. control arranque y carga,0
reparacion. de calefacion aire acondicionado aire acondicionado,0
c acum frenos sistema direccion y frenos sistema frenos,0
rel. coupling motor acoplamiento motor,0
chequeo. soporte cilindros levante tolva tolva,0
reponer focos retrocesos instr. electricos y comp. control instrumentos cables y luces,2
evalauar golpe en tren traser estructura estructura y chasis,0
espejo der. suelto estructura cabina y plataforma,0
soldadura extintor sistema contra incendios sistema contra incendios,0
moncon motor sistema de lubricacion ,0
sellado cabina + espejo estructura cabina y plataforma,0
filtro ac. diferencial tren de potencia eje palier y diferencial,0
baja p~ acum freno sistema direccion y frenos sistema frenos,0
alarmabajoniveltransmision instr.electricosycomp.control dispositivosproteccionyalarmas,2
pinchado. p neumaticos y aros neumaticos,1
puerta derecha no habre estructura cabina y plataforma,0
fuga nitrog p4/6 neumaticos y aros relleno,1
codigos de freno sistema direccion y frenos sistema frenos,0
c/sw filtro frenos instr. electricos y comp. control dispositivos proteccion y alarmas,2
fuga hid mfd tren de potencia mandos finales,0
gople suspenc. del sistema suspension suspensiones delanteras,0
cambio filtro diferencial y m tren de potencia eje palier y diferencial,0
falla ecms equipo,2
a[0x5e]c aire acondicionado aire acondicionado,0
montaje conjunt.b/b hyd sistema hidraulico componentes hidraulicos,0
chequeo. presion direccion sistema direccion y frenos sistema direccion,0
para brisa quebrado estructura cabina y plataforma,0
sold.guarda fango pos 2 estructura cabina y plataforma,0
fuga sistema hidraulico mantencion programada mantencion programada,0
nivel trsmision bajo tren de potencia transmision,0
baja presion lub dif ,0
sold base esp.izq. estructura cabina y plataforma ,0
torque pos 1 bailac neumaticos y aros neumaticos,1
pinchado pos/6 neumaticos y aros valvula,1
alarma comando b/b freno sistema direccion y frenos sistema frenos,0
corte electrico sistema neumatico sistema neumatico,2
mantencion programada 1200h + cambio suspension mantencion programada mantencion programada,6
evaluacion.asiento operador estructura cabina y plataforma,0
problema freno parkeo sistema direccion y frenos sistema frenos,0
fuga sist hidraulico sistema hidraulico sistema levante,0
fuga manguera soplado cabina sistema neumatico sistema neumatico,0
nivel aceite motor trasero motor sistema de lubricacion,0
bajo nivel aceite,0
instalar tapa a filtros de ai motor sistema de admision y escape,0
problema. de plumillas estructura cabina y plataforma,0
sin arranque ,8
c/ motor arranque sistema neumatico sistema neumatico,0
nivelacion pos 3/4 neumaticos y aros neumaticos,1
#mu pala71 nivel refrigerante motor motor sistema de enfriamiento,0
falla direccion lado izq sistema direccion y frenos sistema direccion,0
sistema afex luces instr. electricos y comp. control instrumentos cables y luces,0
verif. torque pos 6 neumaticos y aros neumaticos,3
fuga ac. filtro transmision tren de potencia transmision,0
baja presion acum direcc sistema direccion y frenos sistema direccion,0
pernos de tolva tolva tolva,0
c/enfriador de frenos sistema direccion y frenos sistema frenos,0
evl. arenes suspencion motor sistema de lubricacion,0
reparacion.radio comunicacio,2
figa decombustible motor sistema de combustible,0
bolon exetencion parachoque estructura estructura y chasis,7
cambio de link estructura estructura y chasis,4
alarm.nivel transmisi tren de potencia transmision ,0
alarma nivel 2 bajo nivel ref motor sistema de enfriamiento,0
fuga combust v/v llenado motor sistema de combustible,0
ecxeso de vibracion de cardan estructura estructura y chasis,0
cambio filtro cabina estructura cabina y plataforma,0
reponer tapa couplin motor sistema de lubricacion,0
pincho p2 neumaticos y aros neumaticos ,7
cambio pos- 2 neumaticos y aros neumaticos,3
corte blower del aire acondic aire acondicionado aire acondicionado,0
relleno direccion + slado cab estructura cabina y plataforma,0
golpe suspensione del. sistema suspension suspensiones delanteras,0
eventual baja presion aceite motor sistema de lubricacion,0
problema cn transmision tren de potencia transmision,0
suspension trasera descargada sistema suspension suspensiones traseras,0
tapas de motor estructura cabina y plataforma,0
golpe en levante tolva tolva tolva,2
asiento op sistema neumatico sistema neumatico ,0
fuga v/v direccion sistema direccion y frenos sistema direccion,0
evaluacion.golpe direccion sistema direccion y frenos sistema direccion,0
reparacion numeros delant/tra sistemas de seguridad sistema de seguridad,0
innovaciones tecnologicas innovaciones tecnologicas,5
relleno refrigerante y aire p motor sistema de enfriamiento,0
neumatico 3 chequeo neumaticos y aros valvula,1
cambio buje de tolva tolva tolva,0
#chequeo de neumaticos neumaticos y aros neumaticos ,1
corte pasado bl pos 4 ,1
modalidad frio convertidor tren de potencia convertidor de torque,2
evaluacion.desgaste pos 4 neumaticos y aros neumaticos,1
temperatura enfriador motor motor sistema de enfriamiento,0
falla electrica instr. electricos y comp. control dispositivos proteccion y alarmas,2
baja presion pos 1 bailac neumaticos y aros neumaticos,1
fuga nitrog p1 neumaticos y aros valvula ,1
baja pot. relle combust motor sistema de combustible,0
visor panel cabina error instr. electricos y comp. control dispositivos proteccion y alarmas,2
evaluacion.sistema hyd sistema direccion y frenos sistema frenos,0
sol. parking brake error instr. electricos y comp. control dispositivos proteccion y alarmas,2
cambio palanca control transm tren de potencia transmision,0
escalera acceso estructura estructura y chasis ,0
proble traccion tren de potencia transmision,0
fuga ac direeccion sistema direccion y frenos sistema direccion,0
relleno.ac.-hidraulico y cupling sistema hidraulico componentes hidraulicos,0
codigo.temperatura.diferencial tren de potencia eje palier y diferencial,0
ajuste stricker puerta estructura cabina y plataforma,0
neumatico 1 2 rotacion neumaticos y aros neumaticos ,3
rotacion pos 2 baiilac neumaticos y aros neumaticos,3
regimen transm. error tren de potencia transmision,0
relleno aceite de mot instr. electricos y comp. control dispositivos proteccion y alarmas,2
sin a/c aire acondicionado aire acondicionado,0
mantencion programada+c/cilindro direccion mantencion programada mantencion programada,4
bajo nivel de transmision motor sistema de lubricacion,0
puerta derech suelta estructura cabina y plataforma,0
alta temperatura. de convertidor tren de potencia convertidor de torque,0
baja p~ eje trasero tren de potencia eje palier y diferencial,0
falta aceite motor delantero motor sistema de lubricacion,0
temperatura freno derch error instr. electricos y comp. control dispositivos proteccion y alarmas,2
problem bajada tolva sistema hidraulico componentes hidraulicos,0
codigo direccion sistema direccion y frenos sistema direccion,0
estructura luces interm. estructura cabina y plataforma,0
puerta copiloto no cierra estructura cabina y plataforma,0
fuga hid transmision tren de potencia transmision ,0
relleno pos5 neumaticos y aros relleno ,1
corte p 6 bailac neumaticos y aros neumaticos,1
levante tola sistema hidraulico componentes hidraulicos,0
ruido vibrecion de equipo estructura estructura y chasis,0
bajo n ac.transmision tren de potencia transmision,0
relleno ac transmision,0
prpb levante sistema hidraulico sistema levante,0
eventos presion latching mantencion programada mantencion programada,2
bajo nivel a. direccion sistema direccion y frenos sistema direccion,0
soldadur.base y plataforma estructura estructura y chasis,0
falla atierra instr. electricos y comp. control sistema de control de movimiento,2
sin radio de comunicaciones innovaciones tecnologicas innovaciones tecnologicas,5
evaluacion. pos 3 bailac neumaticos y aros neumaticos,1
cambio bomba levante sistema hidraulico componentes hidraulicos,0
sello espejo sistema direccion y frenos sistema frenos,0
#mu p/74 alarma nivel ac. dir motor sistema de enfriamiento,0
sw nivel t.c. falla instr. electricos y comp. control dispositivos proteccion y alarmas ,2
suspencion pos sistema suspension suspensiones delanteras ,0
fuga de direccion sistema direccion y frenos sistema frenos,0
baja presion aceite transmisi tren de potencia transmision,0
falla sistema levante sistema hidraulico sistema levante,0
fuga enfriad.freno del sistema hidraulico componentes hidraulicos,0
relleno ac. motor se detiene motor sistema de lubricacion,0
#mu bot. pl/1 se detiene moto motor sistema de lubricacion,0
remolque 849 estructura estructura y chasis,8
pos/6 banda rodado neumaticos y aros neumaticos,7
baja potencia motor motor sistema de enfriamiento,0
relleno. direccion sistema hidraulico componentes hidraulicos,0
reparacion. botapiedras estructura estructura y chasis,0
larma bajo niv refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga aceite dif,0
fuga ac.direccion ,0
baja pot . temperatura escape motor sistema de admision y escape,0
baja presion a.diferencial sistema direccion y frenos sistema direccion,4
traspaso ac. al refrigerante motor sistema de enfriamiento,0
chequeo. de frenos sistema direccion y frenos sistema frenos,0
desoldado guarda fango izquie estructura cabina y plataforma,0
smartcap/360 innovaciones tecnologicas innovaciones tecnologicas,5
sistema affex apagado sistema contra incendios sistema contra incendios,0
evaluacion pos 1/2 seguro aro neumaticos y aros neumaticos,1
falla de freno parqueo sistema direccion y frenos sistema frenos,0
fuga pos.6 neumaticos y aros neumaticos,1
relleno. hco / motor motor sistema de lubricacion,0
chequeo. niveles aceite sistema hidraulico componentes hidraulicos,0
cambio tolva mantencion programada mantencion programada,4
puerta trabada estructura cabina y plataforma,0
relleno.nitrog. pos neumaticos y aros relleno,1
relleno nitro po 3 neumaticos y aros relleno,1
vidri puerta abajo estructura cabina y plataforma,0
sistema voltaje bajo sin partida instr. electricos y comp. control arranque y carga,2
mantencion programada + prog sustentable ,6
test potencia mantencion programada mantencion programada,0
falla tcs frenos sistema direccion y frenos sistema frenos,2
reponer tapa filtro aire motor sistema de admision y escape,0
c/ ambos mando final mantencion programada mantencion programada,0
suspencion del sistema suspension suspensiones delanteras,0
bajo nivel direcccion sistema hidraulico componentes hidraulicos,0
codigo.electrico nivel direccion sistema direccion y frenos sistema direccion,0
fuga refrigerante. culata motor sistema de admision y escape,0
falla iny 12 motor sistema de combustible,0
luz retroceso suelta instr. electricos y comp. control luces,0
pos 5 soplando neumaticos y aros neumaticos,1
relleno aceite trasmiion tren de potencia transmision,0
relleno conv +tren de potencia +convertidor de torque ,0
piedra incru.pos.2 neumaticos y aros neumaticos,1
declash de motor motor modulo electrico y control,0
fuga linea soplado cabina sistema neumatico sistema neumatico,0
pich. pos 6 neumaticos y aros neumaticos,1
ecas comunicaciones comunicaciones,4
alta t° de freno instr. electricos y comp. control dispositivos proteccion y alarmas,2
falla tierra sistema de propulsion componente de propulsion,2
cubierta cabina suelta estructura cabina y plataforma,0
chequeo. base espejo izquierdo estructura cabina y plataforma,0
botella affex suelta sistema contra incendios sistema contra incendios,0
chequeo p + relleno p bailac neumaticos y aros relleno,1
base espejo der. quebrada estructura cabina y plataforma,0
#mu rampa pl/1 nivel pos. enf motor sistema de enfriamiento,0
aro desarm pos 4 neumaticos y aros neumaticos,1
temperatura. alta diferencial tren de potencia transmision,2
muestra ac. transmision tren de potencia transmision,0
reparacion focos traseros instr. electricos y comp. control instrumentos cables y luces,2
reparacion. sistema engrase sistema auxiliar sistema de lubricacion y engrase,0
radiador fuga / se programa c motor sistema de enfriamiento,0
puerta der trabada estructura cabina y plataforma,0
mantencion programada. sistema contra incendios sistema contra incendios,6
espejo retrovisor derecho que estructura cabina y plataforma,0
aire acondicionado aire acondicionado aire acondicionado ,0
fuga aceite motor/declash mot motor sistema de lubricacion,2
bloqueo estructura estructura y chasis,0
relleno. transmisioin tren de potencia transmision,0
falla intermitetntes instr. electricos y comp. control luces,2
detiene diesel instr. electricos y comp. control dispositivos proteccion y alarmas,0
comado b/b freno sistema direccion y frenos sistema frenos,0
extintor suelto sistema contra incendios sistema contra incendios,0
reparacion sist afex sistema contra incendios sistema contra incendios,0
detuvo diesel,0
c/ asiento estructura cabina y plataforma,0
alarma 8 voltaje error motor modulo electrico y control,2
baja presion acum. dir. sistema direccion y frenos sistema direccion,0
cambio masa derecha sistema suspension suspensiones delanteras,0
relleno. motor tren de potencia convertidor de torque,0
pernos soporte motor estructura estructura y chasis,0
falla del arc instr. electricos y comp. control sistema de control de movimiento,2
evaluacion de transmision mantencion programada mantencion programada,0
bba freno sistema direccion y frenos sistema frenos,0
enfriador trnmsin tren de potencia transmision,0
neumat pos 3,1
presion de direccion alta sistema direccion y frenos sistema direccion,2
chequeo. asientos estructura cabina y plataforma,0
sist contra incendio sistema contra incendios sistema contra incendios,0
inyector error baja pot. motor sistema de combustible,0
reponer extintores sistema contra incendios sistema contra incendios,0
problema sist levante instr. electricos y comp. control arranque y carga,2
luz de trocha reparacion. ex instr. electricos y comp. control instrumentos cables y luces,2
alarm ac. nivel trans tren de potencia transmision,2
acumulador freno descargado sistema direccion y frenos sistema frenos,0
golpes en suspensiones delant sistema suspension suspensiones delanteras,0
toma de muestras ac. motor sistema de lubricacion,0
comando de bomba frenos alto sistema direccion y frenos sistema frenos,0
reparacion suspensiones sistema suspension suspensiones delanteras,0
codigo. ecm motor trasero motor modulo electrico y control,2
sensor filtro aire motor sistema de admision y escape,2
bocina pegada sistemas de seguridad sistema de seguridad,0
relleno.de.ac.transmision tren de potencia transmision,0
temperatura. turbina de turbo escape motor sistema de admision y escape,0
filtro mf tapado tren de potencia mandos finales,0
chequeo asiento conductor estructura cabina y plataforma,0
chequeo niveles aceite sistema hidraulico componentes hidraulicos,0
bajo nivel aceite mot motor sistema de lubricacion ,0
falla modular,5
baja potencia codigos can motor modulo electrico y control,0
chequeo.temperatura. refrigerante motor sistema de enfriamiento,2
falla bocina instr. electricos y comp. control instrumentos cables y luces,2
reparacion botapiedras tolva tolva,0
reparacion link der estructura estructura y chasis,0
chequeo pos1 neumaticos y aros neumaticos ,1
baja p° direccion sistema direccion y frenos sistema direccion ,4
corte en trochas instr. electricos y comp. control instrumentos cables y luces,2
reparacion luces traseras instr. electricos y comp. control instrumentos cables y luces,2
evaluacion pda sin radio comunicaciones comunicaciones,5
chequeo termika+aire acondicionado+aire acondicionado,0
fuga aceite freno d i sistema direccion y frenos sistema frenos ,0
reparacion. escalera de emergencia estructura cabina y plataforma,0
fall sensor atmosferico,2
100% confiabilidad antofagast ,6
esp.derecho quebrado estructura cabina y plataforma,0
alarm bomb freno sistema direccion y frenos sistema frenos,0
baja potencia-codigo.motor motor sistema partida electrico,2
relleno de aceite motor motor sistema de lubricacion,0
aro fisurado pos 5 neumaticos y aros neumaticos,1
f de refrigerante motor sistema de enfriamiento,0
baja presion de transmision tren de potencia transmision,0
pasador de tolva fuera tolva tolva,0
cabina display error,2
reparacion y de direccion mantencion programada mantencion programada,0
vidrio izquierdo no sube /esp estructura cabina y plataforma,0
apoyo remolque estructura estructura y chasis,0
radio comuncaciones comunicaciones comunicaciones,5
sin condicion de partida,0
sin aire para partida sistema neumatico sistema neumatico,0
voltaje de carga bajo instr. electricos y comp. control arranque y carga,2
velocid.reducida instr. electricos y comp. control sistema de control de movimiento,2
fuga nitrog p6 neumaticos y aros valvula ,1
mantencion programada 14d sistema hidraulico componentes hidraulicos,0
nivelacion pos 2 baiac neumaticos y aros neumaticos,1
evaluacion.corte pos 3 bailac neumaticos y aros neumaticos,1
alarma nivel ac. motor traser motor sistema de lubricacion,0
presion acumulador direccion. sistema direccion y frenos sistema direccion,0
tk de grasa fuera de su base sistema auxiliar sistema de lubricacion y engrase,0
fuga de aire secadores sistema neumatico sistema neumatico,0
relleno difereencial tren de potencia transmision,0
corte pasado bl pos 4 neumaticos y aros neumaticos,7
evaluacion. motor diesel sistema hidraulico sistema levante,0
chequeo electrico instr. electricos y comp. control instrumentos cables y luces,2
filtro aire 1 saturado motor sistema de admision y escape,0
chequeo. fuga ac. hidraulico sistema direccion y frenos sistema frenos,0
fuga aceite mf izq. tren de potencia mandos finales,0
relleno de nitrogeno neuamtic neumaticos y aros neumaticos,3
modular/ecas innovaciones tecnologicas innovaciones tecnologicas,5
peldano escalera flotante estructura estructura y chasis,0
fuga v/v freno,0
filtro dif. taponeado tren de potencia eje palier y diferencial ,0
chequeo. fuga aceite mot diesel motor sistema de lubricacion,0
chequeo. diferencial tren de potencia eje palier y diferencial,0
trasp refrigerante/conv tren de potencia convertidor de torque,0
fuga de qire partida sistema neumatico sistema neumatico,0
temperatura. aceite direccion alto sistema direccion y frenos sistema direccion,0
relleno aceite hidrau sistema hidraulico sistema levante,0
angulo de caja tolva tolva,2
camb diferensia tren de potencia eje palier y diferencial ,0
sin energia instr. electricos y comp. control dispositivos proteccion y alarmas,2
evaluacion motor por codigos motor sistema de enfriamiento,2
reparacion pernos tapa cabin estructura cabina y plataforma,0
baja potencia motor sistema de combustible,0
rellleno trasmision tren de potencia transmision,0
cambio sensor nivel ac. direc sistema direccion y frenos sistema direccion,2
temperatura convertidor,2
vibel trasmision bajo tren de potencia transmision,0
mantencion programada rotacion neumaticos y aros neumaticos ,3
soporte guardafango suelto estructura estructura y chasis,0
desmonto p2 neumaticos y aros neumaticos,7
c/acum. direccion mantencion programada mantencion programada,0
reponer espejo derecho estructura cabina y plataforma,7
levante tolva. sistema hidraulico sistema levante,0
chequeo nivel diferencial tren de potencia eje palier y diferencial,0
bocina en falla estructura cabina y plataforma,0
soldar base esp.derec estructura estructura y chasis,0
golpe en suspensiones del. sistema suspension suspensiones delanteras,0
alarma bajo nivel sistema_transmision,2
reparacion aacc aire acondicionado aire acondicionado,0
puerta piloto estructura cabina y plataforma,0
relleno aeite motor sistema de lubricacion,0
remolque 880 estructura estructura y chasis,8
baja p° cpupling motor acoplamiento motor,0
bajo voltaje.solen 3 trasmis tren de potencia transmision,2
smartcap &tres 60 innovaciones tecnologicas innovaciones tecnologicas,5
al. freno estac sistema direccion y frenos sistema frenos,2
espejo iz estructura estructura y chasis,0
p° acum. de frenos sistema direccion y frenos sistema frenos,0
fuga refrigerante freno pos 1 sistema direccion y frenos sistema frenos,0
no ingresa comb motor sistema de combustible ,0
bajo nv direccion sistema direccion y frenos sistema direccion,0
reparacion. fuga refrigerante motor motor sistema de enfriamiento,0
